,equity
2022-06-17,1496233.2206752812
2022-06-20,1449936.6245481148
2022-06-21,1457353.474548115
2022-06-22,1452208.2245481147
2022-06-23,1472615.6745481146
2022-06-24,1485649.5524481148
2022-06-27,1484116.402448115
2022-06-28,1495843.5024481146
2022-06-29,1504617.2524481148
2022-06-30,1489854.0024481146
2022-07-01,1462026.3724367844
2022-07-04,1463103.4224367845
2022-07-05,1460847.2724367843
2022-07-06,1473965.4224367845
2022-07-07,1489157.3224367844
2022-07-08,1489125.7724367846
2022-07-11,1506860.0724367844
2022-07-12,1492553.4724367843
2022-07-13,1492011.4640767844
2022-07-14,1490176.3640767843
2022-07-15,1493473.7140767844
2022-07-18,1511275.6140767843
2022-07-19,1521997.1640767844
2022-07-20,1517726.6140767843
2022-07-21,1536365.1140767843
2022-07-22,1542992.3140767843
2022-07-25,1530037.4140767844
2022-07-26,1523682.7140767844
2022-07-27,1526157.7140767844
2022-07-28,1532165.2140767844
2022-07-29,1550905.7640767843
2022-08-01,1569966.9140767844
2022-08-02,1565135.9634331805
2022-08-03,1572120.8634331804
2022-08-04,1585289.8134331806
2022-08-05,1581303.9134331804
2022-08-08,1603887.7634331805
2022-08-10,1598383.5776581806
2022-08-11,1607725.3776581804
2022-08-12,1618094.4776581803
2022-08-16,1651335.9776581805
2022-08-17,1658316.7776581803
2022-08-18,1674175.0276581803
2022-08-19,1654738.6276581804
2022-08-22,1647081.0276581803
2022-08-23,1644884.3776581804
2022-08-24,1648244.7276581803
2022-08-25,1656581.2276581805
2022-08-26,1657203.5776581804
2022-08-29,1664315.6776581805
2022-08-30,1693013.7276581803
2022-09-01,1690597.8776581804
2022-09-02,1689385.5691717952
2022-09-05,1689918.519171795
2022-09-06,1713238.6691717952
2022-09-07,1718180.469171795
2022-09-08,1723344.8691717952
2022-09-09,1715186.0691717952
2022-09-12,1733913.6191717952
2022-09-13,1737388.3691717952
2022-09-14,1727218.6191717952
2022-09-15,1735848.8691717952
2022-09-16,1729508.8691717952
2022-09-19,1736174.4191717952
2022-09-20,1757715.3191717952
2022-09-21,1756346.519171795
2022-09-22,1778504.969171795
2022-09-23,1747092.5075253383
2022-09-26,1678422.4055922695
2022-09-27,1669633.9555922693
2022-09-28,1656066.1555922695
2022-09-29,1663556.7276046737
2022-09-30,1671963.6411245014
2022-10-03,1656655.7091593454
2022-10-04,1698723.1591593456
2022-10-06,1723542.1091593453
2022-10-07,1733528.4091593456
2022-10-10,1717932.1591593456
2022-10-11,1678443.0591593455
2022-10-12,1685929.9637228895
2022-10-13,1675724.5137228898
2022-10-14,1666113.0137228898
2022-10-17,1684781.4637228895
2022-10-18,1723460.4137228895
2022-10-19,1721756.9137228895
2022-10-20,1724723.5637228896
2022-10-21,1722899.4967961158
2022-10-24,1726799.7967961156
2022-10-25,1737055.5977961158
2022-10-27,1755699.2477961157
2022-10-28,1732110.5272404028
2022-10-31,1741811.0272404028
2022-11-01,1757484.3272404026
2022-11-02,1763388.2772404025
2022-11-03,1784454.6272404026
2022-11-04,1798598.7272404027
2022-11-07,1819756.7272404025
2022-11-09,1805234.5272404025
2022-11-10,1790467.129267359
2022-11-11,1805411.2792673588
2022-11-14,1814580.379267359
2022-11-15,1819715.129267359
2022-11-16,1833156.0792673589
2022-11-17,1829732.429267359
2022-11-18,1811039.2292673588
2022-11-21,1788789.4486627167
2022-11-22,1826638.4486627167
2022-11-23,1830451.1486627166
2022-11-24,1835949.0986627168
2022-11-25,1828127.5486627168
2022-11-28,1847662.7486627167
2022-11-29,1828271.1986627167
2022-11-30,1854992.4986627167
2022-12-01,1872730.5986627168
2022-12-02,1881219.1486627168
2022-12-05,1893301.948662717
2022-12-06,1901588.0986627168
2022-12-07,1891790.698662717
2022-12-08,1929277.3486627168
2022-12-09,1884270.698662717
2022-12-12,1891727.9257953512
2022-12-13,1924026.8257953513
2022-12-14,1925562.0757953513
2022-12-15,1895802.567532777
2022-12-16,1854234.2724016965
2022-12-19,1870959.5124016963
2022-12-20,1859760.1235998727
2022-12-21,1803723.1495437857
2022-12-22,1759931.2592887871
2022-12-23,1663391.2455309138
2022-12-26,1676831.6987059137
2022-12-27,1703397.500899753
2022-12-28,1699669.475031125
2022-12-29,1708080.3250311248
2022-12-30,1706209.743601125
2023-01-02,1713587.743601125
2023-01-03,1724610.3436011248
2023-01-04,1679696.116780745
2023-01-05,1687488.6539768702
2023-01-06,1678993.6139768702
2023-01-09,1708324.66397687
2023-01-10,1674725.63397687
2023-01-11,1694246.8239768702
2023-01-12,1698304.22397687
2023-01-13,1715141.87397687
2023-01-16,1721015.22397687
2023-01-17,1692380.59397687
2023-01-18,1685901.55397687
2023-01-19,1691984.89397687
2023-01-20,1680354.55397687
2023-01-23,1672039.699481398
2023-01-24,1651105.4296423425
2023-01-25,1637069.1428715093
2023-01-27,1594609.1947441157
2023-01-30,1586516.3725677272
2023-01-31,1608966.1025677274
2023-02-01,1574317.4140814897
2023-02-02,1573284.09304605
2023-02-03,1582056.1030460498
2023-02-06,1574634.63304605
2023-02-07,1555866.9730460497
2023-02-08,1555296.8230460498
2023-02-09,1553091.7606262928
2023-02-10,1560485.3106262928
2023-02-13,1547586.360626293
2023-02-14,1557263.010626293
2023-02-15,1553825.960626293
2023-02-16,1564945.310626293
2023-02-17,1557331.9106262932
2023-02-20,1551234.624526293
2023-02-21,1551163.824526293
2023-02-22,1533979.6620547613
2023-02-23,1531401.1620547613
2023-02-24,1526097.6862647615
2023-02-27,1514625.4295728058
2023-02-28,1509243.120448003
2023-03-01,1518521.9204480029
2023-03-02,1510686.6704480029
2023-03-03,1517178.720448003
2023-03-06,1525132.820448003
2023-03-08,1536250.6804206837
2023-03-09,1528773.4304206842
2023-03-10,1512108.3744008571
2023-03-13,1485940.4040516955
2023-03-14,1479791.9145333131
2023-03-15,1479965.949103313
2023-03-16,1478448.2991033131
2023-03-17,1481185.825523011
2023-03-20,1474313.575523011
2023-03-21,1479077.7755230109
2023-03-22,1482032.075523011
2023-03-23,1482207.8755230107
2023-03-24,1469685.0767553863
2023-03-27,1471026.3372303864
2023-03-28,1472874.7372303866
2023-03-29,1485656.7872303864
2023-03-31,1489770.9372303863
2023-04-03,1490848.6872303863
2023-04-05,1492487.6952303865
2023-04-06,1489324.2452303865
2023-04-10,1505927.7452303865
2023-04-11,1513878.9952303865
2023-04-12,1517083.8952303864
2023-04-13,1513543.7452303865
2023-04-17,1538025.9952303865
2023-04-18,1539153.9452303865
2023-04-19,1533789.3952303864
2023-04-20,1515699.6952303865
2023-04-21,1515697.8452303864
2023-04-24,1532639.0452303865
2023-04-25,1539090.3452303864
2023-04-26,1554181.0952303864
2023-04-27,1555387.3952303864
2023-04-28,1575192.3952303864
2023-05-02,1585257.6452303864
2023-05-03,1583608.9952303865
2023-05-04,1587834.7452303865
2023-05-05,1572975.4952303865
2023-05-08,1587644.0952303864
2023-05-09,1576987.5452303865
2023-05-10,1589810.3352303866
2023-05-11,1573475.1352303864
2023-05-12,1573392.2352303865
2023-05-15,1590128.3352303866
2023-05-16,1586407.0352303865
2023-05-17,1587532.0025212436
2023-05-18,1577555.3411512438
2023-05-19,1583239.2363324463
2023-05-22,1578911.5863324464
2023-05-23,1576858.9863324463
2023-05-24,1591109.186332446
2023-05-25,1606062.0863324464
2023-05-26,1608681.0363324462
2023-05-29,1611123.7363324463
2023-05-30,1621277.2863324462
2023-05-31,1639190.5863324464
2023-06-01,1651518.2363324463
2023-06-02,1666544.1363324462
2023-06-05,1669312.3363324462
2023-06-06,1679486.3863324462
2023-06-07,1697829.6863324463
2023-06-08,1681236.6363324462
2023-06-09,1684460.9363324463
2023-06-12,1702595.7863324464
2023-06-13,1704789.7863324464
2023-06-14,1681716.9363324463
2023-06-15,1685248.5863324462
2023-06-16,1694704.4863324463
2023-06-19,1695115.4863324463
2023-06-20,1704219.7863324464
2023-06-21,1717628.5363324464
2023-06-22,1682412.2863324464
2023-06-23,1673046.070661769
2023-06-26,1679395.420661769
2023-06-27,1708996.820661769
2023-06-28,1746390.970661769
2023-06-30,1744245.170661769
2023-07-03,1748802.670661769
2023-07-04,1745685.370661769
2023-07-05,1758243.0390318357
2023-07-06,1748963.9390318356
2023-07-07,1739389.1890318356
2023-07-10,1739582.9390318356
2023-07-11,1763623.2390318357
2023-07-12,1774462.8390318358
2023-07-13,1762613.944822692
2023-07-14,1762505.344822692
2023-07-17,1758924.744822692
2023-07-18,1766540.744822692
2023-07-19,1794979.9448226918
2023-07-20,1798095.0405825556
2023-07-21,1794410.7405825558
2023-07-24,1819244.0905825556
2023-07-25,1805072.0262875557
2023-07-26,1807144.8262875557
2023-07-27,1827499.0762875555
2023-07-28,1843473.8262875555
2023-07-31,1868134.6762875556
2023-08-01,1834129.7676008658
2023-08-02,1801124.6943477385
2023-08-03,1813546.5443477384
2023-08-04,1810067.310398086
2023-08-07,1828185.1103980863
2023-08-08,1840598.4603980859
2023-08-09,1846138.7103980859
2023-08-10,1834984.2603980862
2023-08-11,1834691.310398086
2023-08-14,1827611.3977145492
2023-08-16,1830296.5977145492
2023-08-17,1838593.311654549
2023-08-18,1838332.2462623802
2023-08-21,1843006.0462623802
2023-08-22,1853110.6462623803
2023-08-23,1875241.8462623802
2023-08-24,1872890.1462623803
2023-08-25,1861717.8462623802
2023-08-28,1864355.0962623802
2023-08-29,1865143.2462623802
2023-08-30,1876277.1462623803
2023-08-31,1887052.5462623802
2023-09-01,1882851.2962623802
2023-09-04,1890318.7962623802
2023-09-05,1906988.3962623803
2023-09-06,1887545.3730313089
2023-09-07,1894729.0730313086
2023-09-08,1922957.8230313086
2023-09-11,1947171.4730313085
2023-09-12,1870452.0091539384
2023-09-13,1862855.0591539387
2023-09-14,1881548.1091539385
2023-09-15,1879462.664823781
2023-09-18,1861129.564823781
2023-09-20,1864506.214823781
2023-09-21,1847265.414823781
2023-09-22,1864199.3347267958
2023-09-25,1880722.302671796
2023-09-26,1877162.143929648
2023-09-27,1904236.763929648
2023-09-28,1879633.273929648
2023-09-29,1906011.2939296481
2023-10-03,1915560.6739296482
2023-10-04,1877879.963929648
2023-10-05,1865745.5939296482
2023-10-06,1897759.7939296481
2023-10-09,1834755.513929648
2023-10-10,1891352.3139296481
2023-10-11,1894912.6239296482
2023-10-12,1890306.4439296483
2023-10-13,1901095.3939296482
2023-10-16,1914783.1739296482
2023-10-17,1926539.4139296482
2023-10-18,1895185.3739296482
2023-10-19,1928252.5739296481
2023-10-20,1907565.2217250085
2023-10-23,1863465.7451000947
2023-10-25,1868754.4944971725
2023-10-26,1860545.7039586762
2023-10-27,1897509.7362738897
2023-10-30,1915208.4166938898
2023-10-31,1893054.7636862497
2023-11-01,1878016.9856217464
2023-11-02,1913595.0056217464
2023-11-03,1937694.1856217464
2023-11-06,1963439.4356217464
2023-11-07,2002845.8356217465
2023-11-08,2015904.1556217463
2023-11-09,1983886.6856217464
2023-11-10,2010144.1256217465
2023-11-12,2053733.0856217465
2023-11-13,2124671.175621746
2023-11-15,2140588.675621746
2023-11-16,2145589.775621746
2023-11-17,2160669.0856217463
2023-11-20,2144746.6856217464
2023-11-21,2107603.1456217463
2023-11-22,2085190.1956217464
2023-11-23,2104670.3856217465
2023-11-24,2114337.2256217464
2023-11-28,2191401.8756217463
2023-11-29,2214284.0956217465
2023-11-30,2253954.3256217465
2023-12-01,2272177.745621746
2023-12-04,2309700.235621746
2023-12-05,2292651.935621746
2023-12-06,2303696.225621746
2023-12-07,2311747.445621746
2023-12-08,2285100.825621746
2023-12-11,2289306.235621746
2023-12-12,2275264.5856217463
2023-12-13,2343142.195621746
2023-12-14,2358940.185621746
2023-12-15,2339046.1256217463
2023-12-18,2345018.735621746
2023-12-19,2347369.925621746
2023-12-20,2243279.462354701
2023-12-21,2283520.356383414
2023-12-22,2294349.926383414
2023-12-26,2311866.966383414
2023-12-27,2305765.116383414
2023-12-28,2330534.606383414
2023-12-29,2322767.2306520566
2024-01-01,2337679.930652057
2024-01-02,2348292.9606520566
2024-01-03,2375584.7306520566
2024-01-04,2423072.070652057
2024-01-05,2416387.110652057
2024-01-08,2394862.6706520566
2024-01-09,2412865.470652057
2024-01-10,2401083.030652057
2024-01-11,2414579.280652057
2024-01-12,2421012.860652057
2024-01-15,2434965.1306520565
2024-01-16,2429263.070652057
2024-01-17,2387332.7720620567
2024-01-18,2393841.7720620567
2024-01-19,2471576.422062057
2024-01-20,2510494.2720620567
2024-01-23,2385321.771927057
2024-01-24,2466096.7703570565
2024-01-25,2512203.7703570565
2024-01-29,2618197.0203570565
2024-01-30,2618761.610357057
2024-01-31,2630423.4103570567
2024-02-01,2666882.400357057
2024-02-02,2738310.4503570567
2024-02-05,2779997.9503570567
2024-02-06,2782549.2003570567
2024-02-07,2806708.1003570566
2024-02-08,2821096.1003570566
2024-02-09,2724658.459452057
2024-02-12,2565138.6094520567
2024-02-13,2594028.009452057
2024-02-14,2679016.809452057
2024-02-15,2748960.8594520567
2024-02-16,2751091.5094520566
2024-02-19,2764695.3594520567
2024-02-20,2731748.209452057
2024-02-21,2657853.659452057
2024-02-22,2688186.9056220567
2024-02-23,2684992.305622057
2024-02-26,2669197.855622057
2024-02-27,2662826.765622057
2024-02-28,2623228.9524070565
2024-02-29,2620361.5724070566
2024-03-01,2680999.6524070567
2024-03-02,2695477.622407057
2024-03-04,2734274.4624070567
2024-03-05,2760327.042407057
2024-03-06,2779704.7524070567
2024-03-07,2801510.492407057
2024-03-11,2768274.2824070565
2024-03-12,2725938.179647411
2024-03-13,2619357.2152897725
2024-03-14,2674039.504649773
2024-03-15,2649079.6426804247
2024-03-18,2703778.9926804244
2024-03-19,2658527.1926804245
2024-03-20,2628166.534913602
2024-03-21,2686009.884913602
2024-03-22,2705718.764357126
2024-03-26,2726850.014357126
2024-03-27,2756993.614357126
2024-03-28,2774291.464357126
2024-04-01,2795285.9143571258
2024-04-02,2835115.1643571258
2024-04-03,2830697.314357126
2024-04-04,2820957.864357126
2024-04-05,2832955.814357126
2024-04-08,2817650.1643571258
2024-04-09,2771279.714357126
2024-04-10,2790837.9143571258
2024-04-12,2773317.764357126
2024-04-15,2727292.677982126
2024-04-16,2747949.583982126
2024-04-18,2729396.183982126
2024-04-19,2732122.3839821257
2024-04-22,2758050.2339821258
2024-04-23,2797965.583982126
2024-04-24,2828299.333982126
2024-04-25,2870501.1512266584
2024-04-26,2863441.67104648
2024-04-29,2808559.205067916
2024-04-30,2828044.705067916
2024-05-02,2861518.4550679154
2024-05-03,2877925.705067916
2024-05-06,2817939.0050679157
2024-05-07,2766162.955067916
2024-05-08,2801320.455067916
2024-05-09,2710982.7363597625
2024-05-10,2726281.1219614893
2024-05-13,2765630.771961489
2024-05-14,2818198.521961489
2024-05-15,2853436.8219614895
2024-05-16,2942446.271961489
2024-05-17,2970939.6219614893
2024-05-18,3019720.8719614893
2024-05-21,3031070.421961489
2024-05-22,2998391.3219614895
2024-05-23,3030462.171961489
2024-05-24,3045479.071961489
2024-05-27,3053449.5719614895
2024-05-28,3022252.021961489
2024-05-29,3021943.1719614896
2024-05-30,2962849.671961489
2024-05-31,2967799.3719614893
2024-06-03,3115851.771961489
2024-06-04,2782376.7578562475
2024-06-05,2820496.4414944677
2024-06-06,2943530.4914944684
2024-06-07,2989520.291494468
2024-06-10,3014023.891494468
2024-06-11,3049918.4414944677
2024-06-12,3074970.7414944684
2024-06-13,3171465.291494468
2024-06-14,3295998.2414944684
2024-06-18,3428743.841494468
2024-06-19,3346604.541494468
2024-06-20,3356794.4414944677
2024-06-21,3311335.791494468
2024-06-24,3344303.341494468
2024-06-25,3347324.2414944684
2024-06-26,3333575.7414944684
2024-06-27,3379170.797712092
2024-06-28,3353436.9315977525
2024-07-01,3408946.681597753
2024-07-02,3394207.231597753
2024-07-03,3503397.3815977527
2024-07-04,3692160.781597753
2024-07-05,3787525.681597753
2024-07-08,3806335.681597753
2024-07-09,3766048.331597753
2024-07-10,3772717.931597753
2024-07-11,3871778.331597753
2024-07-12,3830336.931597753
2024-07-15,3808145.781597753
2024-07-16,3772282.681597753
2024-07-18,3632749.557826363
2024-07-19,3568256.633503969
2024-07-22,3623084.083503969
2024-07-23,3541240.1720509687
2024-07-24,3569687.7620509686
2024-07-25,3521276.502050969
2024-07-26,3529459.752050969
2024-07-29,3693197.2720509684
2024-07-30,3712845.352050969
2024-07-31,3679377.6620509685
2024-08-01,3624709.6120509687
2024-08-02,3592625.2908254336
2024-08-05,3428294.144715795
2024-08-06,3414073.7447157945
