symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
VEDL,2021-12-20,2022-01-03,145.45,160.2,912,rebalance,NIFTY METAL,13452.0,10.14094190443451,14
WIPRO,2022-01-03,2022-01-13,343.5,311.0050249999999,632,stop,NIFTY IT,-20536.82420000008,-9.459963609898148,10
PERSISTENT,2021-12-01,2022-01-19,2103.5,2124.4162999999994,84,stop,NIFTY MS IT TELCM,1756.9691999999504,0.9943570240075861,49
LTM,2021-12-17,2022-01-19,6978.3,6700.0,29,stop,NIFTY IT,-8070.700000000005,-3.9880773254231006,33
PGEL,2021-11-29,2022-01-21,52.35,73.70764999999997,2496,stop,NIFTY CONSR DURBL,53308.69439999993,40.79780324737339,53
KEI,2021-12-01,2022-01-24,1134.5,1087.5880247136051,175,stop,NIFTY EV,-8209.5956751191,-4.135035283066979,54
TECHM,2021-12-01,2022-01-24,1492.8,1463.9194500000006,89,stop,NIFTY IT,-2570.368949999947,-1.9346563504822778,54
TORNTPHARM,2021-12-17,2022-01-24,1540.65,1536.6768211079293,101,stop,NIFTY PHARMA,-401.2910680991499,-0.25788977977287963,38
TIINDIA,2021-12-20,2022-01-24,1572.85,1676.5833000000002,84,stop,NIFTY AUTO,8713.597200000027,6.595244301745251,35
RADICO,2022-01-03,2022-01-24,1220.35,1082.8246000000004,135,stop,NIFTY FMCG,-18565.92899999994,-11.269340762895851,21
IEX,2022-01-13,2022-01-24,265.95,248.56264125144884,740,stop,NIFTY MS FIN SERV,-12866.645473927852,-6.537829948693796,11
GMRAIRPORT,2022-01-21,2022-01-24,42.3,40.560900000000004,4398,stop,NIFTY IND TOURISM,-7648.561799999971,-4.111347517730479,3
MPHASIS,2022-01-24,2022-01-27,2761.7,2812.9,69,stop,NIFTY MS IT TELCM,3532.800000000019,1.8539305500235415,3
COFORGE,2022-01-24,2022-01-27,965.0,955.0,175,stop,NIFTY MS IT TELCM,-1750.0,-1.0362694300518172,3
SIEMENS,2022-01-24,2022-01-27,1699.4,1704.0306324626947,75,stop,NIFTY ENERGY,347.29743470209655,0.2724863165055158,3
TITAN,2022-01-24,2022-01-27,2403.05,2327.0,53,stop,NIFTY CONSR DURBL,-4030.6500000000096,-3.1647281579659237,3
HAVELLS,2022-01-24,2022-01-27,1179.95,1175.0,110,stop,NIFTY CONSR DURBL,-544.500000000005,-0.4195093012415829,3
CDSL,2021-12-20,2022-02-01,738.55,756.1,179,rebalance,NIFTY MS FIN SERV,3141.450000000012,2.3762778417168784,43
BAJAJHLDNG,2022-01-24,2022-02-01,5078.2,5224.45,37,rebalance,NIFTY FINSEREXBNK,5411.25,2.8799574652435878,8
ABCAPITAL,2022-01-27,2022-02-01,116.95,122.3,1397,rebalance,NIFTY MS FIN SERV,7473.949999999992,4.574604531851212,5
VEDL,2022-01-27,2022-02-01,147.84470387243735,152.65,878,rebalance,NIFTY METAL,4219.050000000012,3.2502321704460435,5
FORTIS,2022-01-27,2022-02-01,262.6,275.45,490,rebalance,NIFTY MIDSML HLTH,6296.499999999984,4.893373952779889,5
INFY,2022-01-27,2022-02-01,1643.0,1734.5,78,rebalance,NIFTY IT,7137.0,5.569080949482652,5
PGEL,2022-02-01,2022-02-07,76.79897959183673,73.58925939781956,1764,stop,NIFTY CONSR DURBL,-5661.94642224628,-4.1793786988783665,6
PRESTIGE,2022-01-19,2022-02-14,517.8,440.9269249999999,400,stop,NIFTY REALTY,-30749.23000000001,-14.846094051757442,26
TMPV,2022-01-24,2022-02-14,329.4,329.4087999999999,584,stop,NIFTY AUTO,5.139199999971424,0.002671523982988866,21
SUZLON,2022-02-01,2022-02-15,11.3,8.8,17715,stop,NIFTY ENERGY,-44287.5,-22.123893805309734,14
ADANIENSOL,2022-02-01,2022-02-15,1986.9,1879.1254549436517,69,stop,NIFTY COMMODITIES,-7436.443608888041,-5.424256130472016,14
ONGC,2022-02-07,2022-02-15,155.55,143.43379670608803,834,stop,NIFTY OIL AND GAS,-10104.91354712259,-7.789266019872699,8
SRF,2022-01-19,2022-02-22,2556.9,2300.1,64,stop,,-16435.20000000001,-10.043411944151126,34
OIL,2022-02-15,2022-02-22,149.8,145.0612640972211,1000,stop,NIFTY OIL AND GAS,-4738.735902778899,-3.163375101988586,7
NTPC,2022-02-22,2022-02-23,132.1,130.15436830722496,938,stop,NIFTY COMMODITIES,-1825.0025278229855,-1.4728476099735377,1
TATAELXSI,2022-02-01,2022-02-24,7464.85,6360.9924249999995,22,stop,NIFTY MS IT TELCM,-24284.866650000018,-14.787404636395918,23
INDHOTEL,2022-02-14,2022-02-24,195.1,195.050625,926,stop,NIFTY IND TOURISM,-45.721249999997895,-0.02530753459764057,10
OBEROIRLTY,2022-02-15,2022-02-24,900.8835570469798,861.2640249999997,149,stop,NIFTY REALTY,-5903.310275000036,-4.397852723258666,9
MARUTI,2022-02-15,2022-02-24,8622.7,8208.038330108715,14,stop,NIFTY AUTO,-5805.263378478001,-4.808953922684145,9
POWERGRID,2022-02-22,2022-02-24,145.05,141.95,1164,stop,NIFTY ENERGY,-3608.4000000000265,-2.137194071010007,2
SUNPHARMA,2022-01-27,2022-03-02,812.1,820.9,237,rebalance,NIFTY PHARMA,2085.5999999999894,1.0836103928087537,34
BSE,2022-02-01,2022-03-02,221.5,223.0,602,rebalance,NIFTY MS FIN SERV,903.0,0.6772009029345272,29
CIPLA,2022-02-23,2022-03-02,914.9,923.1,133,rebalance,NIFTY PHARMA,1090.600000000006,0.8962728167012823,7
BHARTIARTL,2022-02-28,2022-03-02,686.5,674.25,264,rebalance,NIFTY INFRA,-3234.0,-1.7844136926438492,2
UPL,2022-02-28,2022-03-02,638.35,661.45,194,rebalance,,4481.400000000004,3.6187044724680817,2
SBILIFE,2022-02-28,2022-03-02,1060.15,1121.15,114,rebalance,NIFTY FINSEREXBNK,6954.0,5.753902749610895,2
BANKBARODA,2022-02-01,2022-03-07,92.3,84.75,1446,stop,NIFTY PSU BANK,-10917.299999999996,-8.179848320693385,34
CHOLAFIN,2022-02-14,2022-03-07,660.0,634.1908081586777,285,stop,NIFTY FINSEREXBNK,-7355.6196747768645,-3.910483612321569,21
BLUESTARCO,2022-03-07,2022-03-10,504.1,486.68696563221454,359,stop,NIFTY CONSR DURBL,-6251.279338034989,-3.454281763099676,3
JSWENERGY,2022-03-10,2022-03-17,315.3,296.4328,572,stop,NIFTY COMMODITIES,-10792.038400000014,-5.98388836029179,7
OIL,2022-03-14,2022-03-17,154.05,145.0612640972211,785,stop,NIFTY OIL AND GAS,-7056.157683681436,-5.834947031988902,3
HINDALCO,2022-02-28,2022-04-01,573.75,570.5,211,rebalance,NIFTY METAL,-685.75,-0.5664488017429248,32
TITAN,2022-03-14,2022-04-01,2539.0,2520.85,63,rebalance,NIFTY CONSR DURBL,-1143.4500000000057,-0.7148483654982329,18
VBL,2022-03-14,2022-04-01,119.9,125.2,1001,rebalance,NIFTY FMCG,5305.299999999997,4.420350291909925,18
VOLTAS,2022-03-14,2022-04-01,1191.45,1260.85,100,rebalance,NIFTY CONSR DURBL,6939.999999999986,5.824835284737073,18
BSE,2022-04-01,2022-04-20,312.0,279.49475,493,stop,NIFTY MS FIN SERV,-16025.088249999995,-10.418349358974355,19
NATIONALUM,2022-02-28,2022-04-22,118.77,112.90228455402317,1530,stop,NIFTY METAL,-8977.604632344546,-4.940401992066034,53
CUMMINSIND,2022-03-17,2022-04-25,1023.3,1025.0,158,stop,,268.6000000000072,0.16612918987588543,39
TATAELXSI,2022-04-01,2022-05-02,8912.8,7672.25,13,rebalance,NIFTY MS IT TELCM,-16127.14999999999,-13.91874607306345,31
BDL,2022-04-01,2022-05-02,284.3,357.4,438,rebalance,NIFTY IND DEFENCE,32017.799999999985,25.712275765036917,31
INDHOTEL,2022-04-01,2022-05-02,240.52348484848483,261.7,528,rebalance,NIFTY IND TOURISM,11181.200000000004,8.804344060146585,31
PERSISTENT,2022-04-25,2022-05-02,2003.7,2073.65,80,rebalance,NIFTY MS IT TELCM,5596.000000000004,3.4910415730897926,7
VEDL,2022-03-14,2022-05-04,170.7881188118812,179.23322500000003,707,stop,NIFTY METAL,5970.690075000021,4.944785531258722,51
JINDALSTEL,2022-03-07,2022-05-06,443.85,513.0,407,stop,NIFTY METAL,28144.049999999992,15.579587698546792,60
BANKBARODA,2022-04-01,2022-05-06,101.5,90.45,1315,stop,NIFTY PSU BANK,-14530.749999999996,-10.886699507389164,35
BSE,2022-05-02,2022-05-06,297.0,271.5668326768745,423,stop,NIFTY MS FIN SERV,-10758.229777682076,-8.563356001052346,4
ADANIPORTS,2022-05-02,2022-05-06,856.55,797.9,147,stop,NIFTY MOBILITY,-8621.549999999997,-6.84723600490339,4
ADANIENSOL,2022-03-02,2022-05-11,2241.05,2384.5056749999994,81,stop,NIFTY COMMODITIES,11619.909674999939,6.401270609758791,70
ADANIENT,2022-04-22,2022-05-12,2203.9,1950.038300000001,78,stop,NIFTY METAL,-19801.212599999923,-11.518748582059036,20
CGPOWER,2022-05-11,2022-05-13,170.3,164.0,1025,stop,NIFTY ENERGY,-6457.500000000012,-3.699354081033479,2
APLAPOLLO,2022-05-12,2022-05-16,810.75,880.0,211,stop,NIFTY METAL,14611.75,8.541473943879119,4
PGEL,2022-05-13,2022-05-17,62.55,64.0,2788,stop,NIFTY CONSR DURBL,4042.600000000008,2.31814548361311,4
BLUESTARCO,2022-05-17,2022-05-25,508.55,498.8569000000001,354,stop,NIFTY CONSR DURBL,-3431.3573999999653,-1.906026939337313,8
PRESTIGE,2022-05-25,2022-06-01,430.45,446.75,416,rebalance,NIFTY REALTY,6780.800000000005,3.7867348124056344,7
HAL,2022-04-20,2022-06-20,836.2,854.9879249999998,165,stop,NIFTY IND DEFENCE,3100.007624999958,2.24682193255199,61
BDL,2022-06-01,2022-06-20,406.65,346.64212499999996,458,stop,NIFTY IND DEFENCE,-27483.606750000006,-14.75663961637772,19
ADANIPOWER,2022-05-02,2022-06-21,56.05,49.12180000000001,3266,stop,NIFTY COMMODITIES,-22627.501199999966,-12.36074933095449,50
TATAELXSI,2022-06-20,2022-06-22,7254.85,7545.003849999999,24,stop,NIFTY MS IT TELCM,6963.692399999971,3.9994465771173493,2
KEI,2022-05-16,2022-07-01,1155.65,1197.9,152,rebalance,NIFTY EV,6422.0,3.6559511962964475,46
COALINDIA,2022-06-22,2022-07-01,167.0,170.6,1046,rebalance,NIFTY ENERGY,3765.599999999994,2.1556886227544814,9
ADANIENSOL,2022-07-20,2022-08-01,3018.75,3261.75,44,rebalance,NIFTY COMMODITIES,10692.0,8.04968944099378,12
ASHOKLEY,2022-07-20,2022-08-01,71.79565217391304,74.65,1771,rebalance,NIFTY AUTO,5055.050000000015,3.975655544116763,12
BRITANNIA,2022-07-20,2022-08-01,3828.3,3855.65,32,rebalance,NIFTY FMCG,875.1999999999971,0.7144163205600407,12
TIINDIA,2022-07-20,2022-08-01,2194.9,2023.0,56,rebalance,NIFTY AUTO,-9626.400000000005,-7.831791881179095,12
TATAELXSI,2022-07-01,2022-09-01,8152.05,9020.3,22,rebalance,NIFTY MS IT TELCM,19101.499999999978,10.650695223900719,62
CGPOWER,2022-07-20,2022-09-02,203.3,219.46957625182733,613,stop,NIFTY ENERGY,9911.950242370149,7.953554477042468,44
ADANIPOWER,2022-08-01,2022-09-26,64.35067669172932,74.33871966780457,1995,stop,NIFTY COMMODITIES,19926.145737270122,15.521271087672893,56
BEL,2022-08-01,2022-09-26,94.74723451327434,103.46960000000003,1356,stop,NIFTY IND DEFENCE,11827.52760000004,9.205931478141105,56
ADANIENSOL,2022-09-01,2022-09-26,3880.45,3675.424832734879,51,stop,NIFTY COMMODITIES,-10456.283530521154,-5.283541013674209,25
COALINDIA,2022-09-26,2022-09-28,200.6,197.05,697,stop,NIFTY ENERGY,-2474.349999999988,-1.769690927218337,2
PHOENIXLTD,2022-06-20,2022-09-29,542.2,659.6501697456961,323,stop,NIFTY REALTY,37936.40482785982,21.661779739154554,101
NHPC,2022-09-30,2022-10-03,35.7,35.64077499999998,5835,stop,NIFTY COMMODITIES,-345.57787500015337,-0.1658963585434936,3
COCHINSHIP,2022-09-02,2022-10-03,189.6983098591549,242.7,710,rebalance,NIFTY IND DEFENCE,37631.20000000001,27.939990704291027,31
PIIND,2022-09-26,2022-10-03,3009.65,2964.8,65,rebalance,,-2915.249999999994,-1.490206502417224,7
VBL,2022-05-02,2022-10-17,147.2852975495916,202.0,857,stop,NIFTY FMCG,46890.49999999999,37.148787666322036,168
BAJAJHLDNG,2022-10-03,2022-10-21,6507.25,6358.858147246842,32,stop,NIFTY FINSEREXBNK,-4748.539288101048,-2.280408048763427,18
HINDUNILVR,2022-10-17,2022-10-25,2590.55,2505.8778045093823,66,stop,NIFTY FMCG,-5588.364902380783,-3.268502653514427,8
