symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
VEDL,2021-03-15,2021-04-12,98.57886597938145,95.597735,970,stop,NIFTY METAL,-2891.697050000004,-3.0241076013239776,28
TATAPOWER,2021-03-19,2021-04-12,104.15182926829269,100.19196829619368,984,stop,NIFTY COMMODITIES,-3896.503196545424,-3.802008087537756,24
APLAPOLLO,2021-01-01,2021-04-15,429.9,596.3406150000001,279,stop,NIFTY METAL,46436.93158500003,38.71612351709703,104
GRASIM,2021-03-19,2021-04-15,1405.65,1346.383065,72,stop,,-4267.219320000007,-4.216336570269985,27
SHRIRAMFIN,2021-04-12,2021-04-15,260.2,263.67075,406,stop,NIFTY FINSEREXBNK,1409.124500000004,1.333877786318216,3
CUMMINSIND,2021-04-15,2021-04-19,848.55,825.0,183,stop,,-4309.649999999991,-2.775322609156794,4
TMPV,2021-04-15,2021-04-22,208.95,201.26624364390202,534,stop,NIFTY AUTO,-4103.125894156317,-3.6773181890873308,7
TATASTEEL,2021-03-25,2021-05-03,67.13,100.51,1486,rebalance,NIFTY METAL,49602.680000000015,49.7244153135707,39
SAIL,2021-04-15,2021-05-03,92.7902232142857,127.75,1120,rebalance,NIFTY METAL,39154.95000000001,37.67614256620517,18
JSWSTEEL,2021-04-22,2021-05-03,640.75,723.25,167,rebalance,NIFTY METAL,13777.5,12.875536480686689,11
JINDALSTEL,2021-05-03,2021-05-14,445.3,413.46766500000007,284,stop,NIFTY METAL,-9040.383139999984,-7.148514484617097,11
ADANIPOWER,2021-04-12,2021-05-28,18.550555011426706,18.603241160767645,6126,stop,NIFTY COMMODITIES,322.75535086259345,0.2840138707897788,46
HINDALCO,2021-04-19,2021-06-01,361.4,394.7,417,rebalance,NIFTY METAL,13886.100000000004,9.214167127836204,43
CGPOWER,2021-03-09,2021-06-09,61.85,82.28219130151497,2440,stop,NIFTY ENERGY,49854.54677569652,33.03507081894092,92
NATIONALUM,2021-05-14,2021-06-09,69.86,68.3789148725013,1680,stop,NIFTY METAL,-2488.223014197819,-2.120076048523767,26
ADANIPORTS,2021-03-01,2021-06-14,692.9,739.1544812258335,229,stop,NIFTY MOBILITY,10592.276200715873,6.675491589815774,105
ADANIENT,2021-04-01,2021-06-14,1073.4,1210.2731511316736,100,stop,NIFTY METAL,13687.315113167348,12.751364927489606,74
BHEL,2021-06-09,2021-06-14,74.8,69.09296519901449,2449,stop,NIFTY ENERGY,-13976.528227613517,-7.62972566976673,5
VEDL,2021-05-03,2021-06-16,113.2,117.6401740906086,1521,stop,NIFTY METAL,6753.504791815671,3.9224152743892127,44
ADANIENSOL,2021-04-01,2021-06-17,999.2,1305.4,143,stop,NIFTY COMMODITIES,43786.600000000006,30.644515612489997,77
UPL,2021-06-14,2021-06-18,800.6,768.4198650000001,235,stop,,-7562.331724999988,-4.0195022483137555,4
JSWSTEEL,2021-06-14,2021-06-18,729.15,684.15496,199,stop,NIFTY METAL,-8954.012960000004,-6.1708893917575285,4
NMDC,2021-06-14,2021-06-18,22.55,21.199245,5599,stop,NIFTY METAL,-7562.877244999997,-5.990044345898005,4
TATASTEEL,2021-06-16,2021-06-18,108.08,102.23014644304402,1655,stop,NIFTY METAL,-9681.507636762142,-5.4125217958512,2
PERSISTENT,2021-05-03,2021-07-01,1075.1,1480.2,107,rebalance,NIFTY MS IT TELCM,43345.70000000001,37.680215793879654,59
ADANIPOWER,2021-06-09,2021-07-01,30.07304451166811,21.55,4628,rebalance,NIFTY COMMODITIES,-39444.650000000016,-28.341142874181678,22
COFORGE,2021-06-18,2021-07-01,794.0,838.5,221,rebalance,NIFTY MS IT TELCM,9834.5,5.604534005037776,13
CONCOR,2021-06-18,2021-07-01,550.7,549.6,248,rebalance,,-272.80000000000564,-0.1997457781006018,13
WIPRO,2021-06-17,2021-07-02,267.0,255.66188499999996,675,stop,NIFTY IT,-7653.2276250000305,-4.246485018726609,15
ADANIENT,2021-07-01,2021-07-02,1444.8,1411.1724299999996,129,stop,NIFTY METAL,-4337.956530000043,-2.327489617940226,1
NMDC,2021-07-01,2021-07-06,22.399865591397848,20.75,5580,stop,NIFTY METAL,-9206.249999999993,-7.36551558609102,5
APLAPOLLO,2021-07-01,2021-07-12,821.3,766.7258400000001,152,stop,NIFTY METAL,-8295.272319999984,-6.644850846219397,11
PGEL,2021-06-01,2021-07-13,41.15,40.29738062937746,4000,stop,NIFTY CONSR DURBL,-3410.477482490165,-2.071979029459392,42
LAURUSLABS,2021-06-18,2021-07-20,593.55,653.8684849999999,295,stop,NIFTY MIDSML HLTH,17793.95307499997,10.162325836071084,32
SUZLON,2021-07-01,2021-07-20,7.69989536942641,6.7940249999999995,18637,stop,NIFTY ENERGY,-16882.706075000013,-11.764710115715404,19
SAIL,2021-07-02,2021-07-20,124.35,121.60856318624174,1504,stop,NIFTY METAL,-4123.120967892417,-2.2046134408992835,18
NBCC,2021-07-20,2021-07-23,34.1,34.3,3795,stop,NIFTY MULTI INFRA,758.9999999999839,0.586510263929596,3
KEI,2021-06-18,2021-07-28,702.1,693.6058245119891,167,stop,NIFTY EV,-1418.5273064978219,-1.2098241686384958,40
MAHABANK,2021-07-28,2021-07-30,21.5,21.55,5388,stop,,269.40000000000384,0.23255813953488857,2
OIL,2021-07-20,2021-08-02,103.65,110.35,1870,rebalance,NIFTY OIL AND GAS,12528.999999999978,6.46406174626144,13
MFSL,2021-07-20,2021-08-02,1047.75,1103.25,171,rebalance,NIFTY MS FIN SERV,9490.5,5.297065139584833,13
SRF,2021-07-23,2021-08-02,1580.4,1801.0,82,rebalance,,18089.199999999993,13.958491521133887,10
CDSL,2021-07-02,2021-08-10,517.4,625.9473450000002,324,stop,NIFTY MS FIN SERV,35169.33978000006,20.979386354851215,39
NATIONALUM,2021-07-06,2021-08-10,78.4965821094793,79.633697,1498,stop,NIFTY METAL,1703.398105999997,1.44861707346029,35
BSE,2021-08-02,2021-08-10,142.0,127.6044,1465,stop,NIFTY MS FIN SERV,-21089.554000000004,-10.137746478873243,8
TATAELXSI,2021-04-12,2021-08-11,2916.75,4155.574545023743,35,stop,NIFTY MS IT TELCM,43358.859075830995,42.47277089307424,121
ASTRAL,2021-07-30,2021-08-11,1565.25,1490.4582263392526,74,stop,NIFTY MULTI MFG,-5534.591250895305,-4.778263770052538,12
NMDC,2021-08-11,2021-08-17,20.850266800066702,20.421635000000006,5997,stop,NIFTY METAL,-2570.5049049999798,-2.055761704043635,6
INOXWIND,2021-08-02,2021-08-20,33.61,28.945967856519424,5829,stop,NIFTY ENERGY,-27186.643364348274,-13.876918010950835,18
PRESTIGE,2021-08-10,2021-08-20,352.5,331.2259699999999,555,stop,NIFTY REALTY,-11807.086650000054,-6.035185815602862,10
SAIL,2021-08-10,2021-08-20,127.25,122.98049999999999,1043,stop,NIFTY METAL,-4453.088500000008,-3.3552062868369426,10
JSWENERGY,2021-05-28,2021-08-23,116.15,233.411110388892,981,stop,NIFTY COMMODITIES,115033.14929150305,100.95661677907191,87
TATASTEEL,2021-07-13,2021-08-23,116.53,125.63081500000007,1383,stop,NIFTY METAL,12586.427145000094,7.809847249635338,41
VEDL,2021-08-20,2021-08-23,119.4,119.20357999999999,1609,stop,NIFTY METAL,-316.03978000002826,-0.16450586264658007,3
APLAPOLLO,2021-08-20,2021-08-23,803.05,768.203064343861,200,stop,NIFTY METAL,-6969.387131227791,-4.339323286985741,3
ULTRACEMCO,2021-08-20,2021-08-23,7343.0,7212.4314,17,stop,,-2219.6661999999933,-1.7781370012256548,3
RADICO,2021-07-12,2021-08-24,780.7,842.3011199999999,149,stop,NIFTY FMCG,9178.566879999971,7.890498270782609,43
DLF,2021-08-23,2021-08-25,306.6,314.8,413,stop,NIFTY REALTY,3386.5999999999954,2.6744944553163785,2
PIIND,2021-08-23,2021-09-01,3089.8,3375.15,61,rebalance,,17406.349999999995,9.235225580943741,9
HINDALCO,2021-08-23,2021-09-01,406.85,458.1,438,rebalance,NIFTY METAL,22447.5,12.596780140100773,9
MANAPPURAM,2021-08-25,2021-09-01,162.4,164.15,802,rebalance,NIFTY MS FIN SERV,1403.5,1.0775862068965525,7
LAURUSLABS,2021-08-23,2021-09-17,637.7,643.02666,297,stop,NIFTY MIDSML HLTH,1582.0180199999843,0.8352924572682996,25
OFSS,2021-08-10,2021-09-21,4014.0,4114.070924683501,45,stop,NIFTY MS IT TELCM,4503.191610757558,2.4930474510090006,42
TORNTPHARM,2021-08-24,2021-09-21,1528.9186746987953,1514.00043,83,stop,NIFTY PHARMA,-1238.2143100000021,-0.9757382747472954,28
APOLLOHOSP,2021-09-21,2021-09-27,4891.6,4659.841215,34,stop,NIFTY HEALTHCARE,-7879.79869,-4.737893225120615,6
FORTIS,2021-09-21,2021-09-27,266.45,265.99691500000006,543,stop,NIFTY MIDSML HLTH,-246.02515499996224,-0.1700450365922035,6
WIPRO,2021-08-11,2021-09-28,287.40526315789475,308.2260349999999,456,stop,NIFTY IT,9494.271959999953,7.2443947662387265,48
TECHM,2021-08-23,2021-09-28,1328.6,1322.6139957788962,142,stop,NIFTY IT,-850.0125993967272,-0.45054976826010007,36
COFORGE,2021-09-17,2021-09-29,1089.0,1001.51445,176,stop,NIFTY MS IT TELCM,-15397.456799999998,-8.033567493112947,12
TATASTEEL,2021-09-27,2021-09-29,120.64,120.59,1324,stop,NIFTY METAL,-66.19999999999624,-0.04144562334217339,2
GODREJCP,2021-09-28,2021-09-30,1053.35,1022.35,135,stop,NIFTY FMCG,-4184.9999999999845,-2.942991408363782,2
TATACONSUM,2021-09-29,2021-10-01,813.35,802.9,174,stop,NIFTY FMCG,-1818.300000000008,-1.284809737505388,2
JSWENERGY,2021-09-01,2021-10-01,255.3,385.2,777,rebalance,NIFTY COMMODITIES,100932.29999999999,50.88131609870739,30
LTM,2021-09-30,2021-10-01,5765.15,5750.8,23,rebalance,NIFTY IT,-330.04999999998745,-0.24890939524555566,1
MPHASIS,2021-08-17,2021-10-11,2666.054166666667,2840.6159776147347,48,stop,NIFTY MS IT TELCM,8378.966925507259,6.547571805951735,55
PRESTIGE,2021-09-27,2021-10-19,494.48067796610167,440.7549599999999,295,stop,NIFTY REALTY,-15849.086800000014,-10.86507933678752,22
OIL,2021-10-01,2021-10-21,166.7,146.01408500000002,1273,stop,NIFTY OIL AND GAS,-26333.169794999958,-12.409067186562673,20
KEI,2021-10-11,2021-10-21,966.3,907.1838200000002,141,stop,NIFTY EV,-8335.381379999966,-6.117787436613864,10
SRF,2021-09-01,2021-10-25,1986.0,2142.1905899999997,99,stop,,15462.86840999997,7.864581570996965,54
DLF,2021-10-21,2021-10-25,407.1,399.1663367315471,416,stop,NIFTY REALTY,-3300.403919676408,-1.9488241877801293,4
OFSS,2021-10-25,2021-10-28,3966.5,3988.588,53,stop,NIFTY MS IT TELCM,1170.6640000000102,0.5568637337703297,3
GODREJPROP,2021-10-01,2021-10-29,2233.3,2215.8190200000004,95,stop,NIFTY REALTY,-1660.6930999999827,-0.7827421304795523,28
ONGC,2021-10-28,2021-10-29,135.75,135.45,1558,stop,NIFTY OIL AND GAS,-467.4000000000177,-0.22099447513812542,1
BAJAJFINSV,2021-09-28,2021-11-01,1755.05,1725.2538150000003,106,stop,NIFTY FINSEREXBNK,-3158.3956099999677,-1.697739950428745,34
WIPRO,2021-10-21,2021-11-01,332.61116173120735,313.2,439,rebalance,NIFTY IT,-8521.50000000003,-5.835992283053349,11
BAJAJHLDNG,2021-10-25,2021-11-01,4735.45,4763.75,35,rebalance,NIFTY FINSEREXBNK,990.5000000000064,0.5976200783452512,7
INDUSTOWER,2021-10-29,2021-11-01,261.65,274.7,804,rebalance,NIFTY MS IT TELCM,10492.20000000001,4.987578826676864,3
NATIONALUM,2021-10-29,2021-11-01,94.88,99.18,2217,rebalance,NIFTY METAL,9533.100000000026,4.5320404721753915,3
JSWENERGY,2021-11-01,2021-11-03,342.25,340.0,629,stop,NIFTY COMMODITIES,-1415.25,-0.6574141709276837,2
OBEROIRLTY,2021-10-19,2021-11-22,899.3698630136986,877.6231849999999,146,stop,NIFTY REALTY,-3175.014990000006,-2.4179905184756545,34
BANKBARODA,2021-11-01,2021-11-22,85.65276292335116,80.86861499999999,1683,stop,NIFTY PSU BANK,-8051.72095500002,-5.585515002747088,21
TATAELXSI,2021-09-01,2021-11-23,4848.5,5852.937455,29,stop,NIFTY MS IT TELCM,29128.686195000006,20.716457770444464,83
TMPV,2021-11-01,2021-11-23,334.4,329.18792,430,stop,NIFTY AUTO,-2241.1943999999817,-1.5586363636363565,22
PERSISTENT,2021-08-02,2021-11-26,1568.6,1974.8556049847402,88,stop,NIFTY MS IT TELCM,35750.493238657145,25.899248054618162,116
INDHOTEL,2021-10-01,2021-11-26,178.5,192.40584500000003,823,stop,NIFTY IND TOURISM,11444.510435000022,7.790389355742322,56
UNITDSPR,2021-11-03,2021-11-26,962.1,892.7570299999999,222,stop,NIFTY FMCG,-15394.139340000034,-7.207459723521481,23
GMRAIRPORT,2021-11-22,2021-11-26,37.45,38.464905,3957,stop,NIFTY IND TOURISM,4015.9790849999954,2.7100267022696967,4
TECHM,2021-11-23,2021-11-26,1466.9,1420.371810820089,110,stop,NIFTY IT,-5118.100809790223,-3.17187191900683,3
RADICO,2021-11-23,2021-11-26,1082.65,1059.9402861212945,138,stop,NIFTY FMCG,-3133.940515261365,-2.09760438541593,3
IEX,2021-11-01,2021-11-29,244.7,239.9349,881,stop,NIFTY MS FIN SERV,-4198.053099999991,-1.947323252962807,28
LTM,2021-11-22,2021-11-29,6829.6,6530.0,17,stop,NIFTY IT,-5093.200000000006,-4.386786927492103,7
PRESTIGE,2021-11-26,2021-11-29,440.2,412.91609000000005,329,stop,NIFTY REALTY,-8976.406389999978,-6.1980713312130735,3
DMART,2021-11-26,2021-11-29,4718.75,4534.7452,30,stop,NIFTY NONCYC CONS,-5520.143999999991,-3.8994394701986734,3
MPHASIS,2021-11-26,2021-11-30,2868.4,2883.5,69,stop,NIFTY MS IT TELCM,1041.8999999999937,0.526425882024828,4
GODREJPROP,2021-11-26,2021-11-30,2095.75,2106.0,68,stop,NIFTY REALTY,697.0,0.4890850530836266,4
ADANIENSOL,2021-11-01,2021-12-01,1760.55,1709.55,119,stop,NIFTY COMMODITIES,-6069.0,-2.8968220158473224,30
INDIANB,2021-11-29,2021-12-01,136.5,137.5,1022,stop,NIFTY PSU BANK,1022.0,0.73260073260073,2
WIPRO,2021-11-29,2021-12-01,301.35,303.8183772260818,462,stop,NIFTY IT,1140.390278449778,0.819106429759997,2
SRF,2021-11-29,2021-12-01,2056.2,2028.7229026853595,67,stop,,-1840.9655200809023,-1.3363047035619302,2
OIL,2021-11-29,2021-12-01,135.5,142.9,1313,rebalance,NIFTY OIL AND GAS,9716.200000000008,5.46125461254614,2
ONGC,2021-11-30,2021-12-01,128.45,128.55,1098,rebalance,NIFTY OIL AND GAS,109.80000000002497,0.07785130400936868,1
IEX,2021-12-01,2021-12-02,243.3,239.35,876,stop,NIFTY MS FIN SERV,-3460.200000000015,-1.6235100698725913,1
LTM,2021-12-01,2021-12-06,6912.2,6609.2439867889425,20,stop,NIFTY IT,-6059.1202642211465,-4.382917352088445,5
TITAN,2021-11-26,2021-12-10,2292.3,2321.2691308597155,93,stop,NIFTY CONSR DURBL,2694.129169953521,1.2637582715925078,14
APOLLOHOSP,2021-12-01,2021-12-17,5571.0,5032.09662,30,stop,NIFTY HEALTHCARE,-16167.101399999992,-9.673368874528808,16
TMPV,2021-12-01,2021-12-17,327.2363844393593,326.0311010413439,437,stop,NIFTY AUTO,-526.7088449327343,-0.36832193953015846,16
KEI,2021-11-30,2021-12-20,1104.9,1055.4740699999998,182,stop,NIFTY EV,-8995.519260000061,-4.473339668748332,20
RADICO,2021-12-02,2021-12-20,1087.35,1054.9112456677171,196,stop,NIFTY FMCG,-6357.995849127423,-2.983285449237394,18
VEDL,2021-12-17,2021-12-20,149.95,147.3,994,stop,NIFTY METAL,-2634.0999999999776,-1.767255751917296,3
TIINDIA,2021-12-17,2021-12-21,1553.15,1571.2963949999998,93,stop,NIFTY AUTO,1687.6147349999774,1.1683607507323668,4
DMART,2021-12-20,2021-12-22,4618.95,4605.007695,31,stop,NIFTY NONCYC CONS,-432.2114549999869,-0.30185009580098177,2
POWERGRID,2021-12-21,2021-12-22,151.4,146.3,973,stop,NIFTY ENERGY,-4962.299999999995,-3.3685601056803183,1
FORTIS,2021-12-22,2021-12-24,277.8,270.84094000000005,529,stop,NIFTY MIDSML HLTH,-3681.342739999982,-2.5050611951043744,2
APLAPOLLO,2021-12-20,2022-01-03,1017.15,944.8748899999998,211,stop,NIFTY METAL,-15250.048210000032,-7.105649117632618,14
INOXWIND,2021-12-24,2022-01-03,28.83,28.34862800000001,4979,stop,NIFTY ENERGY,-2396.751187999949,-1.6696912937911534,10
BSE,2021-09-29,2022-01-03,138.0,212.0,1406,rebalance,NIFTY MS FIN SERV,104044.0,53.623188405797094,96
WIPRO,2022-01-03,2022-01-13,343.5,316.95,655,stop,NIFTY IT,-17390.250000000007,-7.729257641921405,10
PERSISTENT,2021-12-01,2022-01-17,2103.5,2198.2497799999996,67,stop,NIFTY MS IT TELCM,6348.235259999976,4.5043869740907905,47
COFORGE,2021-12-22,2022-01-18,1095.240157480315,1089.68615,127,stop,NIFTY MS IT TELCM,-705.3589500000078,-0.5071040759765832,27
LTM,2022-01-03,2022-01-18,7532.85,6976.334094999998,29,stop,NIFTY IT,-16138.961245000059,-7.387853269346955,15
RADICO,2022-01-03,2022-01-19,1220.35,1129.6747600000003,159,stop,NIFTY FMCG,-14417.363159999932,-7.430265087884591,16
PGEL,2021-11-26,2022-01-21,56.73798751950077,76.52458999999999,2564,stop,NIFTY CONSR DURBL,50732.84876,34.87364170909058,56
TECHM,2021-12-01,2022-01-21,1492.8,1530.1916700000004,96,stop,NIFTY IT,3589.6003200000414,2.504801045016114,51
IEX,2022-01-13,2022-01-21,265.95,250.298425,784,stop,NIFTY MS FIN SERV,-12270.834799999984,-5.8851569843955565,8
GMRAIRPORT,2022-01-19,2022-01-21,44.05,42.636540000000004,4084,stop,NIFTY IND TOURISM,-5772.5706399999735,-3.208762769580009,2
TORNTPHARM,2021-12-06,2022-01-24,1469.1692307692308,1555.5845474052862,91,stop,NIFTY PHARMA,7863.793813881043,5.881917128825931,49
BAJAJHLDNG,2021-12-20,2022-01-24,4991.85,5070.9732,37,stop,NIFTY FINSEREXBNK,2927.5584,1.5850476276330516,35
TIINDIA,2022-01-17,2022-01-24,1802.1,1723.72998,81,stop,NIFTY AUTO,-6347.9716199999875,-4.3488163808889535,7
PRESTIGE,2022-01-18,2022-01-24,526.65,451.64598977751825,374,stop,NIFTY REALTY,-28051.499823208163,-14.241718451055107,6
SIEMENS,2022-01-21,2022-01-24,1785.6,1680.4665006918199,87,stop,NIFTY ENERGY,-9146.614439811663,-5.887852783836244,3
TITAN,2022-01-21,2022-01-24,2528.15,2480.29991,55,stop,NIFTY CONSR DURBL,-2631.754949999995,-1.8926918893261813,3
CDSL,2021-12-10,2022-01-25,764.7,725.2153350000002,282,stop,NIFTY MS FIN SERV,-11134.675529999953,-5.163418987838342,46
SRF,2022-01-18,2022-01-25,2615.15,2298.6656100000005,55,stop,,-17406.64144999998,-12.10195935223599,7
TMPV,2022-01-21,2022-01-25,345.5,322.3625100000001,607,stop,NIFTY AUTO,-14044.45642999994,-6.696813314037597,4
MPHASIS,2022-01-21,2022-01-25,2835.4,2743.2,73,stop,NIFTY MS IT TELCM,-6730.60000000002,-3.251745785427107,4
KEI,2022-01-24,2022-01-27,1108.95,1100.0,180,stop,NIFTY EV,-1611.0000000000082,-0.8070697506650459,3
HAVELLS,2022-01-24,2022-01-27,1179.95,1175.0,160,stop,NIFTY CONSR DURBL,-792.0000000000073,-0.4195093012415829,3
SUNPHARMA,2022-01-24,2022-01-27,800.85,802.0,167,stop,NIFTY PHARMA,192.0499999999962,0.1435974277330221,3
ABCAPITAL,2022-01-24,2022-01-27,114.9,117.0,1165,stop,NIFTY MS FIN SERV,2446.499999999993,1.8276762402088753,3
VEDL,2022-01-24,2022-01-27,140.1,141.45,952,stop,NIFTY METAL,1285.1999999999946,0.9635974304068373,3
FORTIS,2022-01-24,2022-01-27,266.25,269.7,500,stop,NIFTY MIDSML HLTH,1724.9999999999943,1.2957746478873267,3
INFY,2022-01-25,2022-01-28,1685.7,1645.4,118,stop,NIFTY IT,-4755.399999999994,-2.3906982262561494,3
HCLTECH,2022-01-25,2022-01-28,1123.7,1079.0,177,stop,NIFTY IT,-7911.900000000008,-3.9779300525051187,3
ULTRACEMCO,2022-01-25,2022-01-28,6956.0,6978.0,28,stop,,616.0,0.3162737205290478,3
APOLLOHOSP,2022-01-27,2022-01-31,4292.25,4584.0,45,stop,NIFTY HEALTHCARE,13128.75,6.797134370085622,4
PIDILITIND,2022-01-27,2022-01-31,1230.4,1261.5,117,stop,,3638.6999999999894,2.527633289986997,4
ASIANPAINT,2022-01-27,2022-01-31,3116.95,3140.0,42,stop,,968.1000000000076,0.7395049647892948,4
ASTRAL,2022-01-27,2022-01-31,1559.2,1613.85,84,stop,NIFTY MULTI MFG,4590.5999999999885,3.505002565418147,4
BLUESTARCO,2022-01-28,2022-02-01,435.1,434.55,454,stop,NIFTY CONSR DURBL,-249.70000000000516,-0.12640772236267583,4
DMART,2022-01-27,2022-02-01,4063.3,4225.6,48,rebalance,NIFTY NONCYC CONS,7790.400000000009,3.9942903551300812,5
ADANIENT,2022-01-27,2022-02-01,1634.6,1693.6,80,rebalance,NIFTY METAL,4720.0,3.609445735959871,5
SBILIFE,2022-01-28,2022-02-01,1205.55,1214.95,163,rebalance,NIFTY FINSEREXBNK,1532.2000000000148,0.7797270955165692,4
BEL,2022-01-31,2022-02-01,69.9,69.15,2869,rebalance,NIFTY IND DEFENCE,-2151.75,-1.0729613733905574,1
UNITDSPR,2022-01-31,2022-02-01,866.4,880.85,177,rebalance,NIFTY FMCG,2557.650000000008,1.6678208679593798,1
TCS,2022-01-31,2022-02-01,3736.25,3800.65,35,rebalance,NIFTY IT,2254.000000000003,1.7236533957845523,1
NESTLEIND,2022-01-31,2022-02-01,926.1,933.6,147,rebalance,NIFTY FMCG,1102.5,0.8098477486232492,1
PGEL,2022-02-01,2022-02-03,76.8,75.07383499999997,2624,stop,NIFTY CONSR DURBL,-4529.4569600000605,-2.247610677083367,2
