,equity
2022-06-20,1471217.0857804175
2022-06-21,1475214.1749804176
2022-06-22,1468283.6673804175
2022-06-23,1475030.0915054176
2022-06-24,1480784.7415054175
2022-06-27,1494193.7415054175
2022-06-28,1497798.7915054178
2022-06-29,1502759.9915054175
2022-06-30,1495037.1415054174
2022-07-01,1506904.7415054177
2022-07-04,1508241.5415054178
2022-07-05,1505473.8915054176
2022-07-06,1517996.3915054176
2022-07-07,1533993.2415054175
2022-07-08,1533190.5915054176
2022-07-11,1551446.3415054176
2022-07-12,1536623.5915054176
2022-07-13,1535399.7915054178
2022-07-14,1526614.8915054176
2022-07-15,1535676.1415054179
2022-07-18,1548743.6415054176
2022-07-19,1555400.0415054178
2022-07-20,1551713.2415054175
2022-07-21,1565986.2415054175
2022-07-22,1580564.1415054174
2022-07-25,1572111.8915054174
2022-07-26,1561606.7415054175
2022-07-27,1566779.2915054178
2022-07-28,1571836.9915054175
2022-07-29,1590326.0915054176
2022-08-01,1607485.1415054176
2022-08-02,1616817.7415054177
2022-08-03,1631595.6915054177
2022-08-04,1650212.2415054177
2022-08-05,1651555.6415054179
2022-08-08,1674698.6915054177
2022-08-10,1671045.5415054178
2022-08-11,1684815.8915054176
2022-08-12,1711350.6415054176
2022-08-16,1755437.691505418
2022-08-17,1765437.3415054176
2022-08-18,1778469.2415054177
2022-08-19,1755161.8415054178
2022-08-22,1734251.6415054179
2022-08-23,1733219.7415054177
2022-08-24,1742090.0915054176
2022-08-25,1747799.8415054178
2022-08-26,1731597.1415054176
2022-08-29,1721735.7915054178
2022-08-30,1747382.0915054176
2022-09-01,1754965.9415054177
2022-09-02,1756522.4639054176
2022-09-05,1755657.1139054175
2022-09-06,1776796.1639054175
2022-09-07,1773379.7139054176
2022-09-08,1784517.1639054178
2022-09-09,1779607.0139054176
2022-09-12,1810315.5139054176
2022-09-13,1814169.2139054176
2022-09-14,1804469.3139054177
2022-09-15,1810425.9604078503
2022-09-16,1800016.31115785
2022-09-19,1813246.6611578502
2022-09-20,1837649.6111578504
2022-09-21,1825084.4111578502
2022-09-22,1851783.7611578503
2022-09-23,1814217.4611578502
2022-09-26,1736952.0637578503
2022-09-27,1723813.9137578502
2022-09-28,1714182.9637578502
2022-09-29,1728446.2801578501
2022-09-30,1754824.2801578501
2022-10-03,1739321.68435785
2022-10-04,1788537.43435785
2022-10-06,1815013.83435785
2022-10-07,1825489.9843578502
2022-10-10,1806552.6163578501
2022-10-11,1760224.56635785
2022-10-12,1776379.4663578498
2022-10-13,1765366.86635785
2022-10-14,1755460.34595785
2022-10-17,1781364.74595785
2022-10-18,1820412.9959578502
2022-10-19,1813441.6459578502
2022-10-20,1821200.4459578502
2022-10-21,1825013.14413285
2022-10-24,1825923.49413285
2022-10-25,1840906.803065943
2022-10-27,1859187.703065943
2022-10-28,1844252.203065943
2022-10-31,1857964.903065943
2022-11-01,1870075.1530659432
2022-11-02,1866599.7030659432
2022-11-03,1885486.353065943
2022-11-04,1896296.9030659432
2022-11-07,1931081.103065943
2022-11-09,1918036.453065943
2022-11-10,1906342.1959659432
2022-11-11,1903420.745965943
2022-11-14,1917412.995965943
2022-11-15,1921420.995965943
2022-11-16,1932799.1959659432
2022-11-17,1923684.3391659432
2022-11-18,1909030.0262386703
2022-11-21,1882140.8762386702
2022-11-22,1919750.9262386702
2022-11-23,1924873.8762386702
2022-11-24,1939246.7762386703
2022-11-25,1929942.8762386702
2022-11-28,1945327.9262386702
2022-11-29,1923153.1762386702
2022-11-30,1943597.8262386704
2022-12-01,1964666.0762386704
2022-12-02,1972913.9862386703
2022-12-05,1981924.7362386703
2022-12-06,2001926.4662386703
2022-12-07,1994398.1062386702
2022-12-08,2029777.6962386703
2022-12-09,1983339.350791064
2022-12-12,1990323.2287910641
2022-12-13,2031063.808791064
2022-12-14,2029519.4687910639
2022-12-15,1993802.7808410642
2022-12-16,1955344.960841064
2022-12-19,1966257.5953215903
2022-12-20,1961073.9653215902
2022-12-21,1891724.7319215902
2022-12-22,1842424.2544715903
2022-12-23,1736632.1821065904
2022-12-26,1796152.5843622047
2022-12-27,1833545.6543622047
2022-12-28,1829902.4894872045
2022-12-29,1837297.0581872046
2022-12-30,1843871.3581122046
2023-01-02,1864226.66372021
2023-01-03,1877141.79372021
2023-01-04,1834789.8037202102
2023-01-05,1842321.69297021
2023-01-06,1833514.8838825622
2023-01-09,1863514.4338825622
2023-01-10,1821706.1338825622
2023-01-11,1842987.8438825621
2023-01-12,1844549.0838825624
2023-01-13,1865561.1238825622
2023-01-16,1872695.3538825621
2023-01-17,1840002.4838825623
2023-01-18,1832025.6938825622
2023-01-19,1838534.9038825622
2023-01-20,1829618.8938825622
2023-01-23,1824464.0938825621
2023-01-24,1800783.5293000904
2023-01-25,1775740.9935831006
2023-01-27,1733630.5649200263
2023-01-30,1710446.6778200264
2023-01-31,1736768.5178200263
2023-02-01,1718813.5574854573
2023-02-02,1715215.568476057
2023-02-03,1727225.798476057
2023-02-06,1720185.4884760568
2023-02-07,1696644.2184760568
2023-02-08,1697127.8184760567
2023-02-09,1696692.1684760568
2023-02-10,1700829.8184760567
2023-02-13,1695404.5184760569
2023-02-14,1704517.1184760567
2023-02-15,1702938.7124760565
2023-02-16,1717353.862476057
2023-02-17,1711227.1624760567
2023-02-20,1708806.4624760565
2023-02-21,1708900.5624760566
2023-02-22,1694855.4575266493
2023-02-23,1692452.6575266495
2023-02-24,1685608.7903895252
2023-02-27,1673534.2811895255
2023-02-28,1668516.0601895254
2023-03-01,1669292.7559895255
2023-03-02,1657244.5287895254
2023-03-03,1660861.5787895257
2023-03-06,1673716.3787895255
2023-03-08,1687335.9287895255
2023-03-09,1680370.0787895257
2023-03-10,1661780.4424280962
2023-03-13,1634190.5424280963
2023-03-14,1626811.314478096
2023-03-15,1639690.114478096
2023-03-16,1627752.7644780963
2023-03-17,1639340.3275909135
2023-03-20,1627217.3775909133
2023-03-21,1631578.6775909136
2023-03-22,1633685.4775909134
2023-03-23,1638552.0775909135
2023-03-24,1621234.1775909136
2023-03-27,1610773.2551409134
2023-03-28,1616918.9551409134
2023-03-29,1637005.7051409134
2023-03-31,1647829.8551409133
2023-04-03,1645860.5051409134
2023-04-05,1641484.5051409134
2023-04-06,1640293.9051409136
2023-04-10,1661494.1051409135
2023-04-11,1672938.6051409135
2023-04-12,1676445.1551409136
2023-04-13,1668357.1051409135
2023-04-17,1682315.2551409134
2023-04-18,1683356.1051409135
2023-04-19,1677251.1051409135
2023-04-20,1658047.9551409136
2023-04-21,1658053.9551409136
2023-04-24,1678433.9551409136
2023-04-25,1683331.8551409135
2023-04-26,1693112.8551409135
2023-04-27,1696894.1551409136
2023-04-28,1719124.5551409135
2023-05-02,1725901.3051409135
2023-05-03,1724438.5051409134
2023-05-04,1729159.7051409134
2023-05-05,1713189.9551409134
2023-05-08,1725836.5551409135
2023-05-09,1710719.8051409135
2023-05-10,1723321.8051409135
2023-05-11,1707928.1051409135
2023-05-12,1705363.7616409138
2023-05-15,1722631.3616409134
2023-05-16,1720792.0616409136
2023-05-17,1717670.2116409135
2023-05-18,1715820.2116409135
2023-05-19,1720801.7616409138
2023-05-22,1711268.9616409135
2023-05-23,1710126.6116409136
2023-05-24,1726150.5756409136
2023-05-25,1733584.6756409134
2023-05-26,1735170.1256409136
2023-05-29,1734932.4002909134
2023-05-30,1749137.8002909138
2023-05-31,1768625.4502909137
2023-06-01,1781620.9002909136
2023-06-02,1799061.1002909136
2023-06-05,1802042.9502909135
2023-06-06,1813723.0502909136
2023-06-07,1833044.6502909134
2023-06-08,1814796.7002909135
2023-06-09,1820490.3002909136
2023-06-12,1842140.3502909134
2023-06-13,1843541.0002909135
2023-06-14,1817708.3502909134
2023-06-15,1821124.8502909134
2023-06-16,1830508.1502909134
2023-06-19,1829749.1502909134
2023-06-20,1841134.831478264
2023-06-21,1857102.3314782637
2023-06-22,1815142.381478264
2023-06-23,1806040.081478264
2023-06-26,1819636.2314782639
2023-06-27,1853756.531478264
2023-06-28,1888882.2314782639
2023-06-30,1889636.181478264
2023-07-03,1895584.431478264
2023-07-04,1893283.181478264
2023-07-05,1905211.5538782638
2023-07-06,1896633.0538782638
2023-07-07,1889367.203878264
2023-07-10,1887610.453878264
2023-07-11,1909552.553878264
2023-07-12,1919212.253878264
2023-07-13,1902464.8869533723
2023-07-14,1897371.2869533722
2023-07-17,1892443.2369533724
2023-07-18,1890512.3869533723
2023-07-19,1914107.5369533722
2023-07-20,1909587.1483533722
2023-07-21,1909226.2483533723
2023-07-24,1932262.5983533722
2023-07-25,1918131.7483533723
2023-07-26,1928221.2983533724
2023-07-27,1952513.8983533722
2023-07-28,1973387.2483533723
2023-07-31,1999202.7483533723
2023-08-01,1975290.6483533722
2023-08-02,1940105.190595713
2023-08-03,1956571.690595713
2023-08-04,1954191.2056993013
2023-08-07,1979846.1556993015
2023-08-08,1993957.7056993013
2023-08-09,2000898.3556993012
2023-08-10,1987350.2056993013
2023-08-11,1991834.4056993013
2023-08-14,1986045.4086469116
2023-08-16,1991091.0086469117
2023-08-17,2004064.7086469117
2023-08-18,2000844.3017969117
2023-08-21,2013020.9017969118
2023-08-22,2019760.201796912
2023-08-23,2032845.4017969118
2023-08-24,2029705.358046912
2023-08-25,2017108.858046912
2023-08-28,2021978.0580469118
2023-08-29,2021675.4080469117
2023-08-30,2031412.2080469117
2023-08-31,2037349.6884259607
2023-09-01,2034887.5884259609
2023-09-04,2045887.6384259607
2023-09-05,2063962.5884259609
2023-09-06,2043057.3923009608
2023-09-07,2056752.3923009608
2023-09-08,2100113.692300961
2023-09-11,2124447.5423009605
2023-09-12,2036730.4359009606
2023-09-13,2026187.4859009606
2023-09-14,2045166.0859009607
2023-09-15,2044128.6451009607
2023-09-18,2030167.9451009608
2023-09-20,2036559.345100961
2023-09-21,2022270.8451009607
2023-09-22,2044651.2001009607
2023-09-25,2055217.023266496
2023-09-26,2048539.4732664959
2023-09-27,2093375.8732664958
2023-09-28,2063403.306016496
2023-09-29,2096838.426016496
2023-10-03,2110231.0060164956
2023-10-04,2067661.2060164958
2023-10-05,2054144.076016496
2023-10-06,2091403.636016496
2023-10-09,2026809.6560164958
2023-10-10,2088814.816016496
2023-10-11,2092787.326016496
2023-10-12,2087113.606016496
2023-10-13,2100338.236016496
2023-10-16,2115146.876016496
2023-10-17,2126407.806016496
2023-10-18,2092344.6860164958
2023-10-19,2130014.426016496
2023-10-20,2107159.841866496
2023-10-23,2058985.120206496
2023-10-25,2059846.0939064962
2023-10-26,2044656.2001814956
2023-10-27,2086652.0501814957
2023-10-30,2102257.2501814957
2023-10-31,2076625.5473064957
2023-11-01,2075451.1373064958
2023-11-02,2111972.917306496
2023-11-03,2140460.1373064956
2023-11-06,2169166.6373064956
2023-11-07,2211610.2373064957
2023-11-08,2225355.017306496
2023-11-09,2188622.537306496
2023-11-10,2216916.997306496
2023-11-12,2263347.937306496
2023-11-13,2338701.397306496
2023-11-15,2361740.797306496
2023-11-16,2369717.497306496
2023-11-17,2386132.267306496
2023-11-20,2369502.817306496
2023-11-21,2330744.3373064958
2023-11-22,2306325.687306496
2023-11-23,2330751.317306496
2023-11-24,2341186.797306496
2023-11-28,2423196.147306496
2023-11-29,2449460.137306496
2023-11-30,2492857.097306496
2023-12-01,2512512.437306496
2023-12-04,2553288.947306496
2023-12-05,2537524.147306496
2023-12-06,2550354.107306496
2023-12-07,2561030.387306496
2023-12-08,2530378.2573064957
2023-12-11,2536003.5473064957
2023-12-12,2520462.247306496
2023-12-13,2594589.0873064958
2023-12-14,2614230.847306496
2023-12-15,2589636.107306496
2023-12-18,2593157.247306496
2023-12-19,2593067.357306496
2023-12-20,2479540.131056496
2023-12-21,2525484.2789564957
2023-12-22,2535021.8589564958
2023-12-26,2550328.768956496
2023-12-27,2548865.418956496
2023-12-28,2577313.378956496
2023-12-29,2572028.658956496
2024-01-01,2580550.3589564958
2024-01-02,2589559.2289564954
2024-01-03,2622298.6589564956
2024-01-04,2676189.4689564956
2024-01-05,2669892.378956496
2024-01-08,2649141.7189564956
2024-01-09,2667144.2189564956
2024-01-10,2655981.1089564958
2024-01-11,2671540.0089564957
2024-01-12,2677701.4289564956
2024-01-15,2693813.5589564955
2024-01-16,2688647.1189564955
2024-01-17,2647392.128956496
2024-01-18,2650749.7289564954
2024-01-19,2719632.0789564955
2024-01-20,2761396.8789564953
2024-01-23,2626806.658206496
2024-01-24,2732825.588206496
2024-01-25,2791267.488206496
2024-01-29,2922141.338206496
2024-01-30,2920375.098206496
2024-01-31,2945730.948206496
2024-02-01,2982992.6582064955
2024-02-02,3062689.5582064954
2024-02-05,3115145.6082064956
2024-02-06,3123183.5082064955
2024-02-07,3153673.9082064955
2024-02-08,3176921.5582064954
2024-02-09,3079998.9582064957
2024-02-12,2868420.5778064956
2024-02-13,2904745.1278064954
2024-02-14,3003866.9778064955
2024-02-15,3094882.5278064953
2024-02-16,3099359.427806495
2024-02-19,3115025.1278064954
2024-02-20,3084136.9278064957
2024-02-21,2999033.8278064956
2024-02-22,3049682.8778064954
2024-02-23,3041313.8278064956
2024-02-26,3013884.7278064955
2024-02-27,2984347.047806496
2024-02-28,2925442.1713814954
2024-02-29,2917268.8613814954
2024-03-01,2992366.4713814957
2024-03-02,3007453.9613814955
2024-03-04,3050780.3913814956
2024-03-05,3075496.6513814954
2024-03-06,3087947.7213814957
2024-03-07,3112285.2513814955
2024-03-11,3081709.4313814957
2024-03-12,3043300.071381496
2024-03-13,2924146.4305564957
2024-03-14,2959651.036306496
2024-03-15,2897121.3259564955
2024-03-18,2930980.2759564957
2024-03-19,2880722.6259564953
2024-03-20,2859139.710256496
2024-03-21,2936841.760256496
2024-03-22,2956603.510256496
2024-03-26,2998814.210256496
2024-03-27,3020198.910256496
2024-03-28,3045285.360256496
2024-04-01,3064326.1102564954
2024-04-02,3122135.460256496
2024-04-03,3130911.1602564957
2024-04-04,3113836.260256496
2024-04-05,3126085.5602564956
2024-04-08,3108694.260256496
2024-04-09,3066429.610256496
2024-04-10,3083730.760256496
2024-04-12,3080654.005125658
2024-04-15,3041793.1451256587
2024-04-16,3060206.4451256585
2024-04-18,3036183.9451256585
2024-04-19,3021906.9076256584
2024-04-22,3049082.5576256583
2024-04-23,3100367.607625658
2024-04-24,3142386.607625658
2024-04-25,3151871.107625658
2024-04-26,3165700.9576256583
2024-04-29,3118439.507625658
2024-04-30,3127760.607625658
2024-05-02,3178871.757625658
2024-05-03,3196522.107625658
2024-05-06,3128762.4576256583
2024-05-07,3074430.7309756586
2024-05-08,3116332.0809756587
2024-05-09,3011363.305000658
2024-05-10,3030882.555000658
2024-05-13,3064144.8467256585
2024-05-14,3112998.3967256583
2024-05-15,3147111.896725659
2024-05-16,3245817.9967256584
2024-05-17,3278955.6967256586
2024-05-18,3326703.0967256585
2024-05-21,3330844.6967256586
2024-05-22,3298471.7967256587
2024-05-23,3334275.5967256585
2024-05-24,3356339.7967256587
2024-05-27,3364536.146725659
2024-05-28,3337648.0467256587
2024-05-29,3339660.6967256586
2024-05-30,3270356.6967256586
2024-05-31,3275417.646725659
2024-06-03,3435866.1967256586
2024-06-04,2999575.935200659
2024-06-05,3037695.590400659
2024-06-06,3165919.540400659
2024-06-07,3217297.840400659
2024-06-10,3245584.1904006586
2024-06-11,3283465.790400659
2024-06-12,3311630.040400659
2024-06-13,3415330.740400659
2024-06-14,3541568.340400659
2024-06-18,3682326.740400659
2024-06-19,3595246.540400659
2024-06-20,3606230.940400659
2024-06-21,3557787.290400659
2024-06-24,3593667.040400659
2024-06-25,3597006.740400659
2024-06-26,3578285.790400659
2024-06-27,3615611.892050659
2024-06-28,3594997.092050659
2024-07-01,3659351.142050659
2024-07-02,3644649.442050659
2024-07-03,3757164.0420506587
2024-07-04,3943688.392050659
2024-07-05,4045051.742050659
2024-07-08,4068025.5420506587
2024-07-09,4024843.392050659
2024-07-10,4034168.7920506587
2024-07-11,4134612.442050659
2024-07-12,4092708.442050659
2024-07-15,4071867.392050659
2024-07-16,4030493.342050659
2024-07-18,3867186.3563756584
2024-07-19,3807713.5490256585
2024-07-22,3870458.8490256583
2024-07-23,3774649.762640366
2024-07-24,3800758.902640366
2024-07-25,3742182.2926403657
2024-07-26,3762217.382640366
2024-07-29,3940990.6526403655
2024-07-30,3995964.862640366
2024-07-31,3980043.9626403656
2024-08-01,3919561.682640366
2024-08-02,3886896.5826403657
2024-08-05,3687197.3896903656
2024-08-06,3630577.093390366
