,equity
2022-06-17,1540193.520627087
2022-06-20,1510503.6972515369
2022-06-21,1520057.7472515367
2022-06-22,1509996.4972515367
2022-06-23,1520348.3472515368
2022-06-24,1528873.2972515365
2022-06-27,1541346.9472515369
2022-06-28,1542868.1972515369
2022-06-29,1544690.9972515367
2022-06-30,1535666.6972515367
2022-07-01,1537055.4972515367
2022-07-04,1538254.1972515364
2022-07-05,1535621.1972515367
2022-07-06,1548563.4972515367
2022-07-07,1564899.5472515365
2022-07-08,1564175.4972515367
2022-07-11,1582905.6472515366
2022-07-12,1567757.4972515367
2022-07-13,1566694.3472515368
2022-07-14,1554298.1313896617
2022-07-15,1557639.2813896616
2022-07-18,1575984.7313896616
2022-07-19,1586643.5813896614
2022-07-20,1581326.4813896616
2022-07-21,1601078.0313896616
2022-07-22,1608180.5813896614
2022-07-25,1594848.5313896616
2022-07-26,1587625.2813896616
2022-07-27,1590630.0813896614
2022-07-28,1596997.6313896615
2022-07-29,1616692.5813896614
2022-08-01,1635808.0813896616
2022-08-02,1645552.4313896617
2022-08-03,1656373.6813896617
2022-08-04,1674133.1313896617
2022-08-05,1664302.8313896616
2022-08-08,1683645.3313896616
2022-08-10,1681465.5313896616
2022-08-11,1703030.8313896616
2022-08-12,1715472.0313896616
2022-08-16,1757316.9313896617
2022-08-17,1766697.7813896616
2022-08-18,1785072.8313896619
2022-08-19,1771602.9313896617
2022-08-22,1758945.4313896617
2022-08-23,1757765.5813896616
2022-08-24,1758059.3313896616
2022-08-25,1769038.6813896617
2022-08-26,1756882.9813896616
2022-08-29,1758315.7313896618
2022-08-30,1785711.6813896617
2022-09-01,1795776.4813896618
2022-09-02,1794704.8813896617
2022-09-05,1792606.4313896617
2022-09-06,1813753.3538374586
2022-09-07,1806171.0538374586
2022-09-08,1814129.5538374586
2022-09-09,1810589.0538374586
2022-09-12,1838999.4538374585
2022-09-13,1844413.0038374586
2022-09-14,1836513.9538374585
2022-09-15,1851476.0538374584
2022-09-16,1833044.1038374584
2022-09-19,1839278.4038374585
2022-09-20,1866204.1038374586
2022-09-21,1860124.6038374584
2022-09-22,1889096.1038374584
2022-09-23,1852988.0038374586
2022-09-26,1770639.1635791655
2022-09-27,1758263.9748661807
2022-09-28,1740976.0265061809
2022-09-29,1758362.0265061809
2022-09-30,1775759.4449399759
2022-10-03,1769496.1739164875
2022-10-04,1807721.0739164876
2022-10-06,1839198.8739164877
2022-10-07,1854117.0739164876
2022-10-10,1838518.3239164876
2022-10-11,1792333.9739164875
2022-10-12,1802350.7239164875
2022-10-13,1798082.6239164877
2022-10-14,1783222.1239164877
2022-10-17,1792519.093624792
2022-10-18,1832314.643624792
2022-10-19,1832099.393624792
2022-10-20,1838466.993624792
2022-10-21,1836962.043624792
2022-10-24,1838014.143624792
2022-10-25,1845345.8901075881
2022-10-27,1863359.1901075882
2022-10-28,1851745.340107588
2022-10-31,1869769.990107588
2022-11-01,1883832.6401075881
2022-11-02,1884117.4901075882
2022-11-03,1897810.9901075882
2022-11-04,1909771.9901075882
2022-11-07,1939053.0401075883
2022-11-09,1927321.4901075882
2022-11-10,1908394.7788642487
2022-11-11,1905757.2288642486
2022-11-14,1912213.6288642485
2022-11-15,1915814.9788642486
2022-11-16,1925427.0788642487
2022-11-17,1919978.1782131977
2022-11-18,1906929.3782131977
2022-11-21,1878638.0422858382
2022-11-22,1912452.592285838
2022-11-23,1917200.5422858382
2022-11-24,1931955.7922858382
2022-11-25,1923957.492285838
2022-11-28,1938616.692285838
2022-11-29,1916389.0422858382
2022-11-30,1936491.6422858383
2022-12-01,1955015.492285838
2022-12-02,1964115.4922858381
2022-12-05,1973501.8422858382
2022-12-06,1996688.542285838
2022-12-07,1987761.292285838
2022-12-08,2019332.442285838
2022-12-09,1970846.342285838
2022-12-12,1978611.192285838
2022-12-13,2033597.642285838
2022-12-14,2036272.9422858378
2022-12-15,1990909.4243375019
2022-12-16,1958966.074337502
2022-12-19,1959790.324337502
2022-12-20,1951612.4015191817
2022-12-21,1894267.5177843103
2022-12-22,1839243.3077679644
2022-12-23,1730352.3022242975
2022-12-26,1797737.2722242975
2022-12-27,1831403.7022242974
2022-12-28,1824887.0822242976
2022-12-29,1826859.1744059543
2022-12-30,1833401.4844059544
2023-01-02,1847296.3728459545
2023-01-03,1864863.3028459544
2023-01-04,1830850.6381453213
2023-01-05,1836795.2381453214
2023-01-06,1831726.1982262637
2023-01-09,1865240.5082262638
2023-01-10,1822787.3282262636
2023-01-11,1837251.015186408
2023-01-12,1840459.515186408
2023-01-13,1859300.615186408
2023-01-16,1864400.065186408
2023-01-17,1829676.5351864079
2023-01-18,1817414.695186408
2023-01-19,1825031.885186408
2023-01-20,1815402.245186408
2023-01-23,1806372.765186408
2023-01-24,1784301.495186408
2023-01-25,1760006.1778965674
2023-01-27,1716217.6384905162
2023-01-30,1698962.479425729
2023-01-31,1736407.199425729
2023-02-01,1700964.9782874808
2023-02-02,1703225.0282874808
2023-02-03,1710238.2616874808
2023-02-06,1695451.3337284091
2023-02-07,1674389.7437284093
2023-02-08,1673743.793728409
2023-02-09,1673270.043728409
2023-02-10,1679563.4937284093
2023-02-13,1674920.8937284092
2023-02-14,1681768.8937284092
2023-02-15,1679950.421825565
2023-02-16,1694460.521825565
2023-02-17,1689214.9718255652
2023-02-20,1686138.2218255652
2023-02-21,1687243.5718255648
2023-02-22,1667475.6218255651
2023-02-23,1660861.1783299164
2023-02-24,1654655.674302278
2023-02-27,1645686.5243022782
2023-02-28,1641822.174302278
2023-03-01,1645319.7243022784
2023-03-02,1632987.5898672282
2023-03-03,1636067.239867228
2023-03-06,1648584.3898672282
2023-03-08,1661239.2898672281
2023-03-09,1654701.0398672281
2023-03-10,1635569.0398672281
2023-03-13,1602661.909061658
2023-03-14,1593310.3427992067
2023-03-15,1606258.8427992067
2023-03-16,1594659.292799207
2023-03-17,1606599.8427992067
2023-03-20,1595805.2427992066
2023-03-21,1599611.292799207
2023-03-22,1602035.042799207
2023-03-23,1608173.6927992068
2023-03-24,1590286.792799207
2023-03-27,1583856.7640992068
2023-03-28,1595744.0640992068
2023-03-29,1615626.1140992069
2023-03-31,1616389.6140992069
2023-04-03,1620078.6140992069
2023-04-05,1619856.714099207
2023-04-06,1617560.5640992068
2023-04-10,1637695.2640992068
2023-04-11,1649331.1140992069
2023-04-12,1653408.514099207
2023-04-13,1645326.132099207
2023-04-17,1676993.632099207
2023-04-18,1679597.0820992067
2023-04-19,1673626.382099207
2023-04-20,1654660.2320992071
2023-04-21,1654870.3320992067
2023-04-24,1674568.2320992067
2023-04-25,1679877.0820992067
2023-04-26,1689291.632099207
2023-04-27,1692962.132099207
2023-04-28,1714148.4320992068
2023-05-02,1720579.282099207
2023-05-03,1719857.0820992067
2023-05-04,1724734.732099207
2023-05-05,1708543.4320992068
2023-05-08,1719853.5820992067
2023-05-09,1702796.832099207
2023-05-10,1714991.8320992067
2023-05-11,1699291.8820992068
2023-05-12,1698899.282099207
2023-05-15,1717011.3820992068
2023-05-16,1717425.732099207
2023-05-17,1716110.282099207
2023-05-18,1710672.732099207
2023-05-19,1709901.769373283
2023-05-22,1704626.5693732828
2023-05-23,1702633.769373283
2023-05-24,1717970.180378407
2023-05-25,1723851.330378407
2023-05-26,1726347.2303784068
2023-05-29,1726385.280378407
2023-05-30,1738607.930378407
2023-05-31,1757818.230378407
2023-06-01,1770751.080378407
2023-06-02,1786954.080378407
2023-06-05,1789099.830378407
2023-06-06,1800060.480378407
2023-06-07,1818881.630378407
2023-06-08,1801235.480378407
2023-06-09,1805548.330378407
2023-06-12,1825700.180378407
2023-06-13,1827198.580378407
2023-06-14,1802309.7803784069
2023-06-15,1805508.330378407
2023-06-16,1816107.480378407
2023-06-19,1816576.130378407
2023-06-20,1826776.680378407
2023-06-21,1841140.980378407
2023-06-22,1802990.930378407
2023-06-23,1788300.174222418
2023-06-26,1793730.2909424182
2023-06-27,1826582.740942418
2023-06-28,1866044.690942418
2023-06-30,1863622.740942418
2023-07-03,1867935.4409424183
2023-07-04,1863866.5909424182
2023-07-05,1874721.0974121382
2023-07-06,1865470.1474121383
2023-07-07,1855560.7474121382
2023-07-10,1855632.9474121383
2023-07-11,1881281.8974121383
2023-07-12,1892574.4474121383
2023-07-13,1882246.9474121383
2023-07-14,1884337.5974121382
2023-07-17,1879295.8474121382
2023-07-18,1883589.0974121382
2023-07-19,1913851.1974121383
2023-07-20,1946278.3474121382
2023-07-21,1957376.5974121382
2023-07-24,1991428.4474121383
2023-07-25,1970534.5474121382
2023-07-26,1981550.8974121383
2023-07-27,1991049.9474121383
2023-07-28,1996589.4474121383
2023-07-31,2030064.3974121383
2023-08-01,1996321.7974121384
2023-08-02,1958764.9563824853
2023-08-03,1975550.4063824853
2023-08-04,1966993.7063824853
2023-08-07,1990856.7865896618
2023-08-08,2003924.9865896618
2023-08-09,2015300.4865896618
2023-08-10,2003589.2865896616
2023-08-11,2003246.2865896616
2023-08-14,2004089.5630400374
2023-08-16,2003049.0130400376
2023-08-17,2011265.1630400375
2023-08-18,1988546.9130400375
2023-08-21,2011151.0130400376
2023-08-22,2023300.7130400375
2023-08-23,2046238.0130400374
2023-08-24,2039596.6823691176
2023-08-25,2019382.6823691176
2023-08-28,2027928.8823691173
2023-08-29,2029249.5823691175
2023-08-30,2045028.5823691175
2023-08-31,2038695.926423773
2023-09-01,2030964.726423773
2023-09-04,2036019.876423773
2023-09-05,2047175.976423773
2023-09-06,2028989.226423773
2023-09-07,2057041.426423773
2023-09-08,2121309.976423773
2023-09-11,2120959.076423773
2023-09-12,2022815.7239834669
2023-09-13,2014067.7239834669
2023-09-14,2027965.773983467
2023-09-15,2022022.4248838373
2023-09-18,2023324.2248838374
2023-09-20,2035538.2248838374
2023-09-21,2019256.6248838373
2023-09-22,2040222.6076813736
2023-09-25,2054253.4901953489
2023-09-26,2042089.4986245276
2023-09-27,2089191.3986245275
2023-09-28,2053536.7862445698
2023-09-29,2095027.2362445695
2023-10-03,2105539.2362445695
2023-10-04,2061527.3862445694
2023-10-05,2046104.2062445697
2023-10-06,2082455.2662445696
2023-10-09,2015263.4066884115
2023-10-10,2076544.9566884115
2023-10-11,2077826.4666884118
2023-10-12,2072192.9366884115
2023-10-13,2084078.4366884115
2023-10-16,2100472.6166884117
2023-10-17,2111578.4066884117
2023-10-18,2076289.1666884117
2023-10-19,2113675.5166884116
2023-10-20,2086711.0666884116
2023-10-23,2032410.0465522967
2023-10-25,2030759.9195733492
2023-10-26,2008753.2145751475
2023-10-27,2048001.7645751475
2023-10-30,2062529.1843337938
2023-10-31,2041927.2623648192
2023-11-01,2042522.606684819
2023-11-02,2075028.576684819
2023-11-03,2085403.606684819
2023-11-06,2110763.1066848193
2023-11-07,2146843.556684819
2023-11-08,2159936.2766848193
2023-11-09,2128067.7566848192
2023-11-10,2154749.246684819
2023-11-12,2199517.656684819
2023-11-13,2267974.946684819
2023-11-15,2287866.0466848193
2023-11-16,2293878.246684819
2023-11-17,2308808.676684819
2023-11-20,2297517.726684819
2023-11-21,2261912.406684819
2023-11-22,2240187.956684819
2023-11-23,2264880.326684819
2023-11-24,2272022.346684819
2023-11-28,2349551.301456467
2023-11-29,2371254.161456467
2023-11-30,2420695.101456467
2023-12-01,2443224.7614564667
2023-12-04,2483735.981456467
2023-12-05,2472472.981456467
2023-12-06,2483538.051456467
2023-12-07,2497568.9114564667
2023-12-08,2466934.151456467
2023-12-11,2476055.0814564666
2023-12-12,2461645.2814564668
2023-12-13,2532280.861456467
2023-12-14,2551105.0314564668
2023-12-15,2529524.001456467
2023-12-18,2531041.481456467
2023-12-19,2531894.2514564665
2023-12-20,2417077.841278377
2023-12-21,2468344.1912783766
2023-12-22,2485862.3512783768
2023-12-26,2502306.9212783766
2023-12-27,2493268.2712783767
2023-12-28,2524219.7912783767
2023-12-29,2518377.8512783768
2024-01-01,2529017.6512783766
2024-01-02,2541772.441278376
2024-01-03,2566227.2012783764
2024-01-04,2611374.0712783765
2024-01-05,2605602.7412783764
2024-01-08,2585484.3712783763
2024-01-09,2605584.8212783765
2024-01-10,2589995.1512783766
2024-01-11,2611080.0512783765
2024-01-12,2617447.2412783764
2024-01-15,2645156.2512783767
2024-01-16,2636671.3212783765
2024-01-17,2595793.7412783764
2024-01-18,2604882.2412783764
2024-01-19,2687877.4412783766
2024-01-20,2730382.0912783765
2024-01-23,2579277.4722794606
2024-01-24,2672761.1822794606
2024-01-25,2725598.7822794607
2024-01-29,2847665.0322794607
2024-01-30,2847720.7022794606
2024-01-31,2856953.252279461
2024-02-01,2896028.5672465493
2024-02-02,2969549.4172465494
2024-02-05,2999067.217246549
2024-02-06,3013098.8672465496
2024-02-07,3035590.9172465494
2024-02-08,3062822.6672465494
2024-02-09,2950593.5672465493
2024-02-12,2761058.62252362
2024-02-13,2794268.2225236194
2024-02-14,2884021.0225236192
2024-02-15,2955890.62252362
2024-02-16,2957679.1725236196
2024-02-19,2970363.622523619
2024-02-20,2937675.5225236192
2024-02-21,2857611.822523619
2024-02-22,2903652.5225236192
2024-02-23,2899291.37252362
2024-02-26,2877880.9225236196
2024-02-27,2844050.71764362
2024-02-28,2789771.4076436195
2024-02-29,2791115.03764362
2024-03-01,2853085.4076436195
2024-03-02,2867464.6376436194
2024-03-04,2898015.047643619
2024-03-05,2923311.0176436193
2024-03-06,2942671.507643619
2024-03-07,2959760.0176436193
2024-03-11,2923024.5776436194
2024-03-12,2889280.0576436194
2024-03-13,2774783.5823504864
2024-03-14,2830579.002350487
2024-03-15,2791269.9524092395
2024-03-18,2837577.200349239
2024-03-19,2785099.6103492393
2024-03-20,2764245.3303492395
2024-03-21,2826877.9603492394
2024-03-22,2845003.3403492393
2024-03-26,2878123.910349239
2024-03-27,2921142.6803492396
2024-03-28,2941157.7703492395
2024-04-01,2969227.4703492397
2024-04-02,3017494.6203492396
2024-04-03,3027490.0103492397
2024-04-04,3021312.2003492396
2024-04-05,3027508.6703492394
2024-04-08,3003466.5103492397
2024-04-09,2954819.8903492396
2024-04-10,2972789.1703492394
2024-04-12,2978701.6103492393
2024-04-15,2935751.1203492396
2024-04-16,2937162.15034924
2024-04-18,2919533.7543492396
2024-04-19,2913131.2943492397
2024-04-22,2956232.34434924
2024-04-23,2997073.49434924
2024-04-24,3013629.0676851408
2024-04-25,3044546.3176851408
2024-04-26,3036511.49726253
2024-04-29,2980051.74726253
2024-04-30,3007372.6472625304
2024-05-02,3059297.1472625304
2024-05-03,3068895.8472625306
2024-05-06,3010397.897262531
2024-05-07,2952152.3472625306
2024-05-08,2983364.1972625307
2024-05-09,2889631.054009487
2024-05-10,2915704.504009487
2024-05-13,2959572.904009487
2024-05-14,3023261.804009487
2024-05-15,3053733.754009487
2024-05-16,3142683.504009487
2024-05-17,3163289.054009487
2024-05-18,3210223.904009487
2024-05-21,3214717.354009487
2024-05-22,3186690.654009487
2024-05-23,3209429.654009487
2024-05-24,3226848.9540094873
2024-05-27,3245658.604009487
2024-05-28,3219057.004009487
2024-05-29,3214724.804009487
2024-05-30,3152103.004009487
2024-05-31,3162351.154009487
2024-06-03,3316465.1540094865
2024-06-04,2934586.9069853267
2024-06-05,2955660.946574797
2024-06-06,3082684.7465747967
2024-06-07,3134673.5465747965
2024-06-10,3161235.396574796
2024-06-11,3198290.7965747965
2024-06-12,3227325.646574796
2024-06-13,3329429.146574796
2024-06-14,3462322.896574796
2024-06-18,3600266.0965747964
2024-06-19,3518270.146574796
2024-06-20,3527386.946574797
2024-06-21,3479734.5965747964
2024-06-24,3512178.196574797
2024-06-25,3520335.2465747967
2024-06-26,3507262.896574796
2024-06-27,3550894.191961777
2024-06-28,3532640.0919617773
2024-07-01,3595748.341961777
2024-07-02,3581067.041961777
2024-07-03,3696745.9419617774
2024-07-04,3896930.6919617774
2024-07-05,3997674.9419617774
2024-07-08,4017344.291961777
2024-07-09,3974351.291961777
2024-07-10,3981731.741961777
2024-07-11,4087043.291961777
2024-07-12,4042954.3919617767
2024-07-15,4018891.041961777
2024-07-16,3980673.841961777
2024-07-18,3816897.9494343977
2024-07-19,3758891.9749863623
2024-07-22,3821025.8249863624
2024-07-23,3725398.415917506
2024-07-24,3744351.9759175065
2024-07-25,3681451.0859175064
2024-07-26,3699376.4859175063
2024-07-29,3880248.055917506
2024-07-30,3926329.135917506
2024-07-31,3904210.595917506
2024-08-01,3843349.995917506
2024-08-02,3810306.9459175062
2024-08-05,3612666.380544729
2024-08-06,3582302.057921756
