,equity
2022-06-22,1516372.1434418834
2022-06-23,1539315.5434418833
2022-06-24,1556597.8434418833
2022-06-27,1554837.4434418832
2022-06-28,1566993.2434418832
2022-06-29,1576027.3934418834
2022-06-30,1560281.9893797748
2022-07-01,1529183.360569775
2022-07-04,1530487.5605697748
2022-07-05,1527907.710569775
2022-07-06,1541041.5605697748
2022-07-07,1556802.5605697748
2022-07-08,1556272.960569775
2022-07-11,1574679.360569775
2022-07-12,1559745.0605697748
2022-07-13,1558677.6470497749
2022-07-14,1558344.097049775
2022-07-15,1561981.247049775
2022-07-18,1580305.497049775
2022-07-19,1591204.3970497749
2022-07-20,1586345.9470497752
2022-07-21,1606282.1970497752
2022-07-22,1612841.0470497748
2022-07-25,1599315.847049775
2022-07-26,1592482.8970497749
2022-07-27,1595479.497049775
2022-07-28,1601636.2970497748
2022-07-29,1621652.847049775
2022-08-01,1641458.0470497748
2022-08-02,1637519.7591697748
2022-08-03,1644708.909169775
2022-08-04,1657674.059169775
2022-08-05,1651974.409169775
2022-08-08,1675797.959169775
2022-08-10,1670857.9970647749
2022-08-11,1680731.047064775
2022-08-12,1691200.397064775
2022-08-16,1726636.347064775
2022-08-17,1735009.097064775
2022-08-18,1752572.247064775
2022-08-19,1734165.047064775
2022-08-22,1729081.547064775
2022-08-23,1724614.597064775
2022-08-24,1724760.7281132634
2022-08-25,1734947.7781132634
2022-08-26,1734157.1281132633
2022-08-29,1742856.216736038
2022-08-30,1771988.066736038
2022-09-01,1771777.766736038
2022-09-02,1772873.816736038
2022-09-05,1772534.916736038
2022-09-06,1796178.8667360381
2022-09-07,1794781.8056110379
2022-09-08,1799143.905611038
2022-09-09,1791602.455611038
2022-09-12,1811765.005611038
2022-09-13,1815358.955611038
2022-09-14,1804680.105611038
2022-09-15,1809731.6935164277
2022-09-16,1801289.193516428
2022-09-19,1811128.2435164277
2022-09-20,1828414.5935164278
2022-09-21,1819106.5935164278
2022-09-22,1836090.2561891223
2022-09-23,1798681.5561891221
2022-09-26,1729839.9223797596
2022-09-27,1710419.9385997595
2022-09-28,1693220.3385997594
2022-09-29,1712318.0363106497
2022-09-30,1730097.6863106498
2022-10-03,1698563.6058277916
2022-10-04,1742152.8558277916
2022-10-06,1766443.3558277916
2022-10-07,1776867.2558277915
2022-10-10,1762596.4968716442
2022-10-11,1721371.5433466441
2022-10-12,1721660.1501545478
2022-10-13,1711777.450154548
2022-10-14,1705443.6501545478
2022-10-17,1724994.9685712145
2022-10-18,1757834.7685712145
2022-10-19,1752971.0185712145
2022-10-20,1734578.8594179868
2022-10-21,1731036.3485779867
2022-10-24,1737730.8485779867
2022-10-25,1733926.0300666518
2022-10-27,1759205.6800666517
2022-10-28,1758017.6800666517
2022-10-31,1772846.5300666518
2022-11-01,1781680.1300666516
2022-11-02,1776123.9300666517
2022-11-03,1808593.4800666517
2022-11-04,1823451.8800666516
2022-11-07,1838449.1300666516
2022-11-09,1825611.9300666517
2022-11-10,1821840.4300666517
2022-11-11,1842132.6800666517
2022-11-14,1848862.4800666517
2022-11-15,1863347.656226652
2022-11-16,1871069.7562266518
2022-11-17,1868993.8562266517
2022-11-18,1854208.5989853502
2022-11-21,1826693.9989853501
2022-11-22,1860870.8489853502
2022-11-23,1865360.84898535
2022-11-24,1878479.43984535
2022-11-25,1869597.13984535
2022-11-28,1888572.2398453502
2022-11-29,1865709.2898453502
2022-11-30,1884857.2126014356
2022-12-01,1904563.4126014356
2022-12-02,1919347.1126014355
2022-12-05,1931913.2126014358
2022-12-06,1946502.0626014355
2022-12-07,1934238.4126014356
2022-12-08,1949483.9275014356
2022-12-09,1918250.7775014357
2022-12-12,1929836.5321714357
2022-12-13,1963429.5321714357
2022-12-14,1967189.9321714356
2022-12-15,1933882.1340203157
2022-12-16,1893318.0640203157
2022-12-19,1903438.6043227636
2022-12-20,1894425.8543227636
2022-12-21,1835602.7243227637
2022-12-22,1792754.3591427638
2022-12-23,1703037.0561984086
2022-12-26,1737033.0987934086
2022-12-27,1765145.4738351312
2022-12-28,1764225.989760131
2022-12-29,1769640.3515901312
2022-12-30,1775679.9515901313
2023-01-02,1787204.760769907
2023-01-03,1802018.050769907
2023-01-04,1759401.980769907
2023-01-05,1769996.310769907
2023-01-06,1761541.0138539425
2023-01-09,1790448.5338539428
2023-01-10,1750282.8653539426
2023-01-11,1754857.480003778
2023-01-12,1756099.750003778
2023-01-13,1775784.9678484271
2023-01-16,1764033.617848427
2023-01-17,1738660.9878484271
2023-01-18,1748520.537848427
2023-01-19,1756830.617848427
2023-01-20,1745282.0078484272
2023-01-23,1731875.6078484268
2023-01-24,1706606.0215086595
2023-01-25,1698232.9551486252
2023-01-27,1665154.3039449826
2023-01-30,1649721.9921349827
2023-01-31,1655733.5431052586
2023-02-01,1642871.1971058915
2023-02-02,1640968.3260683673
2023-02-03,1650112.0460683675
2023-02-06,1642389.5060683675
2023-02-07,1620589.1407883675
2023-02-08,1621564.6407883675
2023-02-09,1622301.3407883672
2023-02-10,1627200.7407883676
2023-02-13,1615867.6907883673
2023-02-14,1625617.3907883675
2023-02-15,1624505.6907883673
2023-02-16,1635025.2907883674
2023-02-17,1629655.4907883673
2023-02-20,1623772.8469083672
2023-02-21,1623640.7469083676
2023-02-22,1609572.1292179883
2023-02-23,1605727.9792179884
2023-02-24,1599576.2811079882
2023-02-27,1591146.0147701264
2023-02-28,1588837.6829301263
2023-03-01,1596147.3307512081
2023-03-02,1586859.5345912077
2023-03-03,1588322.084591208
2023-03-06,1600582.1845912081
2023-03-08,1611449.0345912077
2023-03-09,1604254.4345912081
2023-03-10,1589184.0251294347
2023-03-13,1563674.6311294346
2023-03-14,1556076.753245928
2023-03-15,1557518.516355928
2023-03-16,1555678.266355928
2023-03-17,1558978.1615355392
2023-03-20,1541194.1615355392
2023-03-21,1547206.6115355394
2023-03-22,1546926.061535539
2023-03-23,1539613.0749455392
2023-03-24,1529966.8249455392
2023-03-27,1523719.9094205392
2023-03-28,1526767.4294205392
2023-03-29,1537579.059420539
2023-03-31,1539272.069420539
2023-04-03,1541755.7594205393
2023-04-05,1541918.8424205391
2023-04-06,1537906.5924205391
2023-04-10,1557587.072420539
2023-04-11,1564505.4224205392
2023-04-12,1573529.062420539
2023-04-13,1567790.052420539
2023-04-17,1586573.2624205393
2023-04-18,1581575.332420539
2023-04-19,1574912.9031584696
2023-04-20,1555695.2331584697
2023-04-21,1555524.1431584696
2023-04-24,1574257.9431584696
2023-04-25,1577815.2431584694
2023-04-26,1588751.2131584696
2023-04-27,1588526.4931584694
2023-04-28,1603436.1531584696
2023-05-02,1613331.7731584695
2023-05-03,1612566.5731584695
2023-05-04,1617115.7731584695
2023-05-05,1601993.3231584695
2023-05-08,1613704.3731584696
2023-05-09,1598674.0231584695
2023-05-10,1610807.4606584695
2023-05-11,1594926.4106584694
2023-05-12,1593024.031153851
2023-05-15,1613641.4311538509
2023-05-16,1604672.481153851
2023-05-17,1606695.0379038507
2023-05-18,1594739.7019338508
2023-05-19,1605871.7519338508
2023-05-22,1600692.2019338508
2023-05-23,1600599.5519338509
2023-05-24,1615703.851933851
2023-05-25,1630362.0019338508
2023-05-26,1633724.2519338508
2023-05-29,1636611.151933851
2023-05-30,1650084.4519338508
2023-05-31,1668832.351933851
2023-06-01,1680261.2519338508
2023-06-02,1697346.601933851
2023-06-05,1700166.3019338509
2023-06-06,1710462.701933851
2023-06-07,1727906.7519338508
2023-06-08,1711027.851933851
2023-06-09,1716175.451933851
2023-06-12,1737024.601933851
2023-06-13,1737971.5019338508
2023-06-14,1714666.8019338509
2023-06-15,1716791.351933851
2023-06-16,1726517.2519338508
2023-06-19,1727257.351933851
2023-06-20,1739168.1988217398
2023-06-21,1755316.1988217398
2023-06-22,1715606.0988217397
2023-06-23,1707931.2364367398
2023-06-26,1715288.0364367398
2023-06-27,1746957.5364367398
2023-06-28,1786179.9864367398
2023-06-30,1782280.4864367398
2023-07-03,1786786.8364367397
2023-07-04,1782028.0194212233
2023-07-05,1797884.3194212231
2023-07-06,1789341.5194212233
2023-07-07,1780011.4194212232
2023-07-10,1781534.3694212232
2023-07-11,1807419.3194212231
2023-07-12,1816643.3694212232
2023-07-13,1806314.5436705905
2023-07-14,1803170.0436705905
2023-07-17,1800644.6436705906
2023-07-18,1808818.4936705907
2023-07-19,1837218.5436705905
2023-07-20,1843982.5276774524
2023-07-21,1839949.4276774526
2023-07-24,1870231.7776774524
2023-07-25,1856231.7940374524
2023-07-26,1859624.3440374525
2023-07-27,1887721.6940374523
2023-07-28,1907936.2940374524
2023-07-31,1935249.7940374524
2023-08-01,1900531.5648674523
2023-08-02,1868676.1559385997
2023-08-03,1882545.2059385998
2023-08-04,1879422.445884395
2023-08-07,1902776.895884395
2023-08-08,1919819.2958843948
2023-08-09,1925450.9958843947
2023-08-10,1913553.8458843948
2023-08-11,1918743.095884395
2023-08-14,1912854.5177243948
2023-08-16,1916996.173164395
2023-08-17,1934650.1449893948
2023-08-18,1937027.970719395
2023-08-21,1944124.920719395
2023-08-22,1955680.3207193948
2023-08-23,1977392.7207193947
2023-08-24,1972706.8207193948
2023-08-25,1957625.2707193948
2023-08-28,1962754.8207193948
2023-08-29,1960306.5707193948
2023-08-30,1968076.7707193948
2023-08-31,1969110.5061082183
2023-09-01,1969247.1561082182
2023-09-04,1976480.6561082182
2023-09-05,1991540.1982971132
2023-09-06,1967873.598297113
2023-09-07,1986185.8982971131
2023-09-08,2025176.398297113
2023-09-11,2048298.9482971132
2023-09-12,1965329.5201510713
2023-09-13,1951336.1076610715
2023-09-14,1969464.3722761117
2023-09-15,1966704.2222761116
2023-09-18,1953167.6722761116
2023-09-20,1960608.2920375674
2023-09-21,1945688.4920375673
2023-09-22,1973450.4420375673
2023-09-25,1977424.154569553
2023-09-26,1979816.882819553
2023-09-27,2016805.3729995529
2023-09-28,1989340.952999553
2023-09-29,2015668.0629995528
2023-10-03,2025182.7029995527
2023-10-04,1977301.792999553
2023-10-05,1963382.9668205741
2023-10-06,1998784.2868205742
2023-10-09,1936018.7933275301
2023-10-10,1991482.61332753
2023-10-11,1997768.5933275302
2023-10-12,1992274.6233275302
2023-10-13,2000893.18332753
2023-10-16,2020362.8433275302
2023-10-17,2031003.2433275303
2023-10-18,2007141.4133275303
2023-10-19,2044200.3433275302
2023-10-20,2016040.4161990655
2023-10-23,1970612.1103220764
2023-10-25,1969403.5302519882
2023-10-26,1957193.2965319883
2023-10-27,1997221.2965319883
2023-10-30,2007440.546531988
2023-10-31,1997470.4465319882
2023-11-01,1999019.9265319882
2023-11-02,2024492.9365319882
2023-11-03,2051183.4765319882
2023-11-06,2075925.4265319882
2023-11-07,2131498.076531988
2023-11-08,2143346.536531988
2023-11-09,2112161.176531988
2023-11-10,2140093.946531988
2023-11-12,2183641.426531988
2023-11-13,2250706.046531988
2023-11-15,2263490.346531988
2023-11-16,2270519.846531988
2023-11-17,2276021.4865319883
2023-11-20,2264994.036531988
2023-11-21,2234318.876531988
2023-11-22,2214004.926531988
2023-11-23,2230984.2365319883
2023-11-24,2231211.580383888
2023-11-28,2291386.849903888
2023-11-29,2306255.8100374797
2023-11-30,2361942.66003748
2023-12-01,2384636.61003748
2023-12-04,2410837.66003748
2023-12-05,2400164.8100374797
2023-12-06,2406425.11003748
2023-12-07,2410880.91003748
2023-12-08,2380642.5600374797
2023-12-11,2383307.5600374797
2023-12-12,2372321.8100374797
2023-12-13,2435536.61003748
2023-12-14,2460625.86003748
2023-12-15,2430532.36003748
2023-12-18,2433480.86003748
2023-12-19,2440272.26003748
2023-12-20,2350476.600245697
2023-12-21,2384194.9939456973
2023-12-22,2410126.8439456974
2023-12-26,2420977.5939456974
2023-12-27,2410916.143945697
2023-12-28,2432589.8439456974
2023-12-29,2436903.5939456974
2024-01-01,2444044.443945697
2024-01-02,2460108.843945697
2024-01-03,2471873.443945697
2024-01-04,2518872.393945697
2024-01-05,2512877.643945697
2024-01-08,2492802.943945697
2024-01-09,2496949.7439456973
2024-01-10,2482147.593945697
2024-01-11,2503940.643945697
2024-01-12,2511755.193945697
2024-01-15,2532841.542695697
2024-01-16,2515504.642695697
2024-01-17,2469636.998435697
2024-01-18,2480607.8278383524
2024-01-19,2544214.8778383527
2024-01-20,2561161.7778383526
2024-01-23,2434995.1140515073
2024-01-24,2496887.0495515075
2024-01-25,2554415.899551507
2024-01-29,2645863.3495515073
2024-01-30,2637965.114071507
2024-01-31,2651859.8640715075
2024-02-01,2685310.0340715074
2024-02-02,2751271.984071507
2024-02-05,2777494.484071507
2024-02-06,2777963.084071507
2024-02-07,2799228.6340715075
2024-02-08,2813230.3840715075
2024-02-09,2724488.9147465075
2024-02-12,2569972.2147465074
2024-02-13,2605979.1647465075
2024-02-14,2683985.6147465073
2024-02-15,2748973.8647465073
2024-02-16,2758591.414746507
2024-02-19,2780905.6147465073
2024-02-20,2753434.6147465073
2024-02-21,2688027.9647465074
2024-02-22,2716363.92001048
2024-02-23,2701203.67001048
2024-02-26,2685980.1200104803
2024-02-27,2671654.9300104803
2024-02-28,2629972.89225048
2024-02-29,2616064.7752210177
2024-03-01,2680195.705221018
2024-03-02,2693018.575221018
2024-03-04,2732382.3152210177
2024-03-05,2757615.245221018
2024-03-06,2771117.4346846235
2024-03-07,2792032.7246846235
2024-03-11,2760026.3646846237
2024-03-12,2715738.702855749
2024-03-13,2591478.6005692184
2024-03-14,2647518.541854219
2024-03-15,2610400.589197219
2024-03-18,2652396.1391972187
2024-03-19,2614766.789197219
2024-03-20,2602214.3788510174
2024-03-21,2669341.2588510173
2024-03-22,2706864.4488510173
2024-03-26,2729594.6888510175
2024-03-27,2741654.0388510176
2024-03-28,2770702.7688510176
2024-04-01,2802262.3888510177
2024-04-02,2842515.338851018
2024-04-03,2837587.538851017
2024-04-04,2819924.9388510175
2024-04-05,2838352.4888510173
2024-04-08,2836157.4888510173
2024-04-09,2798117.338851018
2024-04-10,2809567.1888510175
2024-04-12,2791404.652194484
2024-04-15,2762110.015394484
2024-04-16,2784281.317894484
2024-04-18,2765272.9178944845
2024-04-19,2764581.349446776
2024-04-22,2783829.8494467754
2024-04-23,2823570.4994467758
2024-04-24,2867882.4494467755
2024-04-25,2877372.6494467757
2024-04-26,2883319.628306776
2024-04-29,2831498.633184473
2024-04-30,2836673.883184473
2024-05-02,2879525.9331844733
2024-05-03,2881500.333184473
2024-05-06,2841254.083184473
2024-05-07,2789591.1406802116
2024-05-08,2828242.9906802117
2024-05-09,2743500.6627802113
2024-05-10,2766465.312780211
2024-05-13,2803491.6844346803
2024-05-14,2851318.08443468
2024-05-15,2880443.58443468
2024-05-16,2969359.8844346805
2024-05-17,2993126.73443468
2024-05-18,3036104.83443468
2024-05-21,3040570.33443468
2024-05-22,3028885.6844346803
2024-05-23,3073012.98443468
2024-05-24,3094697.8844346805
2024-05-27,3088933.08443468
2024-05-28,3055140.5344346804
2024-05-29,3062546.08443468
2024-05-30,2996436.98443468
2024-05-31,2987856.77135468
2024-06-03,3116135.9213546803
2024-06-04,2789769.0273927413
2024-06-05,2822838.036122741
2024-06-06,2933587.286122741
2024-06-07,2984145.8861227417
2024-06-10,3014045.8861227417
2024-06-11,3050504.786122741
2024-06-12,3080285.1861227416
2024-06-13,3176158.6361227417
2024-06-14,3288496.4361227416
2024-06-18,3410494.336122741
2024-06-19,3333283.786122741
2024-06-20,3345082.6861227416
2024-06-21,3302780.4861227414
2024-06-24,3334649.536122741
2024-06-25,3332646.5121377413
2024-06-26,3316000.1621377417
2024-06-27,3342682.7121377415
2024-06-28,3322986.921487741
2024-07-01,3380775.371487742
2024-07-02,3369575.371487742
2024-07-03,3471501.871487742
2024-07-04,3636939.5714877415
2024-07-05,3729583.621487742
2024-07-08,3752214.0214877417
2024-07-09,3710921.0214877417
2024-07-10,3721976.121487742
2024-07-11,3812025.4714877415
2024-07-12,3775705.621487742
2024-07-15,3757748.0714877415
2024-07-16,3718996.2126127416
2024-07-18,3584806.6888077417
2024-07-19,3534768.3670419515
2024-07-22,3560245.1598009397
2024-07-23,3445320.2963149394
2024-07-24,3463758.9463149393
2024-07-25,3428619.6963149393
2024-07-26,3451512.046314939
2024-07-29,3582303.746314939
2024-07-30,3607994.346314939
2024-07-31,3578767.596314939
2024-08-01,3522327.396314939
2024-08-02,3492734.403814939
2024-08-05,3341905.223641963
2024-08-06,3332863.6174050868
2024-08-07,3454889.6174050868
2024-08-08,3459124.0674050865
2024-08-09,3528078.4174050866
2024-08-12,3533101.6174050868
