,equity
2022-06-22,1483365.4160410336
2022-06-23,1487530.8160410337
2022-06-24,1493983.6160410335
2022-06-27,1509434.3160410337
2022-06-28,1522608.6160410335
2022-06-29,1530867.8660410335
2022-06-30,1523153.2160410336
2022-07-01,1526705.1160410335
2022-07-04,1527825.6160410335
2022-07-05,1526315.1660410333
2022-07-06,1541461.6160410335
2022-07-07,1557701.2660410334
2022-07-08,1559274.9660410336
2022-07-11,1578187.8160410335
2022-07-12,1563450.9160410333
2022-07-13,1565611.0160410334
2022-07-14,1550665.6168410336
2022-07-15,1553306.0168410335
2022-07-18,1572029.5168410335
2022-07-19,1583354.7168410334
2022-07-20,1579561.1168410333
2022-07-21,1597016.3668410333
2022-07-22,1605638.4668410334
2022-07-25,1592814.9668410334
2022-07-26,1585496.3668410333
2022-07-27,1587612.8168410335
2022-07-28,1594244.5668410335
2022-07-29,1611979.9668410334
2022-08-01,1630892.1168410333
2022-08-02,1638056.5168410335
2022-08-03,1648211.4168410336
2022-08-04,1669015.4168410336
2022-08-05,1664945.6668410336
2022-08-08,1683981.9168410336
2022-08-10,1678122.8168410338
2022-08-11,1698751.1668410336
2022-08-12,1712409.3168410335
2022-08-16,1750938.7668410337
2022-08-17,1755411.5168410335
2022-08-18,1769377.9168410336
2022-08-19,1748399.3168410335
2022-08-22,1725075.8668410336
2022-08-23,1732808.3168410335
2022-08-24,1743848.9668410334
2022-08-25,1753793.4668410337
2022-08-26,1745914.2168410334
2022-08-29,1741047.9270810336
2022-08-30,1766437.7270810334
2022-09-01,1774481.9770810334
2022-09-02,1778049.6270810333
2022-09-05,1780782.4270810336
2022-09-06,1805165.6770810336
2022-09-07,1803066.3270810335
2022-09-08,1810930.1770810336
2022-09-09,1807679.5770810335
2022-09-12,1828456.3270810335
2022-09-13,1834493.1770810336
2022-09-14,1830919.4270810336
2022-09-15,1835326.3227066176
2022-09-16,1822122.1727066177
2022-09-19,1821397.0727066179
2022-09-20,1845326.5227066178
2022-09-21,1833674.0727066179
2022-09-22,1863940.2463527375
2022-09-23,1831513.3963527374
2022-09-26,1756149.6490527373
2022-09-27,1743082.9990527371
2022-09-28,1722825.0932927374
2022-09-29,1740109.5064527374
2022-09-30,1741446.9841327374
2022-10-03,1721953.6161927374
2022-10-04,1766699.7661927375
2022-10-06,1789707.3661927374
2022-10-07,1797274.5161927373
2022-10-10,1783018.7829387586
2022-10-11,1736874.7329387586
2022-10-12,1738575.4852387586
2022-10-13,1725480.6352387588
2022-10-14,1721555.4352387586
2022-10-17,1751347.6852387586
2022-10-18,1787541.1852387586
2022-10-19,1784457.5352387584
2022-10-20,1776733.3778187586
2022-10-21,1772972.5278187585
2022-10-24,1778442.5278187585
2022-10-25,1787947.5435780901
2022-10-27,1806636.0435780901
2022-10-28,1790292.39357809
2022-10-31,1796766.69357809
2022-11-01,1816331.04357809
2022-11-02,1823834.74357809
2022-11-03,1855708.34357809
2022-11-04,1864194.64357809
2022-11-07,1887078.19357809
2022-11-09,1864875.14357809
2022-11-10,1851564.1931053824
2022-11-11,1861973.3431053823
2022-11-14,1879012.8931053823
2022-11-15,1890621.1278253824
2022-11-16,1896129.1778253824
2022-11-17,1895519.8278253826
2022-11-18,1881994.174894078
2022-11-21,1850556.0748940778
2022-11-22,1884817.274894078
2022-11-23,1889849.274894078
2022-11-24,1900313.980294078
2022-11-25,1890967.030294078
2022-11-28,1910109.6802940778
2022-11-29,1889898.830294078
2022-11-30,1911857.280294078
2022-12-01,1929434.2617740778
2022-12-02,1937797.441774078
2022-12-05,1951295.491774078
2022-12-06,1963349.5317740778
2022-12-07,1951302.201774078
2022-12-08,1986465.1217740779
2022-12-09,1945189.471774078
2022-12-12,1950386.958874078
2022-12-13,1988236.198874078
2022-12-14,1984345.688874078
2022-12-15,1947509.0326740781
2022-12-16,1897313.1847540783
2022-12-19,1917603.3804283857
2022-12-20,1909797.1404283857
2022-12-21,1845007.3204283856
2022-12-22,1798585.5004283858
2022-12-23,1702859.6924829667
2022-12-26,1777487.6003247655
2022-12-27,1816198.2732047655
2022-12-28,1811760.7732047655
2022-12-29,1824247.5297647654
2022-12-30,1834639.3997647655
2023-01-02,1850418.261718742
2023-01-03,1865090.891718742
2023-01-04,1829302.161718742
2023-01-05,1834166.724918742
2023-01-06,1827231.037143008
2023-01-09,1857585.457143008
2023-01-10,1816551.207143008
2023-01-11,1834096.5834630078
2023-01-12,1838732.773463008
2023-01-13,1853386.1134630078
2023-01-16,1856695.043463008
2023-01-17,1830728.553463008
2023-01-18,1829790.7341230079
2023-01-19,1832042.6241230078
2023-01-20,1820995.784123008
2023-01-23,1811081.9041230078
2023-01-24,1785828.7502240632
2023-01-25,1769147.195794767
2023-01-27,1740567.9113458563
2023-01-30,1723979.0577458562
2023-01-31,1732024.547665856
2023-02-01,1730846.7107060375
2023-02-02,1724502.0602570535
2023-02-03,1738852.6741570535
2023-02-06,1728186.3141570534
2023-02-07,1713980.6841570535
2023-02-08,1713451.3841570534
2023-02-09,1711540.9266370533
2023-02-10,1716596.1766370533
2023-02-13,1711640.9266370535
2023-02-14,1722047.4766370535
2023-02-15,1720038.7766370533
2023-02-16,1729880.9766370533
2023-02-17,1725574.2766370533
2023-02-20,1720616.1766370533
2023-02-21,1720456.1266370534
2023-02-22,1708597.0082370532
2023-02-23,1700956.2582370534
2023-02-24,1695166.7470370533
2023-02-27,1685681.1996015022
2023-02-28,1681073.3996015023
2023-03-01,1686370.2996015023
2023-03-02,1674475.6124815021
2023-03-03,1679211.4124815022
2023-03-06,1692332.2124815022
2023-03-08,1702980.4124815022
2023-03-09,1694161.4624815022
2023-03-10,1675551.4043534244
2023-03-13,1648131.1062334243
2023-03-14,1638158.1835934243
2023-03-15,1651737.8335934244
2023-03-16,1640901.796110944
2023-03-17,1644113.394535672
2023-03-20,1626184.5445356718
2023-03-21,1632546.4445356717
2023-03-22,1632730.5945356716
2023-03-23,1624585.3445356716
2023-03-24,1619326.0945356716
2023-03-27,1618697.8999356716
2023-03-28,1620292.9499356719
2023-03-29,1633069.6999356719
2023-03-31,1637257.9999356717
2023-04-03,1638399.7499356717
2023-04-05,1640026.7999356717
2023-04-06,1638318.5999356718
2023-04-10,1662368.3499356718
2023-04-11,1669149.1999356716
2023-04-12,1669980.8499356718
2023-04-13,1662683.8519356719
2023-04-17,1692531.201935672
2023-04-18,1690149.3019356718
2023-04-19,1683672.2396156718
2023-04-20,1662827.1396156717
2023-04-21,1662032.1396156717
2023-04-24,1683142.1896156718
2023-04-25,1687682.8896156717
2023-04-26,1697847.339615672
2023-04-27,1700112.4896156718
2023-04-28,1723889.4396156718
2023-05-02,1733812.839615672
2023-05-03,1730798.7896156718
2023-05-04,1737864.889615672
2023-05-05,1719485.089615672
2023-05-08,1735383.889615672
2023-05-09,1721462.7396156718
2023-05-10,1735103.589615672
2023-05-11,1717776.1896156718
2023-05-12,1714518.6923242232
2023-05-15,1734302.8923242232
2023-05-16,1730710.3923242232
2023-05-17,1727148.301124223
2023-05-18,1721446.9511242232
2023-05-19,1725766.6732842233
2023-05-22,1720333.8232842234
2023-05-23,1721535.3732842235
2023-05-24,1737869.2232842233
2023-05-25,1746969.4732842233
2023-05-26,1749480.2232842233
2023-05-29,1751463.1150842234
2023-05-30,1767729.7150842233
2023-05-31,1787324.1650842233
2023-06-01,1800635.5650842234
2023-06-02,1819771.9150842233
2023-06-05,1822444.5650842234
2023-06-06,1834236.4650842233
2023-06-07,1854031.6650842233
2023-06-08,1836111.5650842234
2023-06-09,1841084.0650842234
2023-06-12,1862449.9650842233
2023-06-13,1863367.6650842233
2023-06-14,1838170.8150842234
2023-06-15,1841206.4650842233
2023-06-16,1850772.5150842234
2023-06-19,1851403.4150842233
2023-06-20,1863890.5010483623
2023-06-21,1880865.4010483623
2023-06-22,1837406.8510483624
2023-06-23,1828383.8010483622
2023-06-26,1835285.4477483623
2023-06-27,1871985.1977483623
2023-06-28,1914066.1477483623
2023-06-30,1911116.5977483622
2023-07-03,1916125.1977483623
2023-07-04,1911872.1382283624
2023-07-05,1927259.8382283624
2023-07-06,1918802.9382283622
2023-07-07,1908295.8882283624
2023-07-10,1909372.0382283623
2023-07-11,1935094.3882283624
2023-07-12,1945678.3882283624
2023-07-13,1935159.0780569902
2023-07-14,1934273.0780569902
2023-07-17,1930527.52805699
2023-07-18,1937293.5780569902
2023-07-19,1966992.0780569902
2023-07-20,1973398.3423142806
2023-07-21,1969557.3923142808
2023-07-24,2000735.7923142808
2023-07-25,1987239.9923142805
2023-07-26,1997320.1423142808
2023-07-27,2022283.3423142806
2023-07-28,2040776.9423142807
2023-07-31,2069262.7923142808
2023-08-01,2032858.1081942806
2023-08-02,1997314.1327482243
2023-08-03,2014756.9827482242
2023-08-04,2012302.4978518125
2023-08-07,2030460.7978518126
2023-08-08,2043566.6478518127
2023-08-09,2060297.5978518126
2023-08-10,2047637.1978518127
2023-08-11,2045528.8478518126
2023-08-14,2028515.688708945
2023-08-16,2038514.838708945
2023-08-17,2056192.388708945
2023-08-18,2055987.238708945
2023-08-21,2067504.838708945
2023-08-22,2074560.1913289449
2023-08-23,2098166.8913289453
2023-08-24,2094673.841328945
2023-08-25,2083295.891328945
2023-08-28,2086275.341328945
2023-08-29,2085819.8913289448
2023-08-30,2098412.191328945
2023-08-31,2109494.7835750366
2023-09-01,2106749.076435037
2023-09-04,2115459.626435037
2023-09-05,2134104.9264350366
2023-09-06,2115191.040455037
2023-09-07,2124458.3404550366
2023-09-08,2157093.4404550367
2023-09-11,2184026.0904550366
2023-09-12,2100587.9414460603
2023-09-13,2091347.7914460604
2023-09-14,2111317.908148963
2023-09-15,2112464.8081489634
2023-09-18,2092247.8081489631
2023-09-20,2095785.3581489632
2023-09-21,2077257.1581489632
2023-09-22,2101484.878628963
2023-09-25,2103633.084630336
2023-09-26,2100459.6443703356
2023-09-27,2130378.1243703356
2023-09-28,2101052.7200903357
2023-09-29,2128798.9500903357
2023-10-03,2137806.7200903357
2023-10-04,2088627.8900903359
2023-10-05,2075058.4986364336
2023-10-06,2110411.1586364335
2023-10-09,2041314.613007797
2023-10-10,2097487.113007797
2023-10-11,2103776.003007797
2023-10-12,2098826.633007797
2023-10-13,2106052.283007797
2023-10-16,2125404.753007797
2023-10-17,2137799.913007797
2023-10-18,2114490.853007797
2023-10-19,2153316.753007797
2023-10-20,2126013.764169597
2023-10-23,2080494.054929597
2023-10-25,2076585.6968244284
2023-10-26,2062753.0485480828
2023-10-27,2102061.498548083
2023-10-30,2115295.548548083
2023-10-31,2102182.1985480827
2023-11-01,2100161.1885480825
2023-11-02,2127208.7185480827
2023-11-03,2152202.3885480827
2023-11-06,2179609.8385480824
2023-11-07,2234545.8385480824
2023-11-08,2246216.7685480826
2023-11-09,2214180.9885480828
2023-11-10,2245168.1485480824
2023-11-12,2294192.4885480828
2023-11-13,2364837.798548083
2023-11-15,2372714.5985480826
2023-11-16,2380132.798548083
2023-11-17,2389960.6185480827
2023-11-20,2375751.818548083
2023-11-21,2341925.4885480828
2023-11-22,2322619.0385480826
2023-11-23,2342761.818548083
2023-11-24,2344349.6362600825
2023-11-28,2415893.6362600825
2023-11-29,2443123.913460083
2023-11-30,2481768.6634600824
2023-12-01,2509029.5634600827
2023-12-04,2542454.0634600827
2023-12-05,2522000.4634600827
2023-12-06,2528283.263460083
2023-12-07,2533238.0634600827
2023-12-08,2503199.263460083
2023-12-11,2507954.1134600826
2023-12-12,2490362.8634600826
2023-12-13,2558971.763460083
2023-12-14,2584211.1134600826
2023-12-15,2564457.163460083
2023-12-18,2564827.3134600827
2023-12-19,2567528.2134600827
2023-12-20,2467914.1554600825
2023-12-21,2505822.5622600825
2023-12-22,2519453.3122600825
2023-12-26,2534229.7622600826
2023-12-27,2517761.4122600826
2023-12-28,2537328.8622600827
2023-12-29,2535989.153060083
2024-01-01,2545660.2030600826
2024-01-02,2567128.1030600825
2024-01-03,2575789.2530600824
2024-01-04,2625944.653060083
2024-01-05,2620077.653060083
2024-01-08,2595955.403060083
2024-01-09,2600898.8030600827
2024-01-10,2580545.153060083
2024-01-11,2600596.403060083
2024-01-12,2609284.8030600827
2024-01-15,2632849.4530600826
2024-01-16,2627564.9530600826
2024-01-17,2588090.3030600827
2024-01-18,2593984.8989200825
2024-01-19,2643087.701800083
2024-01-20,2661139.6518000825
2024-01-23,2522994.332060083
2024-01-24,2595078.6748200357
2024-01-25,2632701.774820036
2024-01-29,2711293.374820036
2024-01-30,2712209.774820036
2024-01-31,2716235.774820036
2024-02-01,2723205.274820036
2024-02-02,2792199.824820036
2024-02-05,2811844.315974851
2024-02-06,2811116.165974851
2024-02-07,2834329.915974851
2024-02-08,2849100.6159748514
2024-02-09,2766128.815974851
2024-02-12,2605279.525334851
2024-02-13,2632470.525334851
2024-02-14,2714382.975334851
2024-02-15,2785569.175334851
2024-02-16,2789473.675334851
2024-02-19,2811018.775334851
2024-02-20,2784939.425334851
2024-02-21,2713146.675334851
2024-02-22,2753927.7881348515
2024-02-23,2735108.1881348514
2024-02-26,2713735.0381348515
2024-02-27,2670436.7371148514
2024-02-28,2621043.297114851
2024-02-29,2628343.917114851
2024-03-01,2694939.3971148515
2024-03-02,2710242.7571148514
2024-03-04,2751179.9471148513
2024-03-05,2791250.2071148516
2024-03-06,2793662.316474851
2024-03-07,2802343.986474851
2024-03-11,2754277.296474851
2024-03-12,2711508.723394851
2024-03-13,2618511.353478113
2024-03-14,2678213.5320981126
2024-03-15,2627295.6476741126
2024-03-18,2656356.5976741128
2024-03-19,2620901.747674113
2024-03-20,2613028.166554113
2024-03-21,2692664.616554113
2024-03-22,2726094.766554113
2024-03-26,2746109.216554113
2024-03-27,2766446.316554113
2024-03-28,2795060.366554113
2024-04-01,2821629.816554113
2024-04-02,2855515.916554113
2024-04-03,2857042.516554113
2024-04-04,2840867.516554113
2024-04-05,2858530.916554113
2024-04-08,2853851.566554113
2024-04-09,2814171.016554113
2024-04-10,2832082.616554113
2024-04-12,2822523.8556290483
2024-04-15,2785014.703987814
2024-04-16,2795364.903987814
2024-04-18,2767807.817987814
2024-04-19,2758903.862435613
2024-04-22,2785090.862435613
2024-04-23,2817668.662435613
2024-04-24,2856460.262435613
2024-04-25,2865342.312435613
2024-04-26,2876242.526115613
2024-04-29,2832121.905515613
2024-04-30,2837155.105515613
2024-05-02,2884711.505515613
2024-05-03,2894154.055515613
2024-05-06,2845742.305515613
2024-05-07,2800839.694120301
2024-05-08,2834382.2056603013
2024-05-09,2741367.005660301
2024-05-10,2759948.405660301
2024-05-13,2794886.4030803014
2024-05-14,2841336.753080301
2024-05-15,2871580.853080301
2024-05-16,2953333.753080301
2024-05-17,2986261.703080301
2024-05-18,3027472.703080301
2024-05-21,3037511.853080301
2024-05-22,3005715.1530803014
2024-05-23,3036893.953080301
2024-05-24,3051048.403080301
2024-05-27,3053463.6530803014
2024-05-28,3028887.253080301
2024-05-29,3030107.6530803014
2024-05-30,2969989.603080301
2024-05-31,2976950.353080301
2024-06-03,3113248.153080301
2024-06-04,2764118.379880301
2024-06-05,2798027.1327011064
2024-06-06,2910300.7827011063
2024-06-07,2959580.6327011064
2024-06-10,2988071.2327011065
2024-06-11,3025067.682701106
2024-06-12,3054348.8827011064
2024-06-13,3150369.7327011065
2024-06-14,3268767.8827011064
2024-06-18,3390853.1327011064
2024-06-19,3313365.932701106
2024-06-20,3325674.3827011064
2024-06-21,3283648.8827011064
2024-06-24,3314544.932701106
2024-06-25,3315168.8827011064
2024-06-26,3297222.682701106
2024-06-27,3336698.6645011064
2024-06-28,3316657.464501106
2024-07-01,3378089.6645011064
2024-07-02,3366491.764501107
2024-07-03,3472454.464501106
2024-07-04,3651162.764501106
2024-07-05,3744719.5645011067
2024-07-08,3764463.214501106
2024-07-09,3723260.6645011064
2024-07-10,3732466.964501106
2024-07-11,3827562.1645011064
2024-07-12,3788994.714501106
2024-07-15,3768267.3645011066
2024-07-16,3730685.3645011066
2024-07-18,3589323.283321106
2024-07-19,3523514.8206553166
2024-07-22,3579652.5206553163
2024-07-23,3515399.6931873164
2024-07-24,3542057.8231873163
2024-07-25,3480087.453187316
2024-07-26,3499552.6531873164
2024-07-29,3670622.313187316
2024-07-30,3716942.453187316
2024-07-31,3685741.833187316
2024-08-01,3629419.433187316
2024-08-02,3597023.193187316
2024-08-05,3419931.286276543
2024-08-06,3389956.034676543
2024-08-07,3507416.334676543
2024-08-08,3488378.0339565426
2024-08-09,3552424.233956543
2024-08-12,3540743.733956543
