symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
ADANIENT,2021-01-01,2021-03-01,476.2,825.5,251,rebalance,NIFTY METAL,87674.3,73.35153296934062,59
PGEL,2021-02-01,2021-03-01,18.2,31.7,6801,rebalance,NIFTY CONSR DURBL,91813.5,74.17582417582418,28
CUMMINSIND,2021-02-19,2021-03-01,769.7,800.65,167,rebalance,,5168.649999999989,4.021047161231639,10
UNOMINDA,2021-02-26,2021-03-01,283.25,285.05,287,rebalance,NIFTY AUTO,516.6000000000033,0.635481023830553,3
ASHOKLEY,2021-01-22,2021-03-09,58.614569256756766,58.97806736022837,1184,stop,NIFTY AUTO,430.3817545103818,0.6201497478883322,46
DLF,2021-01-29,2021-03-17,255.81930693069307,295.0588881831825,303,stop,NIFTY REALTY,11889.593119504292,15.338788038824713,47
MAHABANK,2021-03-01,2021-03-17,23.25,20.503709999999998,6715,stop,,-18441.337350000013,-11.812000000000012,16
TMPV,2021-03-01,2021-03-18,226.05,209.26665358156353,690,stop,NIFTY AUTO,-11580.509028721171,-7.4246168628341,17
IDFCFIRSTB,2021-02-22,2021-03-19,61.5,57.46188499999998,1851,stop,NIFTY MS FIN SERV,-7474.550865000035,-6.566040650406535,25
MOTHERSON,2021-03-01,2021-03-22,92.07,81.50539810248775,1695,stop,NIFTY AUTO,-17907.00021628326,-11.474532309668994,21
SBIN,2021-03-18,2021-03-22,367.1,368.88303851507226,393,stop,NIFTY PSU BANK,700.7341364233883,0.4857092114062267,4
HINDALCO,2021-03-22,2021-03-25,339.75,315.47386014389843,455,stop,NIFTY METAL,-11045.643634526212,-7.145295027550125,3
ASTRAL,2021-03-22,2021-03-25,1282.3,1133.04223,100,stop,NIFTY MULTI MFG,-14925.776999999995,-11.639847929501668,3
NATIONALUM,2021-03-25,2021-04-01,50.91,57.52,2070,rebalance,NIFTY METAL,13682.700000000013,12.983696719701454,7
CHOLAFIN,2021-02-01,2021-04-12,453.0084507042253,512.7985572495504,213,stop,NIFTY FINSEREXBNK,12735.292694154246,13.198452799805004,70
VEDL,2021-03-17,2021-04-12,97.97655502392344,94.35706381328853,1045,stop,NIFTY METAL,-3782.368315113476,-3.694242168191275,26
TATAPOWER,2021-03-25,2021-04-12,98.65,98.03702726969834,1535,stop,NIFTY COMMODITIES,-940.9131410130537,-0.6213611052221624,18
APLAPOLLO,2021-01-01,2021-04-19,429.9,590.771240423861,279,stop,NIFTY METAL,44883.07607825721,37.42061884714143,108
SHRIRAMFIN,2021-04-12,2021-04-19,260.2,260.3040117076974,407,stop,NIFTY FINSEREXBNK,42.33276503284003,0.03997375391906477,7
CUMMINSIND,2021-04-19,2021-04-22,840.0,826.0499385395254,189,stop,,-2636.5616160296913,-1.6607216024374427,3
GRASIM,2021-04-19,2021-04-22,1319.45,1266.85,85,stop,,-4471.000000000012,-3.986509530486193,3
TMPV,2021-04-22,2021-05-03,202.8,196.22436546585303,772,stop,NIFTY AUTO,-5076.3898603614725,-3.242423340309164,11
SAIL,2021-03-19,2021-05-03,73.49792817679558,127.75,1448,rebalance,NIFTY METAL,78557.0,73.81442330279539,45
TATASTEEL,2021-04-12,2021-05-03,79.69,100.51,1330,rebalance,NIFTY METAL,27690.60000000001,26.126239176810138,21
JINDALSTEL,2021-05-03,2021-05-14,445.3,412.10848288459977,394,stop,NIFTY METAL,-13077.457743467696,-7.4537428958904695,11
ADANIPOWER,2021-04-12,2021-05-28,18.55,18.24562033662466,7886,stop,NIFTY COMMODITIES,-2400.3380253779274,-1.6408607190045221,46
HINDALCO,2021-04-22,2021-06-01,355.9430693069307,394.7,303,rebalance,NIFTY METAL,11743.35,10.888519551324393,40
CGPOWER,2021-03-17,2021-06-09,60.2,80.62328695227247,2098,stop,NIFTY ENERGY,42848.05602586763,33.92572583433964,84
ADANIPORTS,2021-03-01,2021-06-14,692.9,726.3070299999998,225,stop,NIFTY MOBILITY,7516.581749999967,4.8213349689709695,105
ADANIENT,2021-04-01,2021-06-14,1073.4,1188.355599114825,110,stop,NIFTY METAL,12645.115902630747,10.709483800524033,74
BHEL,2021-06-09,2021-06-14,74.8,67.38944779852173,2261,stop,NIFTY ENERGY,-16755.258527542363,-9.907155349569873,5
ADANIENSOL,2021-02-01,2021-06-17,481.5,1305.4,171,stop,NIFTY COMMODITIES,140886.90000000002,171.11111111111111,136
VEDL,2021-05-03,2021-06-17,113.2,115.5129735309831,1552,stop,NIFTY METAL,3589.734920085772,2.0432628365575134,45
NATIONALUM,2021-05-14,2021-06-17,69.86,66.73337230875194,2326,stop,NIFTY METAL,-7272.536009842989,-4.475562111720666,34
UPL,2021-06-14,2021-06-18,800.6,768.4198650000001,160,stop,,-5148.821599999992,-4.0195022483137555,4
JSWSTEEL,2021-06-14,2021-06-18,729.15,675.9616296537065,177,stop,NIFTY METAL,-9414.341551293946,-7.294571809133032,4
TATASTEEL,2021-06-17,2021-06-18,104.32,100.57489972931917,1758,stop,NIFTY METAL,-6583.886275856886,-3.590011762539136,1
PERSISTENT,2021-05-03,2021-07-01,1075.1,1480.2,110,rebalance,NIFTY MS IT TELCM,44561.000000000015,37.680215793879654,59
ADANIPOWER,2021-06-14,2021-07-01,28.2,21.55,6693,rebalance,NIFTY COMMODITIES,-44508.44999999999,-23.581560283687942,17
COFORGE,2021-06-18,2021-07-01,794.0,838.5,224,rebalance,NIFTY MS IT TELCM,9968.0,5.604534005037776,13
CONCOR,2021-06-18,2021-07-01,550.7,549.6,216,rebalance,,-237.6000000000049,-0.1997457781006018,13
ADANIENT,2021-07-01,2021-07-02,1444.8,1374.7495724175762,130,stop,NIFTY METAL,-9106.555585715083,-4.848451521485586,1
NMDC,2021-06-17,2021-07-06,21.8,20.75,8415,stop,NIFTY METAL,-8835.750000000005,-4.816513761467888,19
WIPRO,2021-06-17,2021-07-06,267.0,254.18242312532573,687,stop,NIFTY IT,-8805.675312901225,-4.8005905897656405,19
APLAPOLLO,2021-07-01,2021-07-12,821.3,755.9710522966982,153,stop,NIFTY METAL,-9995.32899860517,-7.954334311859467,11
PGEL,2021-06-01,2021-07-16,41.15917150225661,39.071070944066186,3102,stop,NIFTY CONSR DURBL,-6477.287931506702,-5.073232725483656,45
LAURUSLABS,2021-06-18,2021-07-23,593.55,645.6625969271348,206,stop,NIFTY MIDSML HLTH,10735.19496698978,8.779815841485107,35
SUZLON,2021-07-01,2021-07-23,7.7,6.741717452748274,22676,stop,NIFTY ENERGY,-21730.015041480143,-12.445227886386057,22
KEI,2021-07-06,2021-08-02,722.15,749.3,227,rebalance,NIFTY EV,6163.049999999995,3.759606729903764,27
OIL,2021-07-23,2021-08-02,107.4,110.35,1427,rebalance,NIFTY OIL AND GAS,4209.649999999984,2.746741154562371,10
MFSL,2021-07-23,2021-08-02,1081.5,1103.25,122,rebalance,NIFTY MS FIN SERV,2653.5,2.011095700416088,10
NATIONALUM,2021-07-06,2021-08-10,78.38,78.02226220817907,2358,stop,NIFTY METAL,-843.5457131137381,-0.4564146361583643,35
BSE,2021-08-02,2021-08-10,142.0,126.93585083738436,1294,stop,NIFTY MS FIN SERV,-19493.009016424632,-10.60855574832087,8
CDSL,2021-07-02,2021-08-11,517.4,617.8063758560049,345,stop,NIFTY MS FIN SERV,34640.19967032171,19.40594817472072,40
NMDC,2021-08-11,2021-08-17,20.85,20.119072949463753,9349,stop,NIFTY METAL,-6833.436995463387,-3.505645326312945,6
SAIL,2021-07-01,2021-08-20,126.93387734915925,122.98049999999999,1011,stop,NIFTY METAL,-3996.864500000006,-3.1145171263339155,50
JSWENERGY,2021-05-28,2021-08-23,116.15,227.491665583338,1239,stop,NIFTY COMMODITIES,137952.32365775577,95.86023726503485,87
TATASTEEL,2021-07-16,2021-08-23,121.53484607745779,125.63081500000007,1007,stop,NIFTY METAL,4124.64070500008,3.3702012671590564,38
INOXWIND,2021-08-02,2021-08-23,33.27883534136546,27.8797409430092,4731,stop,NIFTY ENERGY,-25543.115598623455,-16.223808144046448,21
PRESTIGE,2021-08-10,2021-08-23,352.5,324.2672172291048,553,stop,NIFTY REALTY,-15612.728872305044,-8.009300076849701,13
RADICO,2021-07-12,2021-08-24,780.7,835.9377962812646,148,stop,NIFTY FMCG,8175.193849627151,7.075419018991225,43
APLAPOLLO,2021-08-23,2021-08-24,771.7,753.0,244,stop,NIFTY METAL,-4562.800000000011,-2.4232214591162426,1
ASTRAL,2021-08-23,2021-08-26,1517.95,1469.076154816542,124,stop,NIFTY MULTI MFG,-6060.356802748806,-3.2197269464381617,3
VEDL,2021-08-23,2021-09-01,121.65,133.3,1549,rebalance,NIFTY METAL,18045.85000000001,9.576654336210444,9
ULTRACEMCO,2021-08-23,2021-09-01,7204.0,7612.0,21,rebalance,,8568.0,5.663520266518596,9
PIIND,2021-08-24,2021-09-01,3147.75,3375.15,40,rebalance,,9096.000000000004,7.224207767452939,8
LAURUSLABS,2021-08-26,2021-09-20,667.55,638.058649125234,274,stop,NIFTY MIDSML HLTH,-8080.6301396858835,-4.417848981314654,25
OFSS,2021-08-10,2021-09-27,4014.0,4063.6732807195626,38,stop,NIFTY MS IT TELCM,1887.5846673433798,1.2375007653104841,48
APOLLOHOSP,2021-09-20,2021-09-27,4878.1,4642.650939999999,35,stop,NIFTY HEALTHCARE,-8240.71710000006,-4.8266550501220085,7
WIPRO,2021-08-17,2021-09-28,303.4,307.9258835294954,619,stop,NIFTY IT,2801.5219047576807,1.4917216643030473,42
TECHM,2021-08-24,2021-09-29,1373.9,1305.7471907595443,133,stop,NIFTY IT,-9064.32362898062,-4.960536373859503,36
FORTIS,2021-09-27,2021-09-29,266.5,262.3388881385176,668,stop,NIFTY MIDSML HLTH,-2779.62272347026,-1.5613928185675086,2
TATASTEEL,2021-09-27,2021-09-29,120.64,120.59,1159,stop,NIFTY METAL,-57.949999999996706,-0.04144562334217339,2
GODREJCP,2021-09-29,2021-10-01,1022.35,1029.2,137,stop,NIFTY FMCG,938.4500000000031,0.6700249425343641,2
JSWENERGY,2021-09-01,2021-10-01,255.3,385.2,755,rebalance,NIFTY COMMODITIES,98074.49999999999,50.88131609870739,30
COFORGE,2021-09-01,2021-10-01,1034.3488372093022,1056.0,129,rebalance,NIFTY MS IT TELCM,2793.00000000001,2.09321671875351,30
TORNTPHARM,2021-09-29,2021-10-01,1567.4,1540.25,89,rebalance,NIFTY PHARMA,-2416.350000000008,-1.7321679213984975,2
MPHASIS,2021-08-20,2021-10-11,2667.182978723404,2781.0739664221023,47,stop,NIFTY MS IT TELCM,5352.876421838813,4.270085277509161,52
PRESTIGE,2021-09-28,2021-10-19,474.5,436.26607894719183,401,stop,NIFTY REALTY,-15331.802342176077,-8.0577283567562,21
OIL,2021-10-01,2021-10-21,166.7,146.01408500000002,1258,stop,NIFTY OIL AND GAS,-26022.881069999956,-12.409067186562673,20
KEI,2021-10-01,2021-10-21,965.45,896.0321517149645,145,stop,NIFTY EV,-10065.588001330158,-7.190206461757276,20
SRF,2021-09-01,2021-10-25,1986.0,2142.1905899999997,90,stop,,14057.153099999974,7.864581570996965,54
DLF,2021-10-19,2021-10-25,414.45,392.6472488828536,423,stop,NIFTY REALTY,-9222.56372255292,-5.2606469096746045,6
OFSS,2021-10-25,2021-10-28,3966.5,3918.8187901759866,51,stop,NIFTY MS IT TELCM,-2431.7417010246845,-1.2020978147992745,3
ONGC,2021-10-28,2021-10-29,135.75,135.45,1474,stop,NIFTY OIL AND GAS,-442.20000000001676,-0.22099447513812542,1
BAJAJFINSV,2021-09-29,2021-11-01,1743.35,1756.55,120,rebalance,NIFTY FINSEREXBNK,1584.0000000000055,0.7571629334327534,33
WIPRO,2021-10-21,2021-11-01,332.71757719714964,313.2,421,rebalance,NIFTY IT,-8216.900000000001,-5.866109437790423,11
BAJAJHLDNG,2021-10-25,2021-11-01,4735.45,4763.75,33,rebalance,NIFTY FINSEREXBNK,933.900000000006,0.5976200783452512,7
INDUSTOWER,2021-10-29,2021-11-01,261.65,274.7,763,rebalance,NIFTY MS IT TELCM,9957.150000000009,4.987578826676864,3
JSWENERGY,2021-11-01,2021-11-03,342.25,340.0,607,stop,NIFTY COMMODITIES,-1365.75,-0.6574141709276837,2
GODREJPROP,2021-10-01,2021-11-18,2233.3,2197.2122414643172,93,stop,NIFTY REALTY,-3356.1615438185145,-1.615893902999277,48
OBEROIRLTY,2021-10-11,2021-11-22,962.65,877.6231849999999,135,stop,NIFTY REALTY,-11478.620025000007,-8.832578299485805,42
BANKBARODA,2021-11-03,2021-11-22,87.35,80.0487827192734,2365,stop,NIFTY PSU BANK,-17267.378868918386,-8.358577310505543,19
TATAELXSI,2021-03-09,2021-11-23,2654.3,5852.937455,26,stop,NIFTY MS IT TELCM,83164.57383000001,120.50775929623629,259
INDHOTEL,2021-10-01,2021-11-26,178.5,192.40584500000003,829,stop,NIFTY IND TOURISM,11527.945505000023,7.790389355742322,56
TMPV,2021-11-01,2021-11-26,334.4484449760766,324.2677875902657,418,stop,NIFTY AUTO,-4255.514787268951,-3.044013969489112,25
UNITDSPR,2021-11-18,2021-11-26,920.05,892.7570299999999,222,stop,NIFTY FMCG,-6059.0393400000185,-2.966465952937347,8
GMRAIRPORT,2021-11-22,2021-11-26,37.45,38.15095672688605,3846,stop,NIFTY IND TOURISM,2695.8795716037403,1.8717135564380483,4
PERSISTENT,2021-08-02,2021-11-29,1568.6,1900.0,88,stop,NIFTY MS IT TELCM,29163.200000000008,21.12711972459518,119
IEX,2021-11-01,2021-11-29,244.7,239.9349,849,stop,NIFTY MS FIN SERV,-4045.5698999999913,-1.947323252962807,28
LTM,2021-11-22,2021-11-29,6829.6,6449.55283428765,24,stop,NIFTY IT,-9121.131977096418,-5.564706069350334,7
TECHM,2021-11-23,2021-11-29,1466.9,1397.7577162301336,103,stop,NIFTY IT,-7121.6552282962475,-4.713496746190371,6
PRESTIGE,2021-11-26,2021-11-29,440.2,412.91609000000005,313,stop,NIFTY REALTY,-8539.86382999998,-6.1980713312130735,3
MPHASIS,2021-11-26,2021-11-30,2868.4,2883.5,47,stop,NIFTY MS IT TELCM,709.6999999999957,0.526425882024828,4
ADANIENSOL,2021-11-01,2021-12-01,1760.55,1709.55,88,stop,NIFTY COMMODITIES,-4488.0,-2.8968220158473224,30
INDIANB,2021-11-29,2021-12-01,136.49877924720244,137.5,983,stop,NIFTY PSU BANK,984.2000000000062,0.7335016168784403,2
OIL,2021-11-29,2021-12-01,135.5,142.9,1011,rebalance,NIFTY OIL AND GAS,7481.400000000006,5.46125461254614,2
WIPRO,2021-11-29,2021-12-01,301.35,303.35,442,rebalance,NIFTY IT,884.0,0.6636801061888242,2
SRF,2021-11-30,2021-12-01,2005.85,2016.7,67,rebalance,,726.9500000000091,0.5409178153899852,1
IEX,2021-12-01,2021-12-02,243.3,239.35,633,stop,NIFTY MS FIN SERV,-2500.350000000011,-1.6235100698725913,1
DMART,2021-11-29,2021-12-06,4673.35,4584.671754999999,42,stop,NIFTY NONCYC CONS,-3724.4862900000408,-1.8975305722875646,7
TITAN,2021-11-26,2021-12-10,2292.3,2307.43399,71,stop,NIFTY CONSR DURBL,1074.5132899999867,0.660209832918901,14
LTM,2021-12-06,2021-12-10,6556.05,6504.950922402605,29,stop,NIFTY IT,-1481.8732503244573,-0.7794186682132498,4
APOLLOHOSP,2021-12-01,2021-12-17,5571.0,5032.09662,24,stop,NIFTY HEALTHCARE,-12933.681119999994,-9.673368874528808,16
RADICO,2021-11-26,2021-12-20,1059.1,1035.0604291819418,193,stop,NIFTY FMCG,-4639.637167885216,-2.269811237660102,24
TMPV,2021-12-02,2021-12-20,329.85,316.65,461,stop,NIFTY AUTO,-6085.200000000021,-4.001819008640306,18
APLAPOLLO,2021-12-20,2022-01-03,1017.15,939.4336776175408,136,stop,NIFTY METAL,-10569.419844014454,-7.640596016561885,14
BSE,2021-10-21,2022-01-03,149.5,212.0,1164,rebalance,NIFTY MS FIN SERV,72750.0,41.80602006688963,74
VEDL,2021-12-20,2022-01-03,145.45,160.2,1420,rebalance,NIFTY METAL,20945.0,10.14094190443451,14
WIPRO,2022-01-03,2022-01-13,343.5,316.95,651,stop,NIFTY IT,-17284.050000000007,-7.729257641921405,10
PERSISTENT,2021-12-01,2022-01-17,2103.5,2198.2497799999996,66,stop,NIFTY MS IT TELCM,6253.485479999977,4.5043869740907905,47
LTM,2022-01-03,2022-01-18,7532.85,6908.186755548197,29,stop,NIFTY IT,-18115.234089102305,-8.292522012940706,15
RADICO,2022-01-03,2022-01-19,1220.35,1129.6747600000003,131,stop,NIFTY FMCG,-11878.456439999944,-7.430265087884591,16
PGEL,2021-11-29,2022-01-21,52.35,74.72157614365813,3813,stop,NIFTY CONSR DURBL,85302.81983576843,42.73462491625239,53
TECHM,2021-12-01,2022-01-21,1493.184946236559,1530.1916700000004,93,stop,NIFTY IT,3441.6253100000513,2.4783750905548407,51
GMRAIRPORT,2022-01-19,2022-01-21,44.05,42.513621806910116,3365,stop,NIFTY IND TOURISM,-5169.91261974745,-3.4878052056523945,2
KEI,2021-12-01,2022-01-24,1134.9136363636362,1087.5880247136051,121,stop,NIFTY EV,-5726.39900965376,-4.169974712936442,54
TORNTPHARM,2021-12-10,2022-01-24,1543.3,1536.6768211079293,136,stop,NIFTY PHARMA,-900.7523293216091,-0.42915692944149875,45
TIINDIA,2021-12-17,2022-01-24,1556.0594936708862,1698.0587258026455,79,stop,NIFTY AUTO,11217.939338408985,9.125565745353992,38
IEX,2022-01-13,2022-01-24,265.95,248.56264125144884,776,stop,NIFTY MS FIN SERV,-13492.590388875693,-6.537829948693796,11
BAJAJHLDNG,2022-01-21,2022-01-24,5350.15,5070.9732,39,stop,NIFTY FINSEREXBNK,-10887.895199999972,-5.218111641729662,3
CDSL,2021-12-10,2022-01-25,764.5601604278074,724.5746913014814,187,stop,NIFTY MS FIN SERV,-7477.2827266229715,-5.229865639867015,46
SRF,2022-01-18,2022-01-25,2615.15,2298.6656100000005,76,stop,,-24052.81363999997,-12.10195935223599,7
TMPV,2022-01-21,2022-01-25,345.5,322.3625100000001,604,stop,NIFTY AUTO,-13975.043959999939,-6.696813314037597,4
MPHASIS,2022-01-21,2022-01-25,2835.4,2743.2,53,stop,NIFTY MS IT TELCM,-4886.600000000015,-3.251745785427107,4
COFORGE,2022-01-24,2022-01-27,965.0,955.0,207,stop,NIFTY MS IT TELCM,-2070.0,-1.0362694300518172,3
SIEMENS,2022-01-24,2022-01-27,1699.4,1704.0306324626947,117,stop,NIFTY ENERGY,541.7839981352706,0.2724863165055158,3
TITAN,2022-01-24,2022-01-27,2403.05,2327.0,83,stop,NIFTY CONSR DURBL,-6312.150000000015,-3.1647281579659237,3
HAVELLS,2022-01-24,2022-01-27,1179.95,1175.0,114,stop,NIFTY CONSR DURBL,-564.3000000000052,-0.4195093012415829,3
SUNPHARMA,2022-01-24,2022-01-27,800.85,802.0,166,stop,NIFTY PHARMA,190.89999999999623,0.1435974277330221,3
ABCAPITAL,2022-01-25,2022-01-28,117.7,118.95,1692,stop,NIFTY MS FIN SERV,2115.0,1.062022090059478,3
FORTIS,2022-01-25,2022-01-28,270.93098591549295,265.0,497,stop,NIFTY MIDSML HLTH,-2947.699999999998,-2.1891131778271067,3
INFY,2022-01-25,2022-01-28,1685.7,1645.4,78,stop,NIFTY IT,-3143.3999999999965,-2.3906982262561494,3
VEDL,2022-01-25,2022-01-31,142.95,142.48850695930184,1303,stop,NIFTY METAL,-601.3254320296821,-0.3228352855530914,6
HCLTECH,2022-01-27,2022-01-31,1077.75,1100.65,183,stop,NIFTY IT,4190.700000000017,2.124797030851311,4
ULTRACEMCO,2022-01-27,2022-01-31,6959.0,7045.0,28,stop,,2408.0,1.235809742779126,4
APOLLOHOSP,2022-01-27,2022-01-31,4292.25,4584.0,32,stop,NIFTY HEALTHCARE,9336.0,6.797134370085622,4
PIDILITIND,2022-01-28,2022-02-01,1237.9,1237.5,159,stop,,-63.60000000001446,-0.03231278778577096,4
DMART,2022-01-27,2022-02-01,4063.3,4225.6,32,rebalance,NIFTY NONCYC CONS,5193.600000000006,3.9942903551300812,5
ADANIENT,2022-01-28,2022-02-01,1642.0,1693.6,80,rebalance,NIFTY METAL,4127.999999999993,3.142509135200977,4
ASIANPAINT,2022-01-28,2022-02-01,3110.85,3196.25,42,rebalance,,3586.800000000004,2.745230403265997,4
ASTRAL,2022-01-31,2022-02-01,1623.65,1640.55,122,rebalance,NIFTY MULTI MFG,2061.7999999999834,1.0408647183814068,1
SBILIFE,2022-01-31,2022-02-01,1233.25,1214.95,161,rebalance,NIFTY FINSEREXBNK,-2946.299999999993,-1.4838840462193303,1
BLUESTARCO,2022-01-31,2022-02-01,432.25,435.15,461,rebalance,NIFTY CONSR DURBL,1336.8999999999896,0.6709080393290767,1
PRESTIGE,2022-01-17,2022-02-07,512.45,456.44280794557227,283,stop,NIFTY REALTY,-15850.035351403061,-10.929298869046299,21
PGEL,2022-02-01,2022-02-07,76.8,73.58925939781956,2606,stop,NIFTY CONSR DURBL,-8367.190009282218,-4.180651825755777,6
TMPV,2022-02-07,2022-02-08,340.55,330.4577553568775,552,stop,NIFTY AUTO,-5570.919043003627,-2.9635133293561933,1
SUZLON,2022-02-01,2022-02-09,11.3,9.699245000000001,17718,stop,NIFTY ENERGY,-28362.17708999999,-14.16597345132743,8
POWERGRID,2022-01-27,2022-02-14,157.6,148.7730133092188,1252,stop,NIFTY ENERGY,-11051.38733685804,-5.600879879937304,18
INDHOTEL,2022-02-08,2022-02-14,210.85,199.07262586392994,866,stop,NIFTY IND TOURISM,-10199.206001836665,-5.585664755072351,6
ADANIENSOL,2022-02-01,2022-02-15,1986.9,1879.1254549436517,100,stop,NIFTY COMMODITIES,-10777.454505634842,-5.424256130472016,14
ONGC,2022-02-01,2022-02-15,154.43102857142856,144.02293491424865,875,stop,NIFTY OIL AND GAS,-9107.081950032416,-6.739638888285892,14
CIPLA,2022-01-31,2022-02-21,945.0,902.6191606876902,145,stop,NIFTY PHARMA,-6145.221700284926,-4.48474490077353,21
TATAELXSI,2022-02-01,2022-02-21,7464.85,6730.869714999999,26,stop,NIFTY MS IT TELCM,-19083.487410000038,-9.83248538148792,20
BANKBARODA,2022-02-01,2022-02-22,92.3,86.31188499999999,1501,stop,NIFTY PSU BANK,-8988.160615000012,-6.487665222101846,21
SRF,2022-02-09,2022-02-22,2583.8,2300.1,66,stop,,-18724.20000000002,-10.979952008669414,13
OIL,2022-02-14,2022-02-22,150.5,145.0612640972211,1252,stop,NIFTY OIL AND GAS,-6809.297350279167,-3.613778008490953,8
OBEROIRLTY,2022-02-14,2022-02-22,866.45,871.7539988448711,196,stop,NIFTY REALTY,1039.5837735947362,0.6121529049421426,8
NTPC,2022-02-21,2022-02-22,131.95,130.15436830722496,1377,stop,NIFTY COMMODITIES,-2472.584840951219,-1.3608425106290456,1
BSE,2022-02-01,2022-02-24,221.5,216.261,602,stop,NIFTY MS FIN SERV,-3153.8780000000024,-2.3652370203160245,23
MARUTI,2022-02-15,2022-02-24,8622.7,8208.038330108715,21,stop,NIFTY AUTO,-8707.895067717001,-4.808953922684145,9
SUNPHARMA,2022-02-15,2022-02-24,876.8,817.9226900000001,152,stop,NIFTY PHARMA,-8949.351119999978,-6.71502166970801,9
BHARTIARTL,2022-02-22,2022-02-24,699.25,682.0,262,stop,NIFTY INFRA,-4519.5,-2.4669288523417987,2
UPL,2022-02-22,2022-02-24,665.1,645.55,276,stop,,-5395.800000000019,-2.939407607878519,2
SBILIFE,2022-02-22,2022-02-24,1100.95,1078.0,127,stop,NIFTY FINSEREXBNK,-2914.650000000006,-2.08456333166811,2
BIOCON,2022-02-22,2022-02-28,384.3,375.00607646763194,320,stop,NIFTY MIDSML HLTH,-2974.055530357782,-2.4184032090471153,6
GAIL,2022-02-24,2022-03-02,75.69,89.9,2348,rebalance,NIFTY OIL AND GAS,33365.080000000016,18.77394636015326,6
BANKBARODA,2022-03-02,2022-03-04,89.45,86.69208303045374,2100,stop,NIFTY PSU BANK,-5791.6256360471425,-3.0831939290623334,2
CHOLAFIN,2022-02-07,2022-03-07,650.1,634.1908081586777,204,stop,NIFTY FINSEREXBNK,-3245.47513562976,-2.4471914845904275,28
BLUESTARCO,2022-03-04,2022-03-10,513.95,486.68696563221454,362,stop,NIFTY CONSR DURBL,-9869.218441138353,-5.3046083019331665,6
NATIONALUM,2022-02-21,2022-03-15,109.32,111.22092102682782,1136,stop,NIFTY METAL,2159.446286476416,1.7388593366518768,22
JSWENERGY,2022-03-10,2022-03-15,315.3,306.4631673283897,588,stop,NIFTY COMMODITIES,-5196.057610906853,-2.8026744914717128,5
OIL,2022-03-14,2022-03-17,154.05,145.0612640972211,813,stop,NIFTY OIL AND GAS,-7307.842288959245,-5.834947031988902,3
HINDALCO,2022-02-22,2022-04-01,516.2,562.7013456575862,355,stop,NIFTY METAL,16507.97770844309,9.008397066560669,38
TITAN,2022-03-14,2022-04-01,2539.0,2520.85,53,rebalance,NIFTY CONSR DURBL,-961.9500000000048,-0.7148483654982329,18
VBL,2022-03-14,2022-04-01,119.9,125.2,1031,rebalance,NIFTY FMCG,5464.299999999997,4.420350291909925,18
VOLTAS,2022-03-14,2022-04-01,1191.45,1260.85,103,rebalance,NIFTY CONSR DURBL,7148.199999999986,5.824835284737073,18
