symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
ADANIENSOL,2022-02-01,2022-02-15,1986.9,1833.483939924869,110,stop,NIFTY COMMODITIES,-16875.76660826442,-7.721378029852088,14
ONGC,2022-02-01,2022-02-15,154.5,141.74724655233155,947,stop,NIFTY OIL AND GAS,-12076.857514942025,-8.254209351241714,14
OBEROIRLTY,2022-02-14,2022-02-15,866.45,862.4699903242189,158,stop,NIFTY REALTY,-628.8415287734235,-0.4593467223476422,1
POWERGRID,2022-02-15,2022-02-16,149.05,145.4,968,stop,NIFTY ENERGY,-3533.2000000000053,-2.4488426702448884,1
TATAELXSI,2022-02-01,2022-02-22,7464.85,6422.9,29,stop,NIFTY MS IT TELCM,-30216.55000000002,-13.958083551578405,21
NTPC,2022-02-15,2022-02-22,135.3395631067961,128.4891577429666,1030,stop,NIFTY COMMODITIES,-7055.9175247443945,-5.061642882963846,7
SUNPHARMA,2022-01-27,2022-02-24,812.1,817.9226900000001,181,stop,NIFTY PHARMA,1053.9068900000143,0.7169917497845235,28
BSE,2022-02-01,2022-02-24,221.5,214.42006476816107,660,stop,NIFTY MS FIN SERV,-4672.757253013695,-3.1963590211462445,23
SRF,2022-02-14,2022-02-24,2345.65,2298.6764411597865,81,stop,,-3804.858266057304,-2.0025817509097155,10
CIPLA,2022-02-16,2022-02-24,933.1,889.7732566323193,150,stop,NIFTY PHARMA,-6499.011505152106,-4.643311903084413,8
BHARTIARTL,2022-02-22,2022-02-24,699.25,682.0,190,stop,NIFTY INFRA,-3277.5,-2.4669288523417987,2
MARUTI,2022-02-15,2022-03-02,8622.7,8078.284440144954,22,stop,NIFTY AUTO,-11977.142316811032,-6.313748128255037,15
UPL,2022-02-28,2022-03-02,638.35,661.45,309,rebalance,,7137.900000000007,3.6187044724680817,2
SBILIFE,2022-02-28,2022-03-02,1060.15,1121.15,124,rebalance,NIFTY FINSEREXBNK,7564.0,5.753902749610895,2
BIOCON,2022-02-28,2022-03-02,348.85,344.85,378,rebalance,NIFTY MIDSML HLTH,-1512.0,-1.1466246237637923,2
GAIL,2022-02-28,2022-03-02,85.08,89.9,1551,rebalance,NIFTY OIL AND GAS,7475.8200000000115,5.665256229431126,2
BANKBARODA,2022-02-01,2022-03-07,92.3,84.55611070727166,2246,stop,NIFTY PSU BANK,-17392.77535146785,-8.389912559835688,34
CHOLAFIN,2022-02-09,2022-03-07,682.95,620.3544108782369,269,stop,NIFTY FINSEREXBNK,-16838.21347375429,-9.165471721467632,26
JSWENERGY,2022-03-14,2022-03-17,315.55,299.6879270646113,518,stop,NIFTY COMMODITIES,-8216.553780531352,-5.026801754203358,3
OIL,2022-02-14,2022-04-01,150.5,159.25,916,rebalance,NIFTY OIL AND GAS,8015.0,5.813953488372103,46
HINDALCO,2022-02-28,2022-04-01,573.75,570.5,256,rebalance,NIFTY METAL,-832.0,-0.5664488017429248,32
BLUESTARCO,2022-03-07,2022-04-01,504.1,545.9,395,rebalance,NIFTY CONSR DURBL,16510.99999999998,8.292005554453464,25
TITAN,2022-03-14,2022-04-01,2539.0,2520.85,51,rebalance,NIFTY CONSR DURBL,-925.6500000000046,-0.7148483654982329,18
VBL,2022-03-14,2022-04-01,119.93400365630714,125.2,1094,rebalance,NIFTY FMCG,5760.999999999991,4.390745062412438,18
VOLTAS,2022-03-17,2022-04-01,1296.4,1260.85,119,rebalance,NIFTY CONSR DURBL,-4230.450000000022,-2.7422091946930127,15
BSE,2022-04-01,2022-04-19,312.0,284.80810189226065,652,stop,NIFTY MS FIN SERV,-17729.117566246056,-8.715351957608764,18
TATAELXSI,2022-04-01,2022-04-19,8912.8,7752.357195000003,19,stop,NIFTY MS IT TELCM,-22048.413294999926,-13.01995786958079,18
PERSISTENT,2022-04-19,2022-04-21,2087.0,2017.5,67,stop,NIFTY MS IT TELCM,-4656.5,-3.330138955438433,2
NATIONALUM,2022-02-22,2022-04-25,113.09,109.56,1638,stop,NIFTY METAL,-5782.140000000002,-3.12140772835795,62
BDL,2022-04-01,2022-05-02,284.3,357.4,477,rebalance,NIFTY IND DEFENCE,34868.69999999998,25.712275765036917,31
INDHOTEL,2022-04-01,2022-05-02,240.5277972027972,261.7,572,rebalance,NIFTY IND TOURISM,12110.500000000002,8.802393338077174,31
SRF,2022-04-25,2022-05-02,2434.75,2504.8,73,rebalance,,5113.650000000013,2.8770921039121156,7
VEDL,2022-03-14,2022-05-04,170.85,178.9662473490743,769,stop,NIFTY METAL,6241.394211438147,4.750510593546564,51
BANKBARODA,2022-04-01,2022-05-04,101.4620979020979,94.41704516640326,1430,stop,NIFTY PSU BANK,-10074.425412043334,-6.943531507196409,33
JINDALSTEL,2022-03-14,2022-05-06,476.35,508.04185326014806,410,stop,NIFTY METAL,12993.659836660696,6.653060409393929,53
BSE,2022-05-02,2022-05-06,297.0,271.5668326768745,467,stop,NIFTY MS FIN SERV,-11877.289139899596,-8.563356001052346,4
ADANIENT,2022-04-19,2022-05-10,2102.1,2035.5359386487203,91,stop,NIFTY METAL,-6057.329582966447,-3.16655065654724,21
PGEL,2022-04-21,2022-05-10,80.42710772833723,69.69897822184286,1708,stop,NIFTY CONSR DURBL,-18323.64519709238,-13.33894728967666,19
ADANIENSOL,2022-03-07,2022-05-11,2207.35,2394.406871017494,90,stop,NIFTY COMMODITIES,16835.11839157445,8.474273269644318,65
HAL,2022-04-01,2022-05-11,762.15,764.7445729491665,178,stop,NIFTY IND DEFENCE,461.83398495163533,0.34042812427559355,40
ADANIPORTS,2022-05-10,2022-05-12,769.1,759.0,253,stop,NIFTY MOBILITY,-2555.3000000000056,-1.3132232479521555,2
CGPOWER,2022-05-11,2022-05-13,170.3,164.0,1125,stop,NIFTY ENERGY,-7087.500000000013,-3.699354081033479,2
APLAPOLLO,2022-05-11,2022-05-13,852.4,835.0,224,stop,NIFTY METAL,-3897.599999999995,-2.0412951665884527,2
BLUESTARCO,2022-05-13,2022-05-17,494.9,506.9,390,stop,NIFTY CONSR DURBL,4680.0,2.42473226914528,4
PRESTIGE,2022-05-13,2022-05-17,440.55,436.8,438,stop,NIFTY REALTY,-1642.5,-0.8512087163772608,4
NTPC,2022-05-17,2022-05-19,150.5,147.5,1313,stop,NIFTY COMMODITIES,-3939.0,-1.9933554817275767,2
AMBER,2022-05-17,2022-05-19,2679.95,2449.95,73,stop,NIFTY CONSR DURBL,-16790.0,-8.582249668837106,2
CHOLAFIN,2022-05-19,2022-06-01,638.55,671.55,303,rebalance,NIFTY FINSEREXBNK,9999.0,5.167958656330751,13
ADANIPOWER,2022-05-02,2022-06-14,56.05,52.3,3715,stop,NIFTY COMMODITIES,-13931.25,-6.6904549509366635,43
TATAELXSI,2022-06-14,2022-06-16,8386.75,7795.430356768699,23,stop,NIFTY MS IT TELCM,-13600.351794319915,-7.0506411092652215,2
BDL,2022-06-01,2022-06-20,406.65,350.53035681942754,448,stop,NIFTY IND DEFENCE,-25141.600144896453,-13.800477850872362,19
HAL,2022-06-16,2022-06-20,898.55,860.9495828130048,215,stop,NIFTY IND DEFENCE,-8084.089695203962,-4.184565932557471,4
KEI,2022-05-12,2022-06-30,1053.6,1133.951069119969,179,stop,NIFTY EV,14382.84137247445,7.626335337886192,49
BEL,2022-05-19,2022-07-01,75.85,76.6,2580,rebalance,NIFTY IND DEFENCE,1935.0,0.9887936717205115,43
COALINDIA,2022-06-30,2022-07-01,172.75,170.6,1110,rebalance,NIFTY ENERGY,-2386.5000000000064,-1.2445730824891532,1
TATAELXSI,2022-07-01,2022-07-13,8152.05,7686.13125,23,stop,NIFTY MS IT TELCM,-10716.131249999995,-5.71535687342447,12
ADANIENSOL,2022-07-13,2022-08-01,2730.8,3261.75,62,rebalance,NIFTY COMMODITIES,32918.89999999999,19.44302036033396,19
ASHOKLEY,2022-07-20,2022-08-01,71.79591194968553,74.65,1749,rebalance,NIFTY AUTO,4991.800000000014,3.9752793338910575,12
BRITANNIA,2022-07-20,2022-08-01,3828.3,3855.65,34,rebalance,NIFTY FMCG,929.8999999999969,0.7144163205600407,12
TIINDIA,2022-07-20,2022-08-01,2194.9,2023.0,60,rebalance,NIFTY AUTO,-10314.000000000005,-7.831791881179095,12
CUMMINSIND,2022-07-20,2022-08-10,1159.1,1115.4347749383687,115,stop,,-5021.500882087586,-3.7671663412674694,21
CGPOWER,2022-07-20,2022-09-06,203.3,216.02539718747497,666,stop,NIFTY ENERGY,8475.114526858319,6.2594181935440085,48
BEL,2022-08-01,2022-09-26,94.74660726525016,103.32957382072684,1459,stop,NIFTY IND DEFENCE,12522.548204440467,9.058864273047806,56
HAL,2022-08-01,2022-09-26,1014.6,1137.7861986666762,135,stop,NIFTY IND DEFENCE,16630.136820001288,12.141356068073739,56
COALINDIA,2022-08-10,2022-09-26,204.65,205.4164544340706,626,stop,NIFTY ENERGY,479.800475728193,0.3745196355096958,47
ADANIPOWER,2022-08-01,2022-09-27,64.35,72.8,2689,stop,NIFTY COMMODITIES,22722.050000000007,13.131313131313128,57
ADANIENSOL,2022-09-06,2022-09-27,3964.05,3600.61246324289,36,stop,NIFTY COMMODITIES,-13083.751323255965,-9.168338864472192,21
PIIND,2022-09-26,2022-09-28,3009.65,3015.3,49,stop,,276.85000000000446,0.18772947020417874,2
BANKBARODA,2022-09-26,2022-09-28,112.9,111.3,1310,stop,NIFTY PSU BANK,-2096.0000000000114,-1.417183348095663,2
