,equity
2022-06-15,1527322.8072364638
2022-06-16,1504631.0072364637
2022-06-17,1507965.0572364638
2022-06-20,1459713.4081114638
2022-06-21,1463789.0569114638
2022-06-22,1456905.7993114637
2022-06-23,1465008.3993114638
2022-06-24,1464983.3993114638
2022-06-27,1478640.7493114637
2022-06-28,1489301.2493114637
2022-06-29,1496710.6493114638
2022-06-30,1487461.3993114638
2022-07-01,1500364.6993114636
2022-07-04,1501683.2993114637
2022-07-05,1498928.9493114636
2022-07-06,1511405.0493114637
2022-07-07,1527329.1993114636
2022-07-08,1526510.4493114636
2022-07-11,1544703.6993114636
2022-07-12,1529926.0493114637
2022-07-13,1528677.4493114636
2022-07-14,1519962.1493114638
2022-07-15,1529032.6993114636
2022-07-18,1542020.999311464
2022-07-19,1548646.7993114637
2022-07-20,1544969.1993114636
2022-07-21,1559127.5493114637
2022-07-22,1573691.8493114635
2022-07-25,1565297.8993114636
2022-07-26,1554750.8993114636
2022-07-27,1559953.5493114637
2022-07-28,1564947.2493114637
2022-07-29,1583325.6993114636
2022-08-01,1600299.7493114637
2022-08-02,1609588.9993114637
2022-08-03,1624303.1493114638
2022-08-04,1642815.2993114637
2022-08-05,1644153.4993114637
2022-08-08,1667255.9493114639
2022-08-10,1663644.249311464
2022-08-11,1677386.5493114637
2022-08-12,1703866.6993114636
2022-08-16,1747801.3493114638
2022-08-17,1757793.8493114638
2022-08-18,1770775.7993114637
2022-08-19,1747557.8493114638
2022-08-22,1726739.0493114637
2022-08-23,1725692.9993114637
2022-08-24,1734497.8993114638
2022-08-25,1740164.8993114638
2022-08-26,1723963.6493114638
2022-08-29,1714110.9993114637
2022-08-30,1739659.4493114636
2022-09-01,1747205.3493114635
2022-09-02,1748739.049553834
2022-09-05,1747859.799553834
2022-09-06,1768925.649553834
2022-09-07,1765491.399553834
2022-09-08,1776574.049553834
2022-09-09,1771723.599553834
2022-09-12,1802354.199553834
2022-09-13,1806174.399553834
2022-09-14,1796507.299553834
2022-09-15,1807956.799553834
2022-09-16,1800337.649553834
2022-09-19,1809568.299553834
2022-09-20,1837239.2995538341
2022-09-21,1830672.199553834
2022-09-22,1862244.949553834
2022-09-23,1828614.949553834
2022-09-26,1748441.339360583
2022-09-27,1741381.139360583
2022-09-28,1726446.7893605828
2022-09-29,1745350.2441884428
2022-09-30,1761697.4941884428
2022-10-03,1750467.1663134424
2022-10-04,1797269.3663134426
2022-10-06,1824370.9663134427
2022-10-07,1836986.3663134426
2022-10-10,1819701.3163134425
2022-10-11,1777454.0663134425
2022-10-12,1791468.3663134426
2022-10-13,1782811.9663134427
2022-10-14,1774159.9163134424
2022-10-17,1795340.6163134426
2022-10-18,1828942.9163134426
2022-10-19,1833965.0663134428
2022-10-20,1837603.3163134428
2022-10-21,1829421.5770253416
2022-10-24,1831337.4270253414
2022-10-25,1842296.1121229609
2022-10-27,1860060.1121229609
2022-10-28,1850049.8121229608
2022-10-31,1863850.2621229608
2022-11-01,1878717.2621229608
2022-11-02,1880897.6621229607
2022-11-03,1892654.3121229606
2022-11-04,1905945.712122961
2022-11-07,1933705.1121229609
2022-11-09,1920850.5121229608
2022-11-10,1904342.3142787223
2022-11-11,1905586.114278722
2022-11-14,1914135.114278722
2022-11-15,1918963.114278722
2022-11-16,1928806.3142787223
2022-11-17,1922167.5074787221
2022-11-18,1907789.207478722
2022-11-21,1879922.2814799752
2022-11-22,1916129.0814799755
2022-11-23,1920452.2314799754
2022-11-24,1935072.931479975
2022-11-25,1926781.0814799755
2022-11-28,1942981.2314799754
2022-11-29,1919915.7814799752
2022-11-30,1941382.181479975
2022-12-01,1959897.2314799754
2022-12-02,1967854.4714799754
2022-12-05,1976758.9214799753
2022-12-06,1996952.3414799753
2022-12-07,1987483.0014799752
2022-12-08,2017448.3114799755
2022-12-09,1970087.9614799754
2022-12-12,1976718.3014799752
2022-12-13,2029703.7714799752
2022-12-14,2031587.2114799751
2022-12-15,1988523.5035299754
2022-12-16,1954248.6354816465
2022-12-19,1967630.6654816468
2022-12-20,1961998.2433968454
2022-12-21,1891509.9615968454
2022-12-22,1838997.5708468456
2022-12-23,1730128.1997669209
2022-12-26,1793444.829766921
2022-12-27,1828641.4497669209
2022-12-28,1820742.008641921
2022-12-29,1826683.896591921
2022-12-30,1832382.5503214062
2023-01-02,1849278.7596464064
2023-01-03,1866412.4096464063
2023-01-04,1832925.8511209316
2023-01-05,1835206.6801236407
2023-01-06,1828905.2401236407
2023-01-09,1862171.9801236407
2023-01-10,1820919.1501236407
2023-01-11,1839892.7701236405
2023-01-12,1842762.2201236407
2023-01-13,1861062.9701236407
2023-01-16,1866763.5701236406
2023-01-17,1834350.1801236407
2023-01-18,1827611.6901236407
2023-01-19,1834574.5401236408
2023-01-20,1824359.9401236407
2023-01-23,1818308.0101236408
2023-01-24,1796363.3601236406
2023-01-25,1773587.1024345583
2023-01-27,1724347.298188203
2023-01-30,1707080.7481882032
2023-01-31,1735370.868188203
2023-02-01,1694275.9319000796
2023-02-02,1699166.521489638
2023-02-03,1702489.611489638
2023-02-06,1692546.781489638
2023-02-07,1668705.846389638
2023-02-08,1667347.896389638
2023-02-09,1666908.996389638
2023-02-10,1673135.046389638
2023-02-13,1668011.246389638
2023-02-14,1677059.596389638
2023-02-15,1672721.051189638
2023-02-16,1686995.351189638
2023-02-17,1681702.1511896378
2023-02-20,1682266.7011896379
2023-02-21,1681868.9011896378
2023-02-22,1664157.422716054
2023-02-23,1662232.672716054
2023-02-24,1655459.2467660538
2023-02-27,1639609.6828491257
2023-02-28,1636142.9828491258
2023-03-01,1639723.9828491258
2023-03-02,1627182.8120491258
2023-03-03,1630407.8620491258
2023-03-06,1643986.1620491259
2023-03-08,1654747.7120491257
2023-03-09,1648159.2120491257
2023-03-10,1628761.0591931085
2023-03-13,1600248.1809077223
2023-03-14,1595501.3173242728
2023-03-15,1608409.417324273
2023-03-16,1596778.167324273
2023-03-17,1607262.238029406
2023-03-20,1595253.838029406
2023-03-21,1599760.088029406
2023-03-22,1601877.488029406
2023-03-23,1606874.588029406
2023-03-24,1589749.4380294061
2023-03-27,1582834.384679406
2023-03-28,1594846.9346794058
2023-03-29,1613473.9346794058
2023-03-31,1613930.584679406
2023-04-03,1619366.2846794059
2023-04-05,1616315.7846794059
2023-04-06,1614302.584679406
2023-04-10,1634588.0346794059
2023-04-11,1645547.584679406
2023-04-12,1649384.4346794058
2023-04-13,1641698.1846794058
2023-04-17,1656070.6846794058
2023-04-18,1657765.6846794058
2023-04-19,1651594.634679406
2023-04-20,1633339.7846794059
2023-04-21,1633051.984679406
2023-04-24,1652366.6846794058
2023-04-25,1657379.5346794059
2023-04-26,1666873.234679406
2023-04-27,1670451.234679406
2023-04-28,1691597.1846794058
2023-05-02,1697738.734679406
2023-05-03,1696928.434679406
2023-05-04,1702687.4846794058
2023-05-05,1686298.634679406
2023-05-08,1698713.684679406
2023-05-09,1681919.0346794059
2023-05-10,1694767.734679406
2023-05-11,1678558.684679406
2023-05-12,1678442.834679406
2023-05-15,1696602.984679406
2023-05-16,1696820.634679406
2023-05-17,1695874.884679406
2023-05-18,1690804.784679406
2023-05-19,1693140.2445121217
2023-05-22,1685682.4445121216
2023-05-23,1683965.1945121216
2023-05-24,1699047.4030121218
2023-05-25,1705240.753012122
2023-05-26,1707710.9530121218
2023-05-29,1706511.5295871217
2023-05-30,1719651.7295871216
2023-05-31,1738505.2295871216
2023-06-01,1751415.7295871219
2023-06-02,1767542.3295871217
2023-06-05,1769106.8295871217
2023-06-06,1780312.5795871217
2023-06-07,1798891.1795871218
2023-06-08,1781232.1795871218
2023-06-09,1785929.8295871217
2023-06-12,1806115.9295871218
2023-06-13,1807363.0795871217
2023-06-14,1782443.6295871218
2023-06-15,1785605.9295871218
2023-06-16,1796058.6795871218
2023-06-19,1796195.9795871219
2023-06-20,1806451.3795871218
2023-06-21,1820401.2795871217
2023-06-22,1782166.8295871217
2023-06-23,1771018.1537736
2023-06-26,1784840.5037735999
2023-06-27,1818417.6537736
2023-06-28,1850344.5037735999
2023-06-30,1852556.5537736
2023-07-03,1859963.6537735998
2023-07-04,1858311.4537736
2023-07-05,1868463.78362589
2023-07-06,1859981.83362589
2023-07-07,1852470.78362589
2023-07-10,1849504.18362589
2023-07-11,1869872.18362589
2023-07-12,1880645.1336258901
2023-07-13,1861519.5862699423
2023-07-14,1858770.9362699422
2023-07-17,1853255.4362699422
2023-07-18,1850876.1362699424
2023-07-19,1873899.1362699422
2023-07-20,1868261.5116541628
2023-07-21,1867923.5616541626
2023-07-24,1886619.7116541627
2023-07-25,1872903.8616541626
2023-07-26,1883015.1616541627
2023-07-27,1901280.9116541627
2023-07-28,1919976.4116541627
2023-07-31,1942690.2616541628
2023-08-01,1920092.3116541626
2023-08-02,1883834.780177865
2023-08-03,1898789.9189517896
2023-08-04,1894678.4727388269
2023-08-07,1915033.372738827
2023-08-08,1926010.522738827
2023-08-09,1932948.4727388269
2023-08-10,1920544.872738827
2023-08-11,1922502.122738827
2023-08-14,1917771.022738827
2023-08-16,1920530.2227388269
2023-08-17,1929854.6227388268
2023-08-18,1918150.892788827
2023-08-21,1935035.6927888268
2023-08-22,1940510.992788827
2023-08-23,1948213.7927888269
2023-08-24,1941855.552013827
2023-08-25,1926990.162363197
2023-08-28,1930228.3123631969
2023-08-29,1930267.462363197
2023-08-30,1939483.612363197
2023-08-31,1943557.0623631969
2023-09-01,1931831.3072457078
2023-09-04,1940578.9572457077
2023-09-05,1959200.5572457078
2023-09-06,1939243.7825101058
2023-09-07,1948232.0325101058
2023-09-08,1981940.8325101056
2023-09-11,2005552.6825101057
2023-09-12,1925108.4397548933
2023-09-13,1916218.1397548933
2023-09-14,1933552.0897548932
2023-09-15,1930477.9429410421
2023-09-18,1914195.2929410422
2023-09-20,1918855.292941042
2023-09-21,1903265.6929410424
2023-09-22,1918531.697474117
2023-09-25,1933158.8474741168
2023-09-26,1923202.647474117
2023-09-27,1961366.547474117
2023-09-28,1932480.171974117
2023-09-29,1962078.5719741168
2023-10-03,1974087.2219741168
2023-10-04,1934812.5219741168
2023-10-05,1922221.2619741168
2023-10-06,1956560.7819741168
2023-10-09,1893857.771974117
2023-10-10,1952176.641974117
2023-10-11,1956239.3619741169
2023-10-12,1951597.121974117
2023-10-13,1962682.231974117
2023-10-16,1977722.211974117
2023-10-17,1988748.121974117
2023-10-18,1956681.431974117
2023-10-19,1992056.661974117
2023-10-20,1969568.3225378767
2023-10-23,1921589.627421983
2023-10-25,1925078.4400322232
2023-10-26,1912433.779031559
2023-10-27,1951452.48077188
2023-10-30,1967501.48077188
2023-10-31,1943873.28817188
2023-11-01,1940510.9581718799
2023-11-02,1974210.24817188
2023-11-03,1999294.30817188
2023-11-06,2026339.1081718798
2023-11-07,2066014.2081718799
2023-11-08,2079816.3981718798
2023-11-09,2047880.2581718797
2023-11-10,2071896.2381718797
2023-11-12,2116289.70817188
2023-11-13,2188685.78817188
2023-11-15,2208422.68817188
2023-11-16,2213609.98817188
2023-11-17,2231360.89817188
2023-11-20,2214890.39817188
2023-11-21,2176798.40817188
2023-11-22,2154010.65817188
2023-11-23,2176507.09817188
2023-11-24,2186396.08817188
2023-11-28,2263540.63817188
2023-11-29,2288562.50817188
2023-11-30,2329916.68817188
2023-12-01,2348592.60817188
2023-12-04,2388476.89817188
2023-12-05,2371370.99817188
2023-12-06,2383051.5881718798
2023-12-07,2391770.0081718797
2023-12-08,2363948.2381718797
2023-12-11,2368216.74817188
2023-12-12,2353449.64817188
2023-12-13,2421089.3081718795
2023-12-14,2439445.24817188
2023-12-15,2416584.4881718797
2023-12-18,2421439.5481718797
2023-12-19,2424840.93817188
2023-12-20,2317246.0131718796
2023-12-21,2358970.819654174
2023-12-22,2369494.9396541743
2023-12-26,2384113.529654174
2023-12-27,2382056.2296541743
2023-12-28,2410751.2696541743
2023-12-29,2404376.8896541744
2024-01-01,2413062.639654174
2024-01-02,2423338.9696541736
2024-01-03,2453121.039654174
2024-01-04,2499540.2796541736
2024-01-05,2494352.019654174
2024-01-08,2473599.0296541736
2024-01-09,2494308.229654174
2024-01-10,2483370.939654174
2024-01-11,2497088.439654174
2024-01-12,2501048.669654174
2024-01-15,2516059.789654174
2024-01-16,2512823.929654174
2024-01-17,2475311.369654174
2024-01-18,2477543.269654174
2024-01-19,2542141.969654174
2024-01-20,2583568.5696541737
2024-01-23,2460308.559404174
2024-01-24,2560394.079404174
2024-01-25,2617621.3794041737
2024-01-29,2737185.429404174
2024-01-30,2737256.219404174
2024-01-31,2764485.969404174
2024-02-01,2800638.809404174
2024-02-02,2872077.409404174
2024-02-05,2913715.4594041742
2024-02-06,2921838.7094041742
2024-02-07,2946531.9594041742
2024-02-08,2967998.859404174
2024-02-09,2874801.109404174
2024-02-12,2670640.416179174
2024-02-13,2703607.066179174
2024-02-14,2794763.416179174
2024-02-15,2879192.966179174
2024-02-16,2885500.566179174
2024-02-19,2904500.566179174
2024-02-20,2875593.666179174
2024-02-21,2798180.066179174
2024-02-22,2846630.116179174
2024-02-23,2838821.666179174
2024-02-26,2813705.466179174
2024-02-27,2788322.3461791743
2024-02-28,2732810.432654174
2024-02-29,2722159.742654174
2024-03-01,2791654.132654174
2024-03-02,2805514.342654174
2024-03-04,2846103.2126541743
2024-03-05,2869675.2526541743
2024-03-06,2883870.0826541744
2024-03-07,2908259.8526541744
2024-03-11,2877238.6726541743
2024-03-12,2842040.432654174
2024-03-13,2729406.6578850816
2024-03-14,2770303.7878850815
2024-03-15,2730005.273735082
2024-03-18,2782273.9037350817
2024-03-19,2729447.883735082
2024-03-20,2709978.306585082
2024-03-21,2771270.846585082
2024-03-22,2791615.3365850816
2024-03-26,2824183.646585082
2024-03-27,2863093.856585082
2024-03-28,2878101.126585082
2024-04-01,2903350.626585082
2024-04-02,2966149.7765850816
2024-04-03,2971078.7465850823
2024-04-04,2958978.266585082
2024-04-05,2962949.5265850816
2024-04-08,2941663.1465850817
2024-04-09,2893166.136585082
2024-04-10,2905444.0265850816
2024-04-12,2904229.1465850817
2024-04-15,2866595.0765850814
2024-04-16,2866504.1165850824
2024-04-18,2847358.3165850816
2024-04-19,2837334.345025082
2024-04-22,2874735.1950250817
2024-04-23,2921439.895025082
2024-04-24,2934012.0681500817
2024-04-25,2971879.675773117
2024-04-26,2967083.175773117
2024-04-29,2918597.975773117
2024-04-30,2937388.425773117
2024-05-02,2977287.2257731175
2024-05-03,2988750.2757731173
2024-05-06,2931430.0757731176
2024-05-07,2882167.3757731174
2024-05-08,2918114.6757731177
2024-05-09,2818588.9196731173
2024-05-10,2836892.4696731176
2024-05-13,2874348.8196731173
2024-05-14,2929741.7696731174
2024-05-15,2966155.9196731173
2024-05-16,3056415.7196731176
2024-05-17,3085164.8696731175
2024-05-18,3132051.1696731173
2024-05-21,3141193.1196731175
2024-05-22,3107206.2696731174
2024-05-23,3137429.3196731173
2024-05-24,3153105.1196731175
2024-05-27,3168033.9696731176
2024-05-28,3138415.7196731176
2024-05-29,3133742.2196731176
2024-05-30,3070851.0196731174
2024-05-31,3075587.3196731177
2024-06-03,3233677.1696731173
2024-06-04,2828303.426997045
2024-06-05,2860639.0348821534
2024-06-06,2983647.2848821534
2024-06-07,3031032.6348821535
2024-06-10,3056293.8848821535
2024-06-11,3093057.9848821536
2024-06-12,3119370.7848821534
2024-06-13,3217405.5348821534
2024-06-14,3344192.6848821533
2024-06-18,3476722.4848821536
2024-06-19,3394595.3848821535
2024-06-20,3405544.4348821533
2024-06-21,3360130.6848821533
2024-06-24,3392507.1348821535
2024-06-25,3395093.5348821534
2024-06-26,3380993.0848821537
2024-06-27,3422655.4932321534
2024-06-28,3400785.793232153
2024-07-01,3461423.7932321536
2024-07-02,3447291.243232154
2024-07-03,3558918.993232154
2024-07-04,3751980.9432321535
2024-07-05,3849647.5932321534
2024-07-08,3868656.743232154
2024-07-09,3827610.6932321535
2024-07-10,3834837.9432321535
2024-07-11,3936242.1932321535
2024-07-12,3894596.6932321535
2024-07-15,3871853.693232154
2024-07-16,3836222.1932321535
2024-07-18,3683206.290140982
2024-07-19,3626390.828240982
2024-07-22,3688465.7282409817
2024-07-23,3587643.0425370615
2024-07-24,3607852.1925370614
2024-07-25,3546804.6425370616
2024-07-26,3563102.0225370615
2024-07-29,3739287.8225370618
2024-07-30,3785393.5325370617
2024-07-31,3763907.212537062
2024-08-01,3704716.352537061
2024-08-02,3672061.4025370614
2024-08-05,3484469.0573870614
