symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
COFORGE,2021-06-18,2021-07-01,794.0,838.5,229,rebalance,NIFTY MS IT TELCM,10190.5,5.604534005037776,13
CONCOR,2021-06-21,2021-07-01,546.9,549.6,228,rebalance,,615.6000000000104,0.4936917169500843,10
ADANIENT,2021-07-01,2021-07-02,1444.8,1374.7495724175762,133,stop,NIFTY METAL,-9316.706868462354,-4.848451521485586,1
NMDC,2021-06-17,2021-07-06,21.8,20.75,8643,stop,NIFTY METAL,-9075.150000000007,-4.816513761467888,19
WIPRO,2021-06-18,2021-07-07,262.75,253.54917999999992,694,stop,NIFTY IT,-6385.369080000054,-3.50173929590869,19
APLAPOLLO,2021-07-01,2021-07-12,821.3,755.9710522966982,156,stop,NIFTY METAL,-10191.315841715075,-7.954334311859467,11
PGEL,2021-06-01,2021-07-16,41.15,39.071070944066186,3704,stop,NIFTY CONSR DURBL,-7700.353223178842,-5.052075470070017,45
LAURUSLABS,2021-06-18,2021-07-23,593.55,645.6625969271348,241,stop,NIFTY MIDSML HLTH,12559.1358594395,8.779815841485107,35
SUZLON,2021-07-01,2021-07-26,7.7,6.6087,23456,stop,NIFTY ENERGY,-25597.532800000008,-14.17272727272728,25
KEI,2021-07-07,2021-08-02,735.85,749.3,239,rebalance,NIFTY EV,3214.549999999984,1.8278181694638684,26
OIL,2021-07-23,2021-08-02,107.4,110.35,1449,rebalance,NIFTY OIL AND GAS,4274.549999999984,2.746741154562371,10
MFSL,2021-07-26,2021-08-02,1116.5,1103.25,138,rebalance,NIFTY MS FIN SERV,-1828.5,-1.186744290192565,7
NATIONALUM,2021-07-06,2021-08-10,78.38,78.02226220817907,2288,stop,NIFTY METAL,-818.5040676862734,-0.4564146361583643,35
BSE,2021-08-02,2021-08-10,142.0,124.6392,1474,stop,NIFTY MS FIN SERV,-25589.819199999998,-12.22591549295774,8
CDSL,2021-07-02,2021-08-11,517.4,610.0464600000001,353,stop,NIFTY MS FIN SERV,32704.200380000057,17.906157711635128,40
NMDC,2021-08-11,2021-08-17,20.85,20.167399999999997,9355,stop,NIFTY METAL,-6385.72300000004,-3.273860911270998,6
SAIL,2021-07-01,2021-08-20,126.95903790087463,119.33873999999997,1029,stop,NIFTY METAL,-7841.286540000026,-6.002170484959358,50
JSWENERGY,2021-05-28,2021-08-23,116.15,227.491665583338,924,stop,NIFTY COMMODITIES,102879.69899900431,95.86023726503485,87
INOXWIND,2021-08-02,2021-08-23,33.407110425391224,27.8797409430092,4537,stop,NIFTY ENERGY,-25077.675341567243,-16.545488107169316,21
PRESTIGE,2021-08-10,2021-08-23,352.5,324.2672172291048,553,stop,NIFTY REALTY,-15612.728872305044,-8.009300076849701,13
APLAPOLLO,2021-08-23,2021-08-24,771.7,753.0,244,stop,NIFTY METAL,-4562.800000000011,-2.4232214591162426,1
ASTRAL,2021-08-23,2021-08-26,1517.95,1469.0725392883892,91,stop,NIFTY MULTI MFG,-4447.8489247565885,-3.219965131368674,3
RADICO,2021-07-12,2021-09-01,782.0490259740261,880.55,154,rebalance,NIFTY FMCG,15169.149999999972,12.595242849806375,51
VEDL,2021-08-23,2021-09-01,121.65,133.3,1552,rebalance,NIFTY METAL,18080.80000000001,9.576654336210444,9
ULTRACEMCO,2021-08-24,2021-09-01,7306.0,7612.0,25,rebalance,,7650.0,4.188338352039422,8
TATASTEEL,2021-07-16,2021-09-17,121.42,131.0048150069807,1192,stop,NIFTY METAL,11425.099488320982,7.893934283462922,63
OFSS,2021-08-10,2021-09-27,4014.0,4063.6732807195626,41,stop,NIFTY MS IT TELCM,2036.6045095020677,1.2375007653104841,48
APOLLOHOSP,2021-09-17,2021-09-27,4908.25,4609.321620000001,31,stop,NIFTY HEALTHCARE,-9266.77977999998,-6.090325064941671,10
WIPRO,2021-08-17,2021-09-28,303.4,305.0013799999999,659,stop,NIFTY IT,1055.3094199999664,0.5278114700065784,42
TECHM,2021-08-26,2021-09-29,1360.6588235294116,1305.7471907595443,102,stop,NIFTY IT,-5600.986542526465,-4.035665063151694,34
FORTIS,2021-09-27,2021-09-29,266.5,261.5561957109434,630,stop,NIFTY MIDSML HLTH,-3114.596702105641,-1.855086037169451,2
JSWENERGY,2021-09-01,2021-10-01,255.3,385.2,761,rebalance,NIFTY COMMODITIES,98853.89999999998,50.88131609870739,30
COFORGE,2021-09-01,2021-10-01,1033.5,1056.0,142,rebalance,NIFTY MS IT TELCM,3195.0,2.1770682148040565,30
TORNTPHARM,2021-09-29,2021-10-01,1567.4,1540.25,100,rebalance,NIFTY PHARMA,-2715.000000000009,-1.7321679213984975,2
LAURUSLABS,2021-09-29,2021-10-01,599.7,619.2,235,rebalance,NIFTY MIDSML HLTH,4582.5,3.2516258129064557,2
MPHASIS,2021-08-20,2021-10-11,2666.8,2781.0739664221023,46,stop,NIFTY MS IT TELCM,5256.602455416699,4.285059487854448,52
PRESTIGE,2021-09-27,2021-10-20,494.4604166666667,430.6732799999999,288,stop,NIFTY REALTY,-18370.695360000027,-12.900352488613443,23
OIL,2021-10-01,2021-10-21,166.7,142.41878000000003,1270,stop,NIFTY OIL AND GAS,-30837.14939999995,-14.565818836232737,20
KEI,2021-10-01,2021-10-21,965.45,887.7617600000002,146,stop,NIFTY EV,-11342.483039999976,-8.046842405096054,20
SRF,2021-09-01,2021-10-25,1986.0,2096.30412,97,stop,,10699.49963999998,5.554084592145014,54
OFSS,2021-10-25,2021-10-28,3966.5,3918.8187901759866,51,stop,NIFTY MS IT TELCM,-2431.7417010246845,-1.2020978147992745,3
DLF,2021-10-20,2021-10-29,412.8955149501661,390.9131514937367,301,stop,NIFTY REALTY,-6616.691400385257,-5.323953072990529,9
BAJAJFINSV,2021-09-28,2021-11-01,1755.05,1756.55,114,rebalance,NIFTY FINSEREXBNK,171.0,0.0854676504942864,34
WIPRO,2021-10-21,2021-11-01,332.7179577464789,313.2,426,rebalance,NIFTY IT,-8314.650000000005,-5.866217104323235,11
BAJAJHLDNG,2021-10-28,2021-11-01,4771.85,4763.75,41,rebalance,NIFTY FINSEREXBNK,-332.1000000000149,-0.16974548655134258,4
ONGC,2021-10-29,2021-11-01,134.7,138.45,875,rebalance,NIFTY OIL AND GAS,3281.25,2.7839643652561197,3
JSWENERGY,2021-11-01,2021-11-03,342.25,340.0,610,stop,NIFTY COMMODITIES,-1372.5,-0.6574141709276837,2
GODREJPROP,2021-10-01,2021-11-18,2233.3,2191.8862599999993,94,stop,NIFTY REALTY,-3892.891560000082,-1.8543742443917433,48
BANKBARODA,2021-11-03,2021-11-22,87.35,79.27481999999999,2376,stop,NIFTY PSU BANK,-19186.62768000001,-9.244625071551237,19
INDHOTEL,2021-10-01,2021-11-26,178.5,187.62446000000003,1009,stop,NIFTY IND TOURISM,9206.580140000027,5.111742296918775,56
OBEROIRLTY,2021-10-11,2021-11-26,958.1313380281691,851.0475799999999,142,stop,NIFTY REALTY,-15205.893640000026,-11.176313077134836,46
TMPV,2021-11-01,2021-11-26,334.4049043062201,323.85056000000003,418,stop,NIFTY AUTO,-4411.715919999985,-3.156157152693928,25
TATAELXSI,2021-03-09,2021-11-29,2654.3,5600.0,31,stop,NIFTY MS IT TELCM,91316.7,110.9784123874468,265
PERSISTENT,2021-08-02,2021-11-29,1568.6,1900.0,89,stop,NIFTY MS IT TELCM,29494.60000000001,21.12711972459518,119
UNITDSPR,2021-11-18,2021-11-29,920.05,876.2260399999998,224,stop,NIFTY FMCG,-9816.567040000038,-4.76321504266074,11
LTM,2021-11-22,2021-11-29,6829.6,6449.55283428765,27,stop,NIFTY IT,-10261.27347423347,-5.564706069350334,7
TECHM,2021-11-26,2021-11-29,1435.2,1397.7577162301336,94,stop,NIFTY IT,-3519.574674367445,-2.608854777722025,3
GMRAIRPORT,2021-11-26,2021-11-30,38.7,37.45,4512,stop,NIFTY IND TOURISM,-5640.0,-3.2299741602067167,4
ADANIENSOL,2021-11-01,2021-12-01,1760.55,1709.55,79,stop,NIFTY COMMODITIES,-4029.0,-2.8968220158473224,30
MPHASIS,2021-11-29,2021-12-01,2800.9,2685.7,70,stop,NIFTY MS IT TELCM,-8064.000000000019,-4.112963690242433,2
PRESTIGE,2021-11-29,2021-12-01,416.5,442.75,448,rebalance,NIFTY REALTY,11760.0,6.302521008403361,2
OIL,2021-11-30,2021-12-01,141.1,142.9,1207,rebalance,NIFTY OIL AND GAS,2172.6000000000136,1.2756909992913013,1
TITAN,2021-11-29,2021-12-17,2324.2,2288.0536962895735,85,stop,NIFTY CONSR DURBL,-3072.4358153862363,-1.5552148571734925,18
APOLLOHOSP,2021-12-01,2021-12-17,5571.0,4902.962160000001,36,stop,NIFTY HEALTHCARE,-24049.362239999966,-11.991345180398472,16
IEX,2021-11-01,2021-12-20,244.7,241.27178593096002,665,stop,NIFTY MS FIN SERV,-2279.762355911578,-1.4009865423130208,49
RADICO,2021-11-26,2021-12-20,1059.1,1035.0604291819418,128,stop,NIFTY FMCG,-3077.065064711438,-2.269811237660102,24
DMART,2021-11-29,2021-12-20,4673.35,4587.052351722629,28,stop,NIFTY NONCYC CONS,-2416.3341517663903,-1.8465907384931812,21
TMPV,2021-12-17,2021-12-21,323.75,311.25,643,stop,NIFTY AUTO,-8037.5,-3.8610038610038644,4
BSE,2021-10-21,2022-01-03,149.5,212.0,1132,rebalance,NIFTY MS FIN SERV,70750.0,41.80602006688963,74
VEDL,2021-12-21,2022-01-03,152.0,160.2,1319,rebalance,NIFTY METAL,10815.799999999985,5.394736842105252,13
WIPRO,2022-01-03,2022-01-13,343.5,315.5640199999999,636,stop,NIFTY IT,-17767.283280000054,-8.13274526928678,10
PERSISTENT,2021-12-01,2022-01-18,2103.5,2161.3330399999995,75,stop,NIFTY MS IT TELCM,4337.477999999965,2.7493719990491883,48
LTM,2021-12-17,2022-01-18,6978.3,6908.186755548197,23,stop,NIFTY IT,-1612.604622391479,-1.0047324484731779,32
PGEL,2021-11-29,2022-01-21,52.35,74.72157614365813,2532,stop,NIFTY CONSR DURBL,56644.830795742375,42.73462491625239,53
TECHM,2021-12-01,2022-01-21,1492.8,1497.0555600000005,90,stop,NIFTY IT,383.0004000000463,0.28507234726691255,51
RADICO,2022-01-03,2022-01-21,1220.35,1106.2496800000004,179,stop,NIFTY FMCG,-20423.957279999922,-9.349802925390216,18
KEI,2021-12-01,2022-01-24,1134.5,1087.5880247136051,177,stop,NIFTY EV,-8303.419625691891,-4.135035283066979,54
TORNTPHARM,2021-12-20,2022-01-24,1533.9,1536.6768211079293,102,stop,NIFTY PHARMA,283.2357530087793,0.18103012633998716,35
TIINDIA,2021-12-20,2022-01-24,1572.85,1698.0587258026455,85,stop,NIFTY AUTO,10642.741693224878,7.96062725642277,35
IEX,2022-01-13,2022-01-24,265.95,248.56264125144884,756,stop,NIFTY MS FIN SERV,-13144.84321390467,-6.537829948693796,11
GMRAIRPORT,2022-01-21,2022-01-24,42.3,41.59872000000001,4809,stop,NIFTY IND TOURISM,-3372.4555199999513,-1.6578723404255036,3
MPHASIS,2022-01-24,2022-01-27,2761.7,2812.9,70,stop,NIFTY MS IT TELCM,3584.000000000019,1.8539305500235415,3
COFORGE,2022-01-24,2022-01-27,965.0,955.0,202,stop,NIFTY MS IT TELCM,-2020.0,-1.0362694300518172,3
SIEMENS,2022-01-24,2022-01-27,1699.4,1704.0306324626947,114,stop,NIFTY ENERGY,527.8921007471868,0.2724863165055158,3
TITAN,2022-01-24,2022-01-27,2403.05,2327.0,71,stop,NIFTY CONSR DURBL,-5399.550000000013,-3.1647281579659237,3
HAVELLS,2022-01-24,2022-01-27,1179.95,1175.0,111,stop,NIFTY CONSR DURBL,-549.450000000005,-0.4195093012415829,3
ABCAPITAL,2022-01-27,2022-01-31,116.95,118.13398000000004,1673,stop,NIFTY MS FIN SERV,1980.7985400000566,1.012381359555392,4
VEDL,2022-01-27,2022-01-31,147.85,142.29743999999997,1323,stop,NIFTY METAL,-7346.036880000037,-3.7555360162326856,4
FORTIS,2022-01-27,2022-01-31,262.6,267.5,621,stop,NIFTY MIDSML HLTH,3042.899999999986,1.8659558263518505,4
INFY,2022-01-27,2022-01-31,1643.0,1681.6,79,stop,NIFTY IT,3049.399999999993,2.349360925136934,4
CDSL,2021-12-20,2022-02-01,741.0690954773869,756.1,199,rebalance,NIFTY MS FIN SERV,2991.1500000000124,2.028273019930804,43
BAJAJHLDNG,2022-01-21,2022-02-01,5350.15,5224.45,25,rebalance,NIFTY FINSEREXBNK,-3142.4999999999955,-2.349466837378389,11
HCLTECH,2022-01-31,2022-02-01,1099.4,1132.8,180,rebalance,NIFTY IT,6011.999999999975,3.038020738584679,1
ULTRACEMCO,2022-01-31,2022-02-01,7072.0,7366.0,28,rebalance,,8232.0,4.157239819004532,1
APOLLOHOSP,2022-01-31,2022-02-01,4457.35,4512.05,29,rebalance,NIFTY HEALTHCARE,1586.2999999999947,1.2271865570349982,1
PGEL,2022-02-01,2022-02-07,76.8,73.58925939781956,1748,stop,NIFTY CONSR DURBL,-5612.374572611403,-4.180651825755777,6
TMPV,2022-01-21,2022-02-08,345.5,330.4577553568775,533,stop,NIFTY AUTO,-8017.516394784293,-4.353761112336474,18
SUZLON,2022-02-01,2022-02-09,11.3,9.365660000000002,17798,stop,NIFTY ENERGY,-34427.38331999998,-17.118053097345122,8
PRESTIGE,2022-01-18,2022-02-11,526.65,450.97153999999995,344,stop,NIFTY REALTY,-26033.39024000001,-14.36978258805659,24
POWERGRID,2022-01-31,2022-02-14,158.0,147.63525999999996,997,stop,NIFTY ENERGY,-10333.64578000004,-6.559962025316479,14
INDHOTEL,2022-02-11,2022-02-14,206.6,199.07262586392994,751,stop,NIFTY IND TOURISM,-5653.057976188608,-3.6434531152323535,3
ADANIENSOL,2022-02-01,2022-02-15,1986.9,1879.1254549436517,80,stop,NIFTY COMMODITIES,-8621.963604507873,-5.424256130472016,14
ONGC,2022-02-08,2022-02-15,150.85,143.73351999999997,1168,stop,NIFTY OIL AND GAS,-8312.048640000028,-4.717587006960578,7
SRF,2022-01-18,2022-02-22,2611.2916666666665,2300.1,54,stop,,-16804.35,-11.917154664837003,35
TATAELXSI,2022-02-01,2022-02-22,7464.85,6422.9,26,stop,NIFTY MS IT TELCM,-27090.70000000002,-13.958083551578405,21
OIL,2022-02-14,2022-02-22,150.5,145.0612640972211,1141,stop,NIFTY OIL AND GAS,-6205.597665070711,-3.613778008490953,8
OBEROIRLTY,2022-02-14,2022-02-22,866.45,871.7539988448711,144,stop,NIFTY REALTY,763.7758336614388,0.6121529049421426,8
NTPC,2022-02-15,2022-02-22,135.35,130.15436830722496,952,stop,NIFTY COMMODITIES,-4946.241371521836,-3.838663976930212,7
BSE,2022-02-07,2022-02-24,237.5,208.848,541,stop,NIFTY MS FIN SERV,-15500.731999999993,-12.063999999999997,17
MARUTI,2022-02-15,2022-02-24,8622.7,8208.038330108715,22,stop,NIFTY AUTO,-9122.556737608287,-4.808953922684145,9
BHARTIARTL,2022-02-22,2022-02-24,699.25,682.0,174,stop,NIFTY INFRA,-3001.5,-2.4669288523417987,2
UPL,2022-02-22,2022-02-24,665.1,645.55,183,stop,,-3577.6500000000124,-2.939407607878519,2
SUNPHARMA,2022-01-27,2022-03-02,812.1,820.9,240,rebalance,NIFTY PHARMA,2111.999999999989,1.0836103928087537,34
CIPLA,2022-02-22,2022-03-02,913.4,923.1,200,rebalance,NIFTY PHARMA,1940.000000000009,1.0619662798335927,8
SBILIFE,2022-02-28,2022-03-02,1060.15,1121.15,155,rebalance,NIFTY FINSEREXBNK,9455.0,5.753902749610895,2
BIOCON,2022-02-28,2022-03-02,348.85,344.85,351,rebalance,NIFTY MIDSML HLTH,-1404.0,-1.1466246237637923,2
GAIL,2022-02-28,2022-03-02,85.08,89.9,1432,rebalance,NIFTY OIL AND GAS,6902.240000000011,5.665256229431126,2
BANKBARODA,2022-02-01,2022-03-07,92.3,84.75,1453,stop,NIFTY PSU BANK,-10970.149999999996,-8.179848320693385,34
CHOLAFIN,2022-02-09,2022-03-07,682.95,634.1908081586777,244,stop,NIFTY FINSEREXBNK,-11897.24280928266,-7.13949657241707,26
BLUESTARCO,2022-03-07,2022-03-10,504.1,486.68696563221454,362,stop,NIFTY CONSR DURBL,-6303.518441138345,-3.454281763099676,3
JSWENERGY,2022-03-10,2022-03-17,315.3,302.95624,577,stop,NIFTY COMMODITIES,-7122.349520000018,-3.91492546780845,7
OIL,2022-03-14,2022-03-17,154.05,145.0612640972211,791,stop,NIFTY OIL AND GAS,-7110.090099098109,-5.834947031988902,3
HINDALCO,2022-02-22,2022-04-01,516.2,570.5,237,rebalance,NIFTY METAL,12869.09999999999,10.519178612940717,38
TITAN,2022-03-14,2022-04-01,2539.0,2520.85,65,rebalance,NIFTY CONSR DURBL,-1179.750000000006,-0.7148483654982329,18
VBL,2022-03-14,2022-04-01,119.9,125.2,1011,rebalance,NIFTY FMCG,5358.299999999997,4.420350291909925,18
VOLTAS,2022-03-14,2022-04-01,1191.45,1260.85,101,rebalance,NIFTY CONSR DURBL,7009.399999999986,5.824835284737073,18
BSE,2022-04-01,2022-04-19,312.0,285.7958,549,stop,NIFTY MS FIN SERV,-14386.105800000008,-8.398782051282062,18
NATIONALUM,2022-02-22,2022-04-22,113.09,112.90228455402317,1394,stop,NIFTY METAL,-261.6753316917078,-0.16598766113434804,59
CUMMINSIND,2022-03-17,2022-04-25,1023.3,1025.0,163,stop,,277.1000000000074,0.16612918987588543,39
TATAELXSI,2022-04-01,2022-04-27,8912.8,7542.309840000003,14,stop,NIFTY MS IT TELCM,-19186.86223999995,-15.376651108518047,26
PERSISTENT,2022-04-25,2022-04-27,2003.7,1954.9834199999996,83,stop,NIFTY MS IT TELCM,-4043.47614000004,-2.4313310375804975,2
BDL,2022-04-01,2022-05-02,284.3,357.4,443,rebalance,NIFTY IND DEFENCE,32383.299999999985,25.712275765036917,31
INDHOTEL,2022-04-01,2022-05-02,240.5182584269663,261.7,534,rebalance,NIFTY IND TOURISM,11311.04999999999,8.806708360340787,31
SRF,2022-04-27,2022-05-02,2483.6,2504.8,50,rebalance,,1060.0000000000136,0.8535996134643398,5
JINDALSTEL,2022-03-07,2022-05-04,443.85,517.493889945111,411,stop,NIFTY METAL,30267.638767440632,16.59206712743293,58
VEDL,2022-03-14,2022-05-04,170.78872549019607,181.71658000000002,714,stop,NIFTY METAL,7802.48812000002,6.398463644739394,51
BANKBARODA,2022-04-01,2022-05-05,101.4243169398907,93.39221999999998,1281,stop,NIFTY PSU BANK,-10289.116180000014,-7.919300994307865,34
BSE,2022-05-02,2022-05-06,296.8732394366197,271.5668326768745,426,stop,NIFTY MS FIN SERV,-10780.52927965145,-8.524313881496859,4
PGEL,2022-04-27,2022-05-09,81.9,71.60252800825808,1726,stop,NIFTY CONSR DURBL,-17773.43665774657,-12.573225875142768,12
ADANIENSOL,2022-03-02,2022-05-10,2241.05,2448.2945399999994,82,stop,NIFTY COMMODITIES,16994.052279999938,9.247653555253077,69
ADANIENT,2022-04-22,2022-05-12,2203.9,1995.8506400000008,71,stop,NIFTY METAL,-14771.50455999995,-9.440054448931413,20
ADANIPORTS,2022-05-10,2022-05-12,769.1,759.0,230,stop,NIFTY MOBILITY,-2323.0000000000055,-1.3132232479521555,2
HAL,2022-04-19,2022-05-13,845.3,749.1864800000003,185,stop,NIFTY IND DEFENCE,-17781.001199999937,-11.37034425647695,24
CGPOWER,2022-05-12,2022-05-16,165.75,167.0,1050,stop,NIFTY ENERGY,1312.5,0.7541478129713397,4
APLAPOLLO,2022-05-12,2022-05-16,810.75,880.0,214,stop,NIFTY METAL,14819.5,8.541473943879119,4
BLUESTARCO,2022-05-16,2022-05-18,504.45,511.7555200000001,353,stop,NIFTY CONSR DURBL,2578.8485600000404,1.4482148875012646,2
PRESTIGE,2022-05-16,2022-05-18,438.3,441.1,406,stop,NIFTY REALTY,1136.8000000000047,0.6388318503308232,2
AMBER,2022-05-18,2022-05-20,2533.4,2459.95,71,stop,NIFTY CONSR DURBL,-5214.950000000019,-2.8992658087945156,2
KEI,2022-05-13,2022-05-25,1149.55,1106.8931799999996,153,stop,NIFTY EV,-6526.493460000058,-3.7107407246314117,12
CHOLAFIN,2022-05-25,2022-06-01,629.75,671.55,284,rebalance,NIFTY FINSEREXBNK,11871.199999999986,6.637554585152827,7
NTPC,2022-05-18,2022-06-16,148.5,145.8218,1225,stop,NIFTY COMMODITIES,-3280.7950000000046,-1.8035016835016848,29
