,equity
2022-06-17,1477772.5828343686
2022-06-20,1435187.2784743686
2022-06-21,1450147.1284743685
2022-06-22,1441820.5284743686
2022-06-23,1445535.6784743685
2022-06-24,1451084.3784743685
2022-06-27,1466425.8784743687
2022-06-28,1478683.5784743684
2022-06-29,1486326.5284743686
2022-06-30,1478072.0284743686
2022-07-01,1480711.9284743685
2022-07-04,1482071.7784743684
2022-07-05,1479385.9284743685
2022-07-06,1491809.3784743682
2022-07-07,1507696.9284743683
2022-07-08,1506960.3284743684
2022-07-11,1525079.3784743682
2022-07-12,1510416.7284743683
2022-07-13,1509395.8284743684
2022-07-14,1498013.8107743682
2022-07-15,1501247.9107743683
2022-07-18,1519012.6107743685
2022-07-19,1529214.7607743684
2022-07-20,1524051.2107743681
2022-07-21,1543480.7107743684
2022-07-22,1550494.8107743682
2022-07-25,1537516.8107743682
2022-07-26,1530792.1107743683
2022-07-27,1533511.2107743684
2022-07-28,1539796.2107743684
2022-07-29,1558637.6107743683
2022-08-01,1576859.5107743684
2022-08-02,1586158.5107743684
2022-08-03,1596215.8107743685
2022-08-04,1612958.8107743685
2022-08-05,1604064.4607743686
2022-08-08,1622861.9607743684
2022-08-10,1620261.2107743686
2022-08-11,1640843.0607743685
2022-08-12,1652879.7607743687
2022-08-16,1692796.7107743686
2022-08-17,1701261.3107743685
2022-08-18,1718485.4107743686
2022-08-19,1705143.6607743686
2022-08-22,1692512.8607743685
2022-08-23,1691757.3607743685
2022-08-24,1692559.8107743685
2022-08-25,1703098.3607743685
2022-08-26,1691980.6107743685
2022-08-29,1692860.1107743685
2022-08-30,1718717.3107743685
2022-09-01,1728452.0607743685
2022-09-02,1727359.0501692423
2022-09-05,1726545.1501692422
2022-09-06,1751170.2001692422
2022-09-07,1743721.0001692423
2022-09-08,1751653.4001692422
2022-09-09,1748444.6001692424
2022-09-12,1775992.5501692423
2022-09-13,1781516.2501692423
2022-09-14,1774062.3501692424
2022-09-15,1788064.000169242
2022-09-16,1770526.9501692422
2022-09-19,1776446.9501692422
2022-09-20,1802074.7501692423
2022-09-21,1796347.7501692423
2022-09-22,1824329.4501692422
2022-09-23,1789603.8501692424
2022-09-26,1712765.5776936333
2022-09-27,1705895.4276936334
2022-09-28,1690300.6078136335
2022-09-29,1706094.9133204762
2022-09-30,1709987.0767475364
2022-10-03,1698558.5921469852
2022-10-04,1742282.5421469854
2022-10-06,1763664.8921469853
2022-10-07,1771685.9921469854
2022-10-10,1757874.6921469853
2022-10-11,1715779.7921469854
2022-10-12,1722722.4918181244
2022-10-13,1710941.1918181244
2022-10-14,1702248.3418181243
2022-10-17,1724169.9918181244
2022-10-18,1763777.1918181244
2022-10-19,1761532.5418181245
2022-10-20,1768772.1418181243
2022-10-21,1768534.962910308
2022-10-24,1772505.712910308
2022-10-25,1783355.993910308
2022-10-27,1800289.393910308
2022-10-28,1782998.9439103082
2022-10-31,1792595.7439103082
2022-11-01,1810007.843910308
2022-11-02,1814692.443910308
2022-11-03,1834859.293910308
2022-11-04,1845856.493910308
2022-11-07,1875115.593910308
2022-11-09,1866508.493910308
2022-11-10,1850111.4158686276
2022-11-11,1856355.2158686274
2022-11-14,1863089.4658686274
2022-11-15,1866544.3158686275
2022-11-16,1878168.8158686275
2022-11-17,1874646.6658686274
2022-11-18,1858151.8158686275
2022-11-21,1836468.6985188047
2022-11-22,1874511.248518805
2022-11-23,1880387.148518805
2022-11-24,1887291.5485188048
2022-11-25,1878381.7485188048
2022-11-28,1896108.8485188049
2022-11-29,1876488.198518805
2022-11-30,1903899.398518805
2022-12-01,1925716.8485188049
2022-12-02,1936327.7885188048
2022-12-05,1950023.088518805
2022-12-06,1960916.658518805
2022-12-07,1954536.518518805
2022-12-08,2000330.078518805
2022-12-09,1958337.178518805
2022-12-12,1965450.3314188048
2022-12-13,2002129.6014188048
2022-12-14,2005261.5914188048
2022-12-15,1970501.3938956321
2022-12-16,1931813.3306087367
2022-12-19,1947502.9106087366
2022-12-20,1936514.7174041178
2022-12-21,1878087.238017373
2022-12-22,1837781.7080173732
2022-12-23,1737407.1985643797
2022-12-26,1796721.63856438
2022-12-27,1818905.186521038
2022-12-28,1815680.524441038
2022-12-29,1821365.7843196788
2022-12-30,1827604.0443196788
2023-01-02,1843497.214319679
2023-01-03,1853427.664319679
2023-01-04,1816825.6857942042
2023-01-05,1820217.5181008622
2023-01-06,1811218.348100862
2023-01-09,1845193.208100862
2023-01-10,1808305.798100862
2023-01-11,1826958.578100862
2023-01-12,1832511.2581008621
2023-01-13,1850309.7881008622
2023-01-16,1854930.048100862
2023-01-17,1823439.4881008621
2023-01-18,1814773.668100862
2023-01-19,1819598.468100862
2023-01-20,1808055.318100862
2023-01-23,1800119.304420862
2023-01-24,1777606.9944208623
2023-01-25,1757250.7757734074
2023-01-27,1709765.3588122078
2023-01-30,1694146.199212208
2023-01-31,1718282.0592122078
2023-02-01,1689008.001532986
2023-02-02,1686413.7968423362
2023-02-03,1695825.6140423361
2023-02-06,1687172.074042336
2023-02-07,1664788.6540423364
2023-02-08,1664085.2540423363
2023-02-09,1661850.9042823361
2023-02-10,1668232.8542823363
2023-02-13,1654254.2542823362
2023-02-14,1664297.5042823362
2023-02-15,1662236.7542823362
2023-02-16,1673757.8542823363
2023-02-17,1665546.2542823362
2023-02-20,1658296.7542823362
2023-02-21,1656900.8042823363
2023-02-22,1637895.6353212374
2023-02-23,1633962.3853212374
2023-02-24,1629525.8090212373
2023-02-27,1619808.441959868
2023-02-28,1615960.091959868
2023-03-01,1617385.641959868
2023-03-02,1606867.495559868
2023-03-03,1610496.7955598678
2023-03-06,1623244.8955598678
2023-03-08,1635390.3955598678
2023-03-09,1628520.195559868
2023-03-10,1610936.0218205606
2023-03-13,1581973.6348412735
2023-03-14,1576594.4761614206
2023-03-15,1589307.3761614205
2023-03-16,1578183.6761614205
2023-03-17,1587224.9537682645
2023-03-20,1575378.2537682648
2023-03-21,1579806.8037682646
2023-03-22,1581893.2037682645
2023-03-23,1586862.7537682645
2023-03-24,1569942.9537682645
2023-03-27,1563208.4524969612
2023-03-28,1568883.7166169612
2023-03-29,1584152.5666169613
2023-03-31,1579420.2166169612
2023-04-03,1583961.9166169611
2023-04-05,1586078.6166169613
2023-04-06,1583675.0666169613
2023-04-10,1600362.866616961
2023-04-11,1609820.4666169612
2023-04-12,1611405.1666169611
2023-04-13,1606872.396616961
2023-04-17,1638566.3466169613
2023-04-18,1640671.4466169612
2023-04-19,1636978.3466169613
2023-04-20,1616607.0466169612
2023-04-21,1617440.9966169612
2023-04-24,1636629.4466169612
2023-04-25,1640726.4966169612
2023-04-26,1649562.5966169613
2023-04-27,1651693.2466169612
2023-04-28,1673662.4466169612
2023-05-02,1682031.6966169612
2023-05-03,1680320.0466169612
2023-05-04,1685723.1966169612
2023-05-05,1669392.7966169612
2023-05-08,1685078.4966169612
2023-05-09,1672997.3466169613
2023-05-10,1686766.6966169614
2023-05-11,1669407.0466169612
2023-05-12,1668114.7466169612
2023-05-15,1686027.7466169612
2023-05-16,1685607.8966169613
2023-05-17,1685234.5466169612
2023-05-18,1679315.4466169612
2023-05-19,1681087.7700539576
2023-05-22,1675218.2200539575
2023-05-23,1674197.2200539575
2023-05-24,1689500.1200539574
2023-05-25,1697166.9200539575
2023-05-26,1699783.6700539573
2023-05-29,1700608.3350539575
2023-05-30,1715056.4850539574
2023-05-31,1734146.1850539574
2023-06-01,1746564.1850539576
2023-06-02,1763871.6350539576
2023-06-05,1765737.8850539576
2023-06-06,1777066.9850539577
2023-06-07,1796199.6850539576
2023-06-08,1778447.1850539576
2023-06-09,1782975.4350539576
2023-06-12,1804063.7850539575
2023-06-13,1804911.3350539575
2023-06-14,1780706.7350539577
2023-06-15,1782851.1850539576
2023-06-16,1793905.4350539576
2023-06-19,1795270.2850539575
2023-06-20,1807618.2850539577
2023-06-21,1822920.6850539576
2023-06-22,1783736.8350539575
2023-06-23,1772376.6804989264
2023-06-26,1778903.8539589266
2023-06-27,1812838.7539589268
2023-06-28,1852015.8039589266
2023-06-30,1849203.8039589268
2023-07-03,1853934.9039589267
2023-07-04,1849898.9039589267
2023-07-05,1863202.5804712048
2023-07-06,1854231.2304712047
2023-07-07,1844013.2804712048
2023-07-10,1844526.5804712048
2023-07-11,1870087.9804712047
2023-07-12,1880807.7804712048
2023-07-13,1866688.4484260902
2023-07-14,1864620.34842609
2023-07-17,1861322.24842609
2023-07-18,1868566.94842609
2023-07-19,1896641.69842609
2023-07-20,1900697.7244363828
2023-07-21,1897478.0744363826
2023-07-24,1925987.6744363825
2023-07-25,1913633.3744363827
2023-07-26,1921819.8244363826
2023-07-27,1946038.0244363826
2023-07-28,1964444.8244363826
2023-07-31,1993436.8244363826
2023-08-01,1956805.66341128
2023-08-02,1919305.6319349823
2023-08-03,1933070.8604721008
2023-08-04,1930262.9642591383
2023-08-07,1948154.6642591385
2023-08-08,1961081.7642591386
2023-08-09,1976386.9642591383
2023-08-10,1964190.1642591385
2023-08-11,1964267.4142591385
2023-08-14,1951362.8585391385
2023-08-16,1956477.3585391385
2023-08-17,1972843.2085391385
2023-08-18,1970454.9085391383
2023-08-21,1986847.5585391386
2023-08-22,1990692.0380591385
2023-08-23,2004083.7880591385
2023-08-24,2003958.9380591386
2023-08-25,1993655.8716191386
2023-08-28,1997011.5216191385
2023-08-29,1996126.6216191384
2023-08-30,2006926.1216191386
2023-08-31,2016689.2216191385
2023-09-01,2009165.6216191384
2023-09-04,2017804.6216191384
2023-09-05,2037333.4216191384
2023-09-06,2016800.460309519
2023-09-07,2029768.2603095188
2023-09-08,2068946.4603095187
2023-09-11,2092168.2603095188
2023-09-12,2008710.5484971227
2023-09-13,1998377.6484971228
2023-09-14,2016083.1484971228
2023-09-15,2012733.6973096302
2023-09-18,1997353.6473096302
2023-09-20,2002443.1473096304
2023-09-21,1987424.2473096303
2023-09-22,2006452.9454228415
2023-09-25,2021434.6454228417
2023-09-26,2007121.0505428417
2023-09-27,2040512.0805428417
2023-09-28,2013549.7205428416
2023-09-29,2044060.6505428415
2023-10-03,2054466.0705428415
2023-10-04,2013108.1005428415
2023-10-05,2000285.4505428416
2023-10-06,2036988.9205428415
2023-10-09,1972595.6505428415
2023-10-10,2033887.5705428415
2023-10-11,2038117.8105428417
2023-10-12,2032945.7105428416
2023-10-13,2044822.2205428416
2023-10-16,2059745.8605428415
2023-10-17,2070864.3505428415
2023-10-18,2037906.5305428416
2023-10-19,2075774.0105428416
2023-10-20,2051767.65020879
2023-10-23,2006679.596026093
2023-10-25,2005877.2563413647
2023-10-26,1991103.0142245498
2023-10-27,2031174.7605640106
2023-10-30,2046063.7069640104
2023-10-31,2022949.5817232798
2023-11-01,2010866.7151784438
2023-11-02,2045170.9451784438
2023-11-03,2071778.1651784438
2023-11-06,2099708.565178443
2023-11-07,2140776.3151784437
2023-11-08,2154744.3951784433
2023-11-09,2119757.9651784436
2023-11-10,2144671.4251784435
2023-11-12,2190278.4651784436
2023-11-13,2264888.9751784434
2023-11-15,2285754.6251784437
2023-11-16,2292118.4251784435
2023-11-17,2308840.2451784434
2023-11-20,2290879.6451784438
2023-11-21,2251934.5651784437
2023-11-22,2227803.1151784435
2023-11-23,2250053.2451784434
2023-11-24,2260225.7251784434
2023-11-28,2339913.6751784435
2023-11-29,2366302.0651784437
2023-11-30,2408854.2251784434
2023-12-01,2426842.765178444
2023-12-04,2467319.5451784437
2023-12-05,2449361.845178444
2023-12-06,2461632.5251784436
2023-12-07,2471048.0651784437
2023-12-08,2441267.3751784437
2023-12-11,2445355.7951784437
2023-12-12,2429753.095178444
2023-12-13,2498081.3651784435
2023-12-14,2518265.7951784437
2023-12-15,2494840.9251784435
2023-12-18,2499179.1951784436
2023-12-19,2501309.075178444
2023-12-20,2392092.4925448764
2023-12-21,2428988.7810663395
2023-12-22,2439818.0710663395
2023-12-26,2454896.8510663393
2023-12-27,2450705.2010663394
2023-12-28,2474509.8310663393
2023-12-29,2464590.6190663395
2024-01-01,2478857.01906634
2024-01-02,2486646.2790663396
2024-01-03,2521745.3190663396
2024-01-04,2573437.6490663397
2024-01-05,2564947.8790663397
2024-01-08,2544119.8990663397
2024-01-09,2562792.59906634
2024-01-10,2554887.8690663395
2024-01-11,2569742.6690663397
2024-01-12,2575682.47906634
2024-01-15,2590486.7190663395
2024-01-16,2580668.74906634
2024-01-17,2540576.97906634
2024-01-18,2543170.4790663393
2024-01-19,2610117.5290663396
2024-01-20,2657146.57906634
2024-01-23,2518641.186097038
2024-01-24,2607044.3260970376
2024-01-25,2665625.058417038
2024-01-29,2796091.758417038
2024-01-30,2796625.638417038
2024-01-31,2810980.988417038
2024-02-01,2855102.0184170376
2024-02-02,2929359.8684170377
2024-02-05,2960463.568417038
2024-02-06,2978342.0184170376
2024-02-07,3001346.818417038
2024-02-08,3032321.318417038
2024-02-09,2926717.568417038
2024-02-12,2737037.678896205
2024-02-13,2768003.328896205
2024-02-14,2860985.828896205
2024-02-15,2946681.578896205
2024-02-16,2951667.428896205
2024-02-19,2970558.078896205
2024-02-20,2942096.2288962053
2024-02-21,2861372.328896205
2024-02-22,2908706.028896205
2024-02-23,2901784.278896205
2024-02-26,2876001.828896205
2024-02-27,2844240.034976205
2024-02-28,2791531.704976205
2024-02-29,2787166.444976205
2024-03-01,2857388.854976205
2024-03-02,2872178.844976205
2024-03-04,2909193.1249762047
2024-03-05,2935231.8349762047
2024-03-06,2953886.804976205
2024-03-07,2969395.9849762046
2024-03-11,2930064.4649762046
2024-03-12,2897244.2549762046
2024-03-13,2794687.4637996987
2024-03-14,2852354.373799699
2024-03-15,2815029.0666956985
2024-03-18,2865715.529155699
2024-03-19,2813380.409155699
2024-03-20,2778767.143875699
2024-03-21,2836001.483875699
2024-03-22,2853129.773875699
2024-03-26,2879583.133875699
2024-03-27,2912546.193875699
2024-03-28,2928781.713875699
2024-04-01,2945940.9138756986
2024-04-02,2991045.963875699
2024-04-03,2991609.9338756986
2024-04-04,2983681.653875699
2024-04-05,2990848.1638756986
2024-04-08,2968627.4338756986
2024-04-09,2916143.4738756986
2024-04-10,2929303.063875699
2024-04-12,2913584.133875699
2024-04-15,2870063.4138756986
2024-04-16,2870009.7038756986
2024-04-18,2855601.772947699
2024-04-19,2853204.972947699
2024-04-22,2875910.272947699
2024-04-23,2931738.372947699
2024-04-24,2958317.972947699
2024-04-25,2996782.199813728
2024-04-26,2986352.483793728
2024-04-29,2911109.168231842
2024-04-30,2935723.668231842
2024-05-02,2968900.018231842
2024-05-03,2978371.7182318424
2024-05-06,2920810.3682318423
2024-05-07,2869754.518231842
2024-05-08,2902861.1682318426
2024-05-09,2809608.400588998
2024-05-10,2828570.557138838
2024-05-13,2867616.457138838
2024-05-14,2927552.3571388377
2024-05-15,2963316.8571388377
2024-05-16,3056520.1071388377
2024-05-17,3084382.6071388377
2024-05-18,3129777.1071388377
2024-05-21,3138296.3571388377
2024-05-22,3107556.157138838
2024-05-23,3134927.007138838
2024-05-24,3148580.407138838
2024-05-27,3163961.057138838
2024-05-28,3137814.457138838
2024-05-29,3132622.207138838
2024-05-30,3070094.407138838
2024-05-31,3076062.907138838
2024-06-03,3230645.0071388376
2024-06-04,2856157.344534726
2024-06-05,2891144.0543347257
2024-06-06,3013204.8543347255
2024-06-07,3062095.8543347255
2024-06-10,3089135.0043347254
2024-06-11,3126901.3543347255
2024-06-12,3154859.2043347256
2024-06-13,3254648.4043347253
2024-06-14,3381933.9043347253
2024-06-18,3514012.7043347256
2024-06-19,3431142.0543347257
2024-06-20,3442960.5543347257
2024-06-21,3397756.6543347253
2024-06-24,3430689.2543347254
2024-06-25,3432479.5043347254
2024-06-26,3416678.7043347256
2024-06-27,3462036.4534547254
2024-06-28,3439893.5534547255
2024-07-01,3502552.7034547254
2024-07-02,3488882.7534547257
2024-07-03,3601196.8034547255
2024-07-04,3794408.4534547254
2024-07-05,3892010.7534547257
2024-07-08,3911203.8034547255
2024-07-09,3869155.103454726
2024-07-10,3876500.6034547254
2024-07-11,3978271.9534547254
2024-07-12,3936205.5534547255
2024-07-15,3913310.603454726
2024-07-16,3875810.0534547255
2024-07-18,3723612.277115158
2024-07-19,3652043.789615345
2024-07-22,3715288.7396153454
2024-07-23,3646369.3537793453
2024-07-24,3674736.293779345
2024-07-25,3608504.383779345
2024-07-26,3626456.5837793453
2024-07-29,3808929.7437793454
2024-07-30,3856450.2837793455
2024-07-31,3824109.5137793454
2024-08-01,3764843.9137793453
