symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
MAHABANK,2021-03-01,2021-03-18,23.25,19.984799999999996,6814,stop,,-22249.072800000024,-14.043870967741956,17
MOTHERSON,2021-03-01,2021-03-22,92.07,82.02209500000004,1720,stop,NIFTY AUTO,-17282.396599999927,-10.913332247203167,21
SBIN,2021-03-18,2021-03-22,367.1,367.1756750000002,371,stop,NIFTY PSU BANK,28.075425000059454,0.020614274039809644,4
HINDALCO,2021-03-22,2021-03-24,339.75,317.8647750000001,354,stop,NIFTY METAL,-7747.369649999957,-6.4415673289182855,2
TATAELXSI,2021-03-09,2021-03-25,2654.3,2590.2754777619584,36,stop,NIFTY MS IT TELCM,-2304.882800569503,-2.4121057242226462,16
IDFCFIRSTB,2021-02-26,2021-04-01,63.449999999999996,57.05,2354,rebalance,NIFTY MS FIN SERV,-15065.599999999997,-10.086682427107963,34
ASTRAL,2021-03-24,2021-04-01,1184.45,1267.2,95,rebalance,NIFTY MULTI MFG,7861.25,6.9863649795263605,8
CHOLAFIN,2021-01-01,2021-04-12,411.13592964824124,510.3230500000002,199,stop,NIFTY FINSEREXBNK,19738.23695000003,24.125140421714363,101
VEDL,2021-03-15,2021-04-12,98.5972222222222,93.87284999999997,900,stop,NIFTY METAL,-4251.935000000006,-4.79158754754192,28
TATAPOWER,2021-03-25,2021-04-12,98.65,100.17468484646557,945,stop,NIFTY COMMODITIES,1440.8271799099555,1.545549768338117,18
SHRIRAMFIN,2021-04-12,2021-04-19,260.2,259.77892499999996,416,stop,NIFTY FINSEREXBNK,-175.1672000000126,-0.16182744043045094,7
SAIL,2021-03-22,2021-05-03,73.35,127.75,2138,rebalance,NIFTY METAL,116307.20000000001,74.1649625085208,42
TATASTEEL,2021-04-12,2021-05-03,79.69,100.51,809,rebalance,NIFTY METAL,16843.380000000005,26.126239176810138,21
CUMMINSIND,2021-04-19,2021-05-03,840.0,837.5,128,rebalance,,-320.0,-0.29761904761904656,14
APLAPOLLO,2021-01-01,2021-05-14,429.9,595.866025,279,stop,NIFTY METAL,46304.520975000014,38.60572807629683,133
JINDALSTEL,2021-05-03,2021-05-14,445.3,394.71277500000014,339,stop,NIFTY METAL,-17149.069274999958,-11.360257130024676,11
HINDALCO,2021-05-14,2021-06-01,382.8,394.7,325,rebalance,NIFTY METAL,3867.4999999999927,3.108672936259138,18
CGPOWER,2021-03-09,2021-06-09,61.85,81.70817500000001,1783,stop,NIFTY ENERGY,35407.12602500002,32.10699272433308,92
ADANIPORTS,2021-03-01,2021-06-14,692.9,738.2718999999997,228,stop,NIFTY MOBILITY,10344.793199999944,6.548116611343602,105
ADANIENT,2021-04-01,2021-06-14,1073.4,1207.4438,134,stop,NIFTY METAL,17961.86919999999,12.487777156698332,74
BHEL,2021-06-09,2021-06-14,74.8,68.55817500000002,1947,stop,NIFTY ENERGY,-12152.833274999955,-8.344685828876974,5
VEDL,2021-05-03,2021-06-16,113.2,116.27557499999999,1645,stop,NIFTY METAL,5059.320874999978,2.716939045936373,44
NATIONALUM,2021-05-14,2021-06-16,69.86,68.16594593701699,2513,stop,NIFTY METAL,-4257.157860276314,-2.4249270870068895,33
JSWSTEEL,2021-06-14,2021-06-18,729.15,675.271375,186,stop,NIFTY METAL,-10021.42424999999,-7.389237468284982,4
NMDC,2021-06-16,2021-06-18,21.65,20.973374999999997,9143,stop,NIFTY METAL,-6186.382375000013,-3.1252886836027782,2
TATASTEEL,2021-06-16,2021-06-18,108.08,100.87632999999997,1523,stop,NIFTY METAL,-10971.189410000046,-6.6651276831976585,2
ADANIENSOL,2021-02-01,2021-06-21,481.5,1178.15,173,stop,NIFTY COMMODITIES,120520.45000000001,144.6832814122534,140
UPL,2021-06-14,2021-06-21,800.6,746.699775,169,stop,,-9109.138024999997,-6.732478765925554,7
ADANIPOWER,2021-04-01,2021-07-01,17.857806543837363,21.55,6296,rebalance,NIFTY COMMODITIES,23246.04999999997,20.675514918918168,91
PERSISTENT,2021-05-03,2021-07-01,1075.1,1480.2,115,rebalance,NIFTY MS IT TELCM,46586.500000000015,37.680215793879654,59
COFORGE,2021-06-18,2021-07-01,794.0,838.5,200,rebalance,NIFTY MS IT TELCM,8900.0,5.604534005037776,13
CONCOR,2021-06-21,2021-07-01,546.9,549.6,342,rebalance,,923.4000000000156,0.4936917169500843,10
ADANIENT,2021-07-01,2021-07-05,1444.8,1357.3800500000002,136,stop,NIFTY METAL,-11889.113199999965,-6.050660991140622,4
NMDC,2021-07-01,2021-07-06,22.399056603773584,20.75,6095,stop,NIFTY METAL,-10050.999999999995,-7.36216990270816,5
WIPRO,2021-06-18,2021-07-07,262.75,251.43647499999992,712,stop,NIFTY IT,-8055.229800000059,-4.3058135109419915,19
APLAPOLLO,2021-07-01,2021-07-13,821.3,745.3764000000001,160,stop,NIFTY METAL,-12147.775999999976,-9.244319980518668,12
PGEL,2021-06-01,2021-07-16,41.14504903511546,39.79077500000001,3161,stop,NIFTY CONSR DURBL,-4280.860224999944,-3.291462926583555,45
SAIL,2021-07-05,2021-07-20,125.6,121.33154999999996,1469,stop,NIFTY METAL,-6270.353050000043,-3.398447452229325,15
LAURUSLABS,2021-06-18,2021-07-26,593.55,640.7474749999999,210,stop,NIFTY MIDSML HLTH,9911.469749999987,7.951726897481248,38
SUZLON,2021-07-01,2021-07-27,7.7,6.423375,25616,stop,NIFTY ENERGY,-32702.026,-16.579545454545453,26
KEI,2021-06-21,2021-07-28,690.35,693.6058245119891,207,stop,NIFTY EV,673.9556739817416,0.4716193976952443,37
NBCC,2021-07-27,2021-07-29,32.8,32.47,5017,stop,NIFTY MULTI INFRA,-1655.6099999999915,-1.006097560975605,2
OIL,2021-07-20,2021-08-02,103.65,110.35,1719,rebalance,NIFTY OIL AND GAS,11517.299999999981,6.46406174626144,13
MFSL,2021-07-26,2021-08-02,1116.5,1103.25,120,rebalance,NIFTY MS FIN SERV,-1590.0,-1.186744290192565,7
SRF,2021-07-28,2021-08-02,1545.6,1801.0,92,rebalance,,23496.80000000001,16.524327122153217,5
MAHABANK,2021-07-29,2021-08-02,21.4,21.75,7614,rebalance,,2664.900000000011,1.6355140186915973,4
NATIONALUM,2021-07-07,2021-08-10,83.18,78.40165499999996,2153,stop,NIFTY METAL,-10287.776785000095,-5.744584034623756,34
TATAELXSI,2021-04-12,2021-08-11,2916.75,4135.885326409017,37,stop,NIFTY MS IT TELCM,45108.00707713362,41.797731255987536,121
BSE,2021-08-02,2021-08-11,142.0,121.674,1488,stop,NIFTY MS FIN SERV,-30245.08799999999,-14.314084507042246,9
SAIL,2021-08-11,2021-08-20,134.75,121.33154999999996,1464,stop,NIFTY METAL,-19644.610800000053,-9.95803339517628,9
NMDC,2021-08-11,2021-08-20,20.85,19.6,6572,stop,NIFTY METAL,-8215.0,-5.995203836930452,9
JSWENERGY,2021-06-14,2021-08-23,155.7,227.45879999999997,1233,stop,NIFTY COMMODITIES,88478.60039999998,46.0878612716763,70
CDSL,2021-07-06,2021-08-23,511.7,594.1455750000002,247,stop,NIFTY MS FIN SERV,20364.05702500006,16.11209204612083,48
INOXWIND,2021-08-02,2021-08-23,33.61,28.592514999999995,4767,stop,NIFTY ENERGY,-23918.35099500002,-14.92854805117526,21
PRESTIGE,2021-08-02,2021-08-23,364.4,319.80994999999984,390,stop,NIFTY REALTY,-17390.11950000005,-12.236566959385332,21
APLAPOLLO,2021-08-23,2021-08-24,771.7,753.0,244,stop,NIFTY METAL,-4562.800000000011,-2.4232214591162426,1
ASTRAL,2021-08-23,2021-08-26,1517.95,1475.6737750000004,121,stop,NIFTY MULTI MFG,-5115.423224999953,-2.7850867946901836,3
RADICO,2021-07-13,2021-09-01,771.7370967741937,880.55,155,rebalance,NIFTY FMCG,16865.999999999975,14.099737291447623,50
VEDL,2021-08-23,2021-09-01,121.65,133.3,1553,rebalance,NIFTY METAL,18092.450000000008,9.576654336210444,9
ULTRACEMCO,2021-08-23,2021-09-01,7204.0,7612.0,17,rebalance,,6936.0,5.663520266518596,9
PIIND,2021-08-26,2021-09-01,3138.65,3375.15,57,rebalance,,13480.5,7.535086741114805,6
TATASTEEL,2021-07-16,2021-09-17,121.47368068833651,130.1512350000001,1046,stop,NIFTY METAL,9076.72181000011,7.143567448102184,63
OFSS,2021-08-10,2021-09-27,4014.0,4093.4465,42,stop,NIFTY MS IT TELCM,3336.7530000000006,1.9792351768809224,48
APOLLOHOSP,2021-09-17,2021-09-27,4908.25,4582.374575000001,27,stop,NIFTY HEALTHCARE,-8798.636474999981,-6.639340396271565,10
WIPRO,2021-08-20,2021-09-29,296.3,301.1,602,stop,NIFTY IT,2889.6000000000067,1.61997975025312,40
TECHM,2021-08-24,2021-09-29,1373.9,1313.3,137,stop,NIFTY IT,-8302.200000000019,-4.410801368367434,36
FORTIS,2021-09-27,2021-09-29,266.5,261.797375,578,stop,NIFTY MIDSML HLTH,-2718.1172500000066,-1.764587242026272,2
TORNTPHARM,2021-09-29,2021-10-01,1567.4,1518.642606871498,102,stop,NIFTY PHARMA,-4973.254099107218,-3.1107179487368963,2
JSWENERGY,2021-09-01,2021-10-01,255.3,385.2,764,rebalance,NIFTY COMMODITIES,99243.59999999998,50.88131609870739,30
COFORGE,2021-09-01,2021-10-01,1034.7906976744187,1056.0,129,rebalance,NIFTY MS IT TELCM,2735.9999999999936,2.049622437971954,30
LAURUSLABS,2021-09-29,2021-10-01,599.7,619.2,236,rebalance,NIFTY MIDSML HLTH,4602.0,3.2516258129064557,2
MPHASIS,2021-08-20,2021-10-11,2666.8,2781.41735,48,stop,NIFTY MS IT TELCM,5501.632799999999,4.297935728213598,52
PRESTIGE,2021-09-27,2021-10-21,494.51660899653984,420.5915999999999,289,stop,NIFTY REALTY,-21364.32760000004,-14.948943605058407,24
OIL,2021-10-01,2021-10-22,166.7,138.82347500000003,1271,stop,NIFTY OIL AND GAS,-35431.06327499995,-16.7225704859028,21
KEI,2021-10-01,2021-10-22,965.45,868.3397000000003,146,stop,NIFTY EV,-14178.103799999957,-10.058553006370053,21
DLF,2021-10-21,2021-10-25,407.1,394.35229999999996,299,stop,NIFTY REALTY,-3811.5623000000196,-3.1313436502088066,4
OFSS,2021-10-25,2021-10-28,3966.5,3869.98,29,stop,NIFTY MS IT TELCM,-2799.0799999999995,-2.43337955376276,3
SRF,2021-09-01,2021-11-01,1986.0,2122.1,98,rebalance,,13337.799999999992,6.852970795568969,61
BAJAJFINSV,2021-09-29,2021-11-01,1743.35,1756.55,121,rebalance,NIFTY FINSEREXBNK,1597.2000000000055,0.7571629334327534,33
WIPRO,2021-10-22,2021-11-01,326.07811059907834,313.2,434,rebalance,NIFTY IT,-5589.100000000006,-3.9493943875651083,10
BAJAJHLDNG,2021-10-28,2021-11-01,4771.85,4763.75,23,rebalance,NIFTY FINSEREXBNK,-186.30000000000837,-0.16974548655134258,4
JSWENERGY,2021-11-01,2021-11-03,342.25,340.0,610,stop,NIFTY COMMODITIES,-1372.5,-0.6574141709276837,2
GODREJPROP,2021-10-01,2021-11-22,2233.3,2161.75,94,stop,NIFTY REALTY,-6725.700000000017,-3.2037791608830024,52
BANKBARODA,2021-11-03,2021-11-22,87.35,77.68102499999999,2377,stop,NIFTY PSU BANK,-22983.153575000008,-11.069232970807096,19
PERSISTENT,2021-08-02,2021-11-26,1568.6,1950.6772249999997,89,stop,NIFTY MS IT TELCM,34004.87302499998,24.357849356113714,116
INDHOTEL,2021-10-01,2021-11-26,178.5,182.84307500000006,944,stop,NIFTY IND TOURISM,4099.862800000053,2.433095238095273,56
OBEROIRLTY,2021-10-11,2021-11-26,959.4951724137931,828.2935749999999,145,stop,NIFTY REALTY,-19024.231625000004,-13.67402371433829,46
TMPV,2021-11-01,2021-11-26,334.4049160671463,318.51320000000004,417,stop,NIFTY AUTO,-6626.8455999999915,-4.752237572953422,25
TATAELXSI,2021-09-01,2021-11-29,4848.5,5600.0,30,stop,NIFTY MS IT TELCM,22545.0,15.499639063627924,89
LTM,2021-11-22,2021-11-29,6829.6,6467.289625,26,stop,NIFTY IT,-9420.06975,-5.305001391003861,7
TECHM,2021-11-26,2021-11-29,1435.2,1390.7287000000006,93,stop,NIFTY IT,-4135.830899999951,-3.0986134336677407,3
TITAN,2021-11-26,2021-11-29,2292.3,2277.3352750000013,58,stop,NIFTY CONSR DURBL,-867.9540499999366,-0.6528257645159408,3
RADICO,2021-11-26,2021-11-30,1059.1,1036.1,127,stop,NIFTY FMCG,-2921.0,-2.1716551789255023,4
ADANIENSOL,2021-11-01,2021-12-01,1760.55,1709.55,79,stop,NIFTY COMMODITIES,-4029.0,-2.8968220158473224,30
MPHASIS,2021-11-29,2021-12-01,2800.9,2685.7,70,stop,NIFTY MS IT TELCM,-8064.000000000019,-4.112963690242433,2
UNITDSPR,2021-11-22,2021-12-01,919.95,874.05,226,rebalance,NIFTY FMCG,-10373.40000000002,-4.989401597912934,9
GMRAIRPORT,2021-11-26,2021-12-01,38.7,38.45,5098,rebalance,NIFTY IND TOURISM,-1274.5,-0.6459948320413411,5
PRESTIGE,2021-11-29,2021-12-01,416.5,442.75,336,rebalance,NIFTY REALTY,8820.0,6.302521008403361,2
OIL,2021-11-30,2021-12-01,141.1,142.9,935,rebalance,NIFTY OIL AND GAS,1683.0000000000107,1.2756909992913013,1
LTM,2021-12-01,2021-12-06,6912.2,6529.188174999999,19,stop,NIFTY IT,-7277.2246750000095,-5.541098709528091,5
APOLLOHOSP,2021-12-01,2021-12-17,5571.0,4773.827700000001,35,stop,NIFTY HEALTHCARE,-27901.030499999975,-14.309321486268157,16
IEX,2021-11-01,2021-12-20,244.7,243.64139999999986,731,stop,NIFTY MS FIN SERV,-773.8366000000924,-0.432611360850077,49
DMART,2021-11-29,2021-12-20,4673.35,4594.59575,28,stop,NIFTY NONCYC CONS,-2205.118999999999,-1.6851776562851084,21
TMPV,2021-12-01,2021-12-20,327.17572463768107,316.65,414,stop,NIFTY AUTO,-4357.649999999973,-3.217147191875991,19
RADICO,2021-12-06,2021-12-20,1054.7,1042.3231500000004,117,stop,NIFTY FMCG,-1448.091449999959,-1.1734948326537986,14
BSE,2021-10-22,2022-01-03,146.5,212.0,1109,rebalance,NIFTY MS FIN SERV,72639.5,44.7098976109215,73
VEDL,2021-12-20,2022-01-03,145.48394594594595,160.2,925,rebalance,NIFTY METAL,13612.349999999988,10.11524258458163,14
APLAPOLLO,2021-12-20,2022-01-03,1017.15,949.15,130,rebalance,NIFTY METAL,-8840.0,-6.68534631077029,14
WIPRO,2022-01-03,2022-01-13,343.5,311.0050249999999,443,stop,NIFTY IT,-14395.273925000056,-9.459963609898148,10
PERSISTENT,2021-12-01,2022-01-19,2103.5,2124.4162999999994,94,stop,NIFTY MS IT TELCM,1966.1321999999445,0.9943570240075861,49
LTM,2022-01-03,2022-01-19,7532.85,6700.0,28,stop,NIFTY IT,-23319.80000000001,-11.05624033400373,16
PGEL,2021-11-29,2022-01-21,52.35,73.70764999999997,2511,stop,NIFTY CONSR DURBL,53629.05914999993,40.79780324737339,53
KEI,2021-12-01,2022-01-24,1134.5,1106.3062750000006,174,stop,NIFTY EV,-4905.708149999897,-2.485123402379852,54
TECHM,2021-12-01,2022-01-24,1492.8,1463.9194500000006,96,stop,NIFTY IT,-2772.5327999999427,-1.9346563504822778,54
TORNTPHARM,2021-12-17,2022-01-24,1540.65,1552.6285,108,stop,NIFTY PHARMA,1293.6779999999935,0.7774965112127941,38
TIINDIA,2021-12-20,2022-01-24,1572.85,1676.5833000000002,84,stop,NIFTY AUTO,8713.597200000027,6.595244301745251,35
RADICO,2022-01-03,2022-01-24,1218.9256302521007,1082.8246000000004,119,stop,NIFTY FMCG,-16196.022599999944,-11.165654973056204,21
IEX,2022-01-13,2022-01-24,265.95,248.56264125144884,521,stop,NIFTY MS FIN SERV,-9058.813907995149,-6.537829948693796,11
GMRAIRPORT,2022-01-21,2022-01-24,42.3,40.560900000000004,4377,stop,NIFTY IND TOURISM,-7612.040699999971,-4.111347517730479,3
MPHASIS,2022-01-24,2022-01-27,2761.7,2812.9,67,stop,NIFTY MS IT TELCM,3430.4000000000183,1.8539305500235415,3
COFORGE,2022-01-24,2022-01-27,964.9365671641791,955.0,134,stop,NIFTY MS IT TELCM,-1331.5000000000007,-1.0297637691751405,3
SIEMENS,2022-01-24,2022-01-27,1699.4,1709.2418000000002,75,stop,NIFTY ENERGY,738.1350000000111,0.5791338119336409,3
TITAN,2022-01-24,2022-01-27,2403.05,2327.0,53,stop,NIFTY CONSR DURBL,-4030.6500000000096,-3.1647281579659237,3
HAVELLS,2022-01-24,2022-01-27,1179.95,1175.0,109,stop,NIFTY CONSR DURBL,-539.550000000005,-0.4195093012415829,3
CDSL,2021-12-20,2022-02-01,738.55,756.1,218,rebalance,NIFTY MS FIN SERV,3825.900000000015,2.3762778417168784,43
BAJAJHLDNG,2022-01-24,2022-02-01,5078.2,5224.45,37,rebalance,NIFTY FINSEREXBNK,5411.25,2.8799574652435878,8
ABCAPITAL,2022-01-27,2022-02-01,116.95063520871143,122.3,1102,rebalance,NIFTY MS FIN SERV,5894.999999999998,4.574036542633597,5
VEDL,2022-01-27,2022-02-01,147.84931113662458,152.65,871,rebalance,NIFTY METAL,4181.399999999997,3.2470146979171277,5
FORTIS,2022-01-27,2022-02-01,262.6,275.45,489,rebalance,NIFTY MIDSML HLTH,6283.649999999983,4.893373952779889,5
INFY,2022-01-27,2022-02-01,1643.0,1734.5,78,rebalance,NIFTY IT,7137.0,5.569080949482652,5
PGEL,2022-02-01,2022-02-07,76.79997118155619,73.70764999999997,1735,stop,NIFTY CONSR DURBL,-5365.177250000034,-4.02646138270798,6
PRESTIGE,2022-01-19,2022-02-14,517.8,444.55,398,stop,NIFTY REALTY,-29153.499999999978,-14.146388567014279,26
TMPV,2022-01-24,2022-02-14,329.4,329.4087999999999,582,stop,NIFTY AUTO,5.121599999971522,0.002671523982988866,21
ADANIENSOL,2022-02-01,2022-02-14,1986.9,1924.7669699624344,67,stop,NIFTY COMMODITIES,-4162.913012516904,-3.1271342310919437,13
SUZLON,2022-02-01,2022-02-15,11.3,8.8,17646,stop,NIFTY ENERGY,-44115.0,-22.123893805309734,14
ONGC,2022-02-07,2022-02-15,155.55,143.62232499999993,822,stop,NIFTY OIL AND GAS,-9804.548850000065,-7.66806493089044,8
SRF,2022-01-19,2022-02-22,2556.9,2300.1,70,stop,,-17976.000000000015,-10.043411944151126,34
OIL,2022-02-14,2022-02-22,150.45961538461538,147.82417606481408,884,stop,NIFTY OIL AND GAS,-2329.728358704343,-1.751592487501974,8
NTPC,2022-02-22,2022-02-23,132.1,131.71339263082817,938,stop,NIFTY COMMODITIES,-362.63771228317376,-0.29266265645103706,1
TATAELXSI,2022-02-01,2022-02-24,7464.85,6360.9924249999995,22,stop,NIFTY MS IT TELCM,-24284.866650000018,-14.787404636395918,23
INDHOTEL,2022-02-14,2022-02-24,195.1,195.050625,947,stop,NIFTY IND TOURISM,-46.75812499999785,-0.02530753459764057,10
OBEROIRLTY,2022-02-15,2022-02-24,901.05,861.2640249999997,161,stop,NIFTY REALTY,-6405.541975000038,-4.415512457688275,9
MARUTI,2022-02-15,2022-02-24,8622.7,8337.792220072477,14,stop,NIFTY AUTO,-3988.7089189853323,-3.304159717113242,9
POWERGRID,2022-02-22,2022-02-24,145.05,141.95,1156,stop,NIFTY ENERGY,-3583.6000000000263,-2.137194071010007,2
SUNPHARMA,2022-01-27,2022-03-02,812.1,820.9,224,rebalance,NIFTY PHARMA,1971.1999999999898,1.0836103928087537,34
BSE,2022-02-01,2022-03-02,221.5,223.0,600,rebalance,NIFTY MS FIN SERV,900.0,0.6772009029345272,29
CIPLA,2022-02-23,2022-03-02,914.9,923.1,135,rebalance,NIFTY PHARMA,1107.0000000000061,0.8962728167012823,7
BHARTIARTL,2022-02-28,2022-03-02,686.5,674.25,265,rebalance,NIFTY INFRA,-3246.25,-1.7844136926438492,2
UPL,2022-02-28,2022-03-02,638.35,661.45,214,rebalance,,4943.400000000005,3.6187044724680817,2
SBILIFE,2022-02-28,2022-03-02,1060.15,1121.15,115,rebalance,NIFTY FINSEREXBNK,7015.0,5.753902749610895,2
CHOLAFIN,2022-02-14,2022-03-04,660.0,645.6773500000004,284,stop,NIFTY FINSEREXBNK,-4067.63259999989,-2.170098484848426,18
BANKBARODA,2022-02-01,2022-03-07,92.3,84.75,1440,stop,NIFTY PSU BANK,-10871.999999999996,-8.179848320693385,34
BLUESTARCO,2022-03-04,2022-03-07,513.95,499.16756506928226,353,stop,NIFTY CONSR DURBL,-5218.1995305433775,-2.876239893125354,3
VBL,2022-03-14,2022-03-15,119.9,119.89351915273616,1008,stop,NIFTY FMCG,-6.532694041955438,-0.00540521039520403,1
JSWENERGY,2022-03-07,2022-03-17,312.7,296.4328,579,stop,NIFTY COMMODITIES,-9418.708800000002,-5.20217460825072,10
OIL,2022-03-14,2022-03-17,154.05,144.82504999999995,797,stop,NIFTY OIL AND GAS,-7352.285150000051,-5.988283024991925,3
NATIONALUM,2022-02-28,2022-03-30,118.77,114.76484316156956,1534,stop,NIFTY METAL,-6143.910590152291,-3.3721957046648487,30
HINDALCO,2022-02-28,2022-04-01,573.75,570.5,212,rebalance,NIFTY METAL,-689.0,-0.5664488017429248,32
TITAN,2022-03-14,2022-04-01,2539.0,2520.85,64,rebalance,NIFTY CONSR DURBL,-1161.6000000000058,-0.7148483654982329,18
VOLTAS,2022-03-14,2022-04-01,1191.45,1260.85,101,rebalance,NIFTY CONSR DURBL,7009.399999999986,5.824835284737073,18
BSE,2022-04-01,2022-04-20,312.0,279.49475,596,stop,NIFTY MS FIN SERV,-19373.128999999994,-10.418349358974355,19
CUMMINSIND,2022-03-16,2022-04-25,1026.5,1025.0,117,stop,,-175.5,-0.146127618119829,40
TATAELXSI,2022-04-01,2022-05-02,8912.8,7672.25,20,rebalance,NIFTY MS IT TELCM,-24810.999999999985,-13.91874607306345,31
BDL,2022-04-01,2022-05-02,284.3,357.4,436,rebalance,NIFTY IND DEFENCE,31871.599999999984,25.712275765036917,31
INDHOTEL,2022-04-01,2022-05-02,240.4800751879699,261.7,532,rebalance,NIFTY IND TOURISM,11289.000000000005,8.823984604730196,31
PERSISTENT,2022-04-25,2022-05-02,2003.7,2073.65,59,rebalance,NIFTY MS IT TELCM,4127.050000000003,3.4910415730897926,7
VEDL,2022-03-14,2022-05-04,170.79441340782122,179.23322500000003,716,stop,NIFTY METAL,6042.189100000027,4.94091781095245,51
JINDALSTEL,2022-03-07,2022-05-06,443.85,513.0,408,stop,NIFTY METAL,28213.19999999999,15.579587698546792,60
BANKBARODA,2022-04-01,2022-05-06,101.5,90.45,1342,stop,NIFTY PSU BANK,-14829.099999999997,-10.886699507389164,35
BSE,2022-05-02,2022-05-06,297.0,271.5668326768745,427,stop,NIFTY MS FIN SERV,-10859.962446974578,-8.563356001052346,4
ADANIPORTS,2022-05-02,2022-05-06,856.55,797.9,148,stop,NIFTY MOBILITY,-8680.199999999997,-6.84723600490339,4
ADANIENSOL,2022-03-02,2022-05-11,2241.05,2384.5056749999994,81,stop,NIFTY COMMODITIES,11619.909674999939,6.401270609758791,70
ADANIENT,2022-04-20,2022-05-12,2117.3,1950.038300000001,78,stop,NIFTY METAL,-13046.41259999993,-7.899763850186514,22
CGPOWER,2022-05-11,2022-05-13,170.3,164.0,1033,stop,NIFTY ENERGY,-6507.9000000000115,-3.699354081033479,2
APLAPOLLO,2022-05-12,2022-05-16,810.75,880.0,213,stop,NIFTY METAL,14750.25,8.541473943879119,4
PGEL,2022-05-13,2022-05-17,62.55,64.0,2811,stop,NIFTY CONSR DURBL,4075.950000000008,2.31814548361311,4
BLUESTARCO,2022-05-17,2022-05-25,508.55,498.8569000000001,357,stop,NIFTY CONSR DURBL,-3460.4366999999647,-1.906026939337313,8
PRESTIGE,2022-05-25,2022-06-01,430.45,446.75,420,rebalance,NIFTY REALTY,6846.000000000005,3.7867348124056344,7
HAL,2022-04-01,2022-06-20,762.15,854.9879249999998,162,stop,NIFTY IND DEFENCE,15039.74384999997,12.181056878567187,80
BDL,2022-06-01,2022-06-20,406.65,346.64212499999996,461,stop,NIFTY IND DEFENCE,-27663.630375000004,-14.75663961637772,19
ADANIPOWER,2022-05-02,2022-06-21,56.05,49.12180000000001,3394,stop,NIFTY COMMODITIES,-23514.310799999967,-12.36074933095449,50
TATAELXSI,2022-06-20,2022-06-22,7254.85,7545.003849999999,24,stop,NIFTY MS IT TELCM,6963.692399999971,3.9994465771173493,2
COALINDIA,2022-06-22,2022-06-23,167.0,163.61907500000004,1055,stop,NIFTY ENERGY,-3566.87587499996,-2.024505988023928,1
KEI,2022-05-16,2022-07-01,1155.65,1197.9,153,rebalance,NIFTY EV,6464.25,3.6559511962964475,46
BEL,2022-06-23,2022-07-01,75.65,76.6,2339,rebalance,NIFTY IND DEFENCE,2222.0499999999734,1.2557832121612433,8
ADANIENSOL,2022-07-20,2022-08-01,3018.75,3261.75,45,rebalance,NIFTY COMMODITIES,10935.0,8.04968944099378,12
ASHOKLEY,2022-07-20,2022-08-01,71.79404897494305,74.65,1756,rebalance,NIFTY AUTO,5015.050000000009,3.9779773753305214,12
