,equity
2022-06-17,1621468.0898705553
2022-06-20,1574460.7500304552
2022-06-21,1579275.200030455
2022-06-22,1567845.450030455
2022-06-23,1580450.2500304552
2022-06-24,1587188.400030455
2022-06-27,1602200.400030455
2022-06-28,1605633.2500304552
2022-06-29,1611027.050030455
2022-06-30,1599271.6914029294
2022-07-01,1602136.0914029297
2022-07-04,1603391.1414029296
2022-07-05,1600735.1414029296
2022-07-06,1614888.9414029294
2022-07-07,1632138.8414029295
2022-07-08,1631891.4914029296
2022-07-11,1651642.7914029295
2022-07-12,1635731.8914029296
2022-07-13,1634551.6601529296
2022-07-14,1631812.3601529296
2022-07-15,1635191.0601529297
2022-07-18,1654607.3601529296
2022-07-19,1665998.4601529296
2022-07-20,1660927.6601529296
2022-07-21,1681296.5601529295
2022-07-22,1689161.8101529295
2022-07-25,1675160.5601529295
2022-07-26,1667811.3601529296
2022-07-27,1670603.2101529296
2022-07-28,1677365.7601529295
2022-07-29,1697510.0101529295
2022-08-01,1717621.5101529295
2022-08-02,1727105.7601529295
2022-08-03,1738239.7101529294
2022-08-04,1757567.4101529296
2022-08-05,1748971.6601529296
2022-08-08,1769225.2601529295
2022-08-10,1759939.759270842
2022-08-11,1773378.259270842
2022-08-12,1787138.359270842
2022-08-16,1829338.9592708421
2022-08-17,1838639.609270842
2022-08-18,1856647.959270842
2022-08-19,1840150.259270842
2022-08-22,1827061.609270842
2022-08-23,1831473.409270842
2022-08-24,1835270.459270842
2022-08-25,1847210.259270842
2022-08-26,1837839.509270842
2022-08-29,1840381.109270842
2022-08-30,1869841.709270842
2022-09-01,1874934.259270842
2022-09-02,1875997.309270842
2022-09-05,1875083.009270842
2022-09-06,1896464.3737977
2022-09-07,1891400.6737977
2022-09-08,1898345.4737977001
2022-09-09,1896858.4237977
2022-09-12,1922635.6237977
2022-09-13,1926849.6237977003
2022-09-14,1920274.0737977002
2022-09-15,1934785.0237977002
2022-09-16,1921016.2737977002
2022-09-19,1924824.4737977001
2022-09-20,1949706.4237977003
2022-09-21,1942585.4237977003
2022-09-22,1971023.7737977002
2022-09-23,1935366.2237977001
2022-09-26,1846201.5592978701
2022-09-27,1836323.657974614
2022-09-28,1827504.0579746142
2022-09-29,1838978.707974614
2022-09-30,1865069.279212552
2022-10-03,1855865.031302552
2022-10-04,1897599.9313025519
2022-10-06,1929632.1313025518
2022-10-07,1943930.6813025519
2022-10-10,1926337.6313025518
2022-10-11,1878470.781302552
2022-10-12,1889099.831302552
2022-10-13,1885221.6313025518
2022-10-14,1868440.0813025518
2022-10-17,1877001.8989066847
2022-10-18,1920035.5489066846
2022-10-19,1919815.2989066846
2022-10-20,1926104.8489066847
2022-10-21,1925014.2989066846
2022-10-24,1925207.1989066848
2022-10-25,1933016.3686908367
2022-10-27,1950745.6686908368
2022-10-28,1938541.9186908365
2022-10-31,1956862.5186908366
2022-11-01,1970958.2686908366
2022-11-02,1971310.9686908363
2022-11-03,1986186.0186908366
2022-11-04,1996864.1186908367
2022-11-07,2028975.4186908365
2022-11-09,2017898.9186908365
2022-11-10,1997794.6543844247
2022-11-11,1994361.8043844246
2022-11-14,1999510.6543844247
2022-11-15,2002704.2543844248
2022-11-16,2013749.7043844247
2022-11-17,2008378.9627946897
2022-11-18,1994513.5127946895
2022-11-21,1965088.9982422013
2022-11-22,2001510.4482422015
2022-11-23,2007068.3482422014
2022-11-24,2023461.8982422014
2022-11-25,2014151.7982422013
2022-11-28,2029398.8982422014
2022-11-29,2005956.3982422014
2022-11-30,2026855.1482422014
2022-12-01,2046466.7482422013
2022-12-02,2056370.2982422013
2022-12-05,2066809.0482422013
2022-12-06,2090907.3982422014
2022-12-07,2081751.3482422014
2022-12-08,2116414.4982422017
2022-12-09,2066256.9482422012
2022-12-12,2074106.0482422013
2022-12-13,2132293.3482422014
2022-12-14,2135097.1482422017
2022-12-15,2087811.3111256536
2022-12-16,2054343.1111256536
2022-12-19,2054666.5611256538
2022-12-20,2046373.9620497231
2022-12-21,1985953.560274483
2022-12-22,1929279.523694871
2022-12-23,1822441.8524965956
2022-12-26,1863781.0711715957
2022-12-27,1897182.3711715958
2022-12-28,1894878.3711715955
2022-12-29,1898673.7131725166
2022-12-30,1902998.8131725166
2023-01-02,1913138.7631725166
2023-01-03,1923547.8731725167
2023-01-04,1878261.031236852
2023-01-05,1887835.301236852
2023-01-06,1879626.4373826028
2023-01-09,1915189.0573826027
2023-01-10,1877798.4273826028
2023-01-11,1894346.1247804444
2023-01-12,1900568.5847804444
2023-01-13,1918682.6447804444
2023-01-16,1921754.3647804444
2023-01-17,1887532.6447804444
2023-01-18,1878442.2747804446
2023-01-19,1884339.3947804444
2023-01-20,1872444.1747804445
2023-01-23,1860870.1021877837
2023-01-24,1838140.572187784
2023-01-25,1812693.8023835206
2023-01-27,1767926.1492005119
2023-01-30,1753219.0614150467
2023-01-31,1783818.291415047
2023-02-01,1745250.3498806786
2023-02-02,1746339.0949822736
2023-02-03,1753369.7549822738
2023-02-06,1738285.4149884807
2023-02-07,1718076.0549884806
2023-02-08,1716405.1549884807
2023-02-09,1716190.2049884805
2023-02-10,1723614.3049884806
2023-02-13,1720659.7549884808
2023-02-14,1726615.4049884807
2023-02-15,1724407.7235731133
2023-02-16,1739386.7735731134
2023-02-17,1735255.4235731133
2023-02-20,1732750.0327031133
2023-02-21,1731764.1827031134
2023-02-22,1711183.1327031134
2023-02-23,1704758.155339473
2023-02-24,1698078.089858585
2023-02-27,1686083.7618241715
2023-02-28,1681876.2118241717
2023-03-01,1685707.3618241716
2023-03-02,1672855.1175654228
2023-03-03,1675998.3175654227
2023-03-06,1688870.0175654227
2023-03-08,1701691.8175654227
2023-03-09,1694979.7175654226
2023-03-10,1675417.5175654227
2023-03-13,1641676.831369033
2023-03-14,1632349.815106582
2023-03-15,1645564.565106582
2023-03-16,1633785.9151065818
2023-03-17,1645993.7151065818
2023-03-20,1634951.7651065818
2023-03-21,1638782.315106582
2023-03-22,1641240.1651065818
2023-03-23,1647544.2151065818
2023-03-24,1629228.315106582
2023-03-27,1625364.9495815819
2023-03-28,1637566.9495815819
2023-03-29,1657951.499581582
2023-03-31,1658676.299581582
2023-04-03,1662413.599581582
2023-04-05,1662097.799581582
2023-04-06,1657219.7947126487
2023-04-10,1673339.6447126488
2023-04-11,1687407.7947126487
2023-04-12,1692706.494712649
2023-04-13,1688346.3947126488
2023-04-17,1720936.494712649
2023-04-18,1723758.6947126486
2023-04-19,1717500.1447126488
2023-04-20,1698064.7947126487
2023-04-21,1698203.8447126485
2023-04-24,1718354.0947126485
2023-04-25,1723820.8947126488
2023-04-26,1733517.9447126486
2023-04-27,1737140.1447126488
2023-04-28,1759093.6447126488
2023-05-02,1765720.7447126487
2023-05-03,1765012.2947126487
2023-05-04,1770088.5447126487
2023-05-05,1753412.0947126488
2023-05-08,1765138.6947126486
2023-05-09,1747434.2447126487
2023-05-10,1759393.5784626487
2023-05-11,1741999.8284626487
2023-05-12,1742769.6784626488
2023-05-15,1761717.8284626487
2023-05-16,1756687.378462649
2023-05-17,1758445.1284626487
2023-05-18,1754070.9284626488
2023-05-19,1754626.782070445
2023-05-22,1746823.782070445
2023-05-23,1748975.782070445
2023-05-24,1764232.8499897537
2023-05-25,1781441.2999897539
2023-05-26,1784200.0999897537
2023-05-29,1787693.9999897538
2023-05-30,1802344.9999897538
2023-05-31,1822128.2999897539
2023-06-01,1835118.0499897539
2023-06-02,1852758.3499897537
2023-06-05,1855673.5499897539
2023-06-06,1867650.8499897537
2023-06-07,1886868.4999897538
2023-06-08,1868346.9999897538
2023-06-09,1875064.1999897538
2023-06-12,1897698.9999897538
2023-06-13,1899547.7999897539
2023-06-14,1873256.2999897539
2023-06-15,1876804.0499897539
2023-06-16,1887019.6499897537
2023-06-19,1886530.3999897537
2023-06-20,1899103.2499897538
2023-06-21,1914776.1499897537
2023-06-22,1874540.6499897537
2023-06-23,1859096.0985556552
2023-06-26,1867717.598555655
2023-06-27,1903881.098555655
2023-06-28,1947420.698555655
2023-06-30,1944130.4985556551
2023-07-03,1946889.9985556551
2023-07-04,1941756.7985556552
2023-07-05,1952318.5766327872
2023-07-06,1942914.6266327873
2023-07-07,1933854.4266327873
2023-07-10,1933861.1266327873
2023-07-11,1961304.8266327872
2023-07-12,1972706.0766327872
2023-07-13,1961302.7266327874
2023-07-14,1960999.5766327872
2023-07-17,1956179.3266327872
2023-07-18,1959567.7766327872
2023-07-19,1991809.7766327872
2023-07-20,2021200.3266327872
2023-07-21,2029495.1266327873
2023-07-24,2070123.0266327872
2023-07-25,2050072.6266327873
2023-07-26,2060364.3766327873
2023-07-27,2079619.7266327871
2023-07-28,2089677.5766327872
2023-07-31,2126188.9766327874
2023-08-01,2090002.7266327874
2023-08-02,2049581.1612438734
2023-08-03,2067003.7112438735
2023-08-04,2057976.3112438733
2023-08-07,2086619.5414510497
2023-08-08,2102358.79145105
2023-08-09,2113888.9414510494
2023-08-10,2101674.59145105
2023-08-11,2105459.7914510495
2023-08-14,2104544.0193868508
2023-08-16,2103474.619386851
2023-08-17,2117619.719386851
2023-08-18,2094693.469386851
2023-08-21,2119967.419386851
2023-08-22,2132679.669386851
2023-08-23,2157282.369386851
2023-08-24,2152365.820607368
2023-08-25,2129929.970607368
2023-08-28,2140259.4668351216
2023-08-29,2140997.8168351213
2023-08-30,2157304.3668351215
2023-08-31,2160485.1668351213
2023-09-01,2152726.5168351214
2023-09-04,2158535.9168351213
2023-09-05,2169081.8668351215
2023-09-06,2148772.2168351216
2023-09-07,2179608.2668351214
2023-09-08,2249145.5168351214
2023-09-11,2248793.4168351213
2023-09-12,2142550.2316032606
2023-09-13,2132554.181603261
2023-09-14,2147387.1316032605
2023-09-15,2140511.954173921
2023-09-18,2142470.3041739212
2023-09-20,2156681.854173921
2023-09-21,2141797.3041739212
2023-09-22,2166501.276628483
2023-09-25,2180724.903559591
2023-09-26,2168459.182779078
2023-09-27,2220383.682779078
2023-09-28,2183344.1753830207
2023-09-29,2226928.1253830204
2023-10-03,2240061.1253830204
2023-10-04,2192528.9953830205
2023-10-05,2175196.9053830206
2023-10-06,2213403.4153830204
2023-10-09,2142427.6223186934
2023-10-10,2208029.6723186937
2023-10-11,2208988.2623186936
2023-10-12,2202867.2423186935
2023-10-13,2215976.9423186937
2023-10-16,2232938.6623186935
2023-10-17,2244694.8223186936
2023-10-18,2207184.6623186935
2023-10-19,2247758.7623186936
2023-10-20,2216135.1623186935
2023-10-23,2154237.877048328
2023-10-25,2151843.4798364816
2023-10-26,2128322.569689449
2023-10-27,2169052.569689449
2023-10-30,2184088.7094330112
2023-10-31,2162301.8324827026
2023-11-01,2164737.222482702
2023-11-02,2199388.3024827023
2023-11-03,2210040.2224827027
2023-11-06,2236702.6224827026
2023-11-07,2272733.1724827024
2023-11-08,2285775.2024827027
2023-11-09,2252993.8724827026
2023-11-10,2280669.3324827026
2023-11-12,2326630.5224827025
2023-11-13,2396787.9324827027
2023-11-15,2417992.7824827028
2023-11-16,2424702.5824827026
2023-11-17,2438883.4024827024
2023-11-20,2428901.8524827026
2023-11-21,2392171.3224827023
2023-11-22,2369748.2724827025
2023-11-23,2395009.1524827024
2023-11-24,2401910.8824827024
2023-11-28,2481315.7109839707
2023-11-29,2504257.7009839704
2023-11-30,2555472.2609839705
2023-12-01,2579519.9009839706
2023-12-04,2622869.8809839706
2023-12-05,2611674.830983971
2023-12-06,2623304.8109839708
2023-12-07,2638352.050983971
2023-12-08,2606396.760983971
2023-12-11,2616993.4809839707
2023-12-12,2601816.330983971
2023-12-13,2676016.100983971
2023-12-14,2697345.430983971
2023-12-15,2674590.660983971
2023-12-18,2674798.080983971
2023-12-19,2675012.760983971
2023-12-20,2553487.454483098
2023-12-21,2607627.954483098
2023-12-22,2626790.194483098
2023-12-26,2644059.0244830977
2023-12-27,2635333.5244830977
2023-12-28,2668949.304483098
2023-12-29,2663092.244483098
2024-01-01,2674815.7944830973
2024-01-02,2688224.954483097
2024-01-03,2715631.6944830976
2024-01-04,2765726.5244830973
2024-01-05,2758489.5544830975
2024-01-08,2737521.4744830974
2024-01-09,2758597.8244830975
2024-01-10,2743404.3944830974
2024-01-11,2765892.4944830975
2024-01-12,2772903.6544830976
2024-01-15,2801511.6444830974
2024-01-16,2790686.3744830973
2024-01-17,2746771.4544830974
2024-01-18,2756527.8544830973
2024-01-19,2844119.5044830972
2024-01-20,2890008.7044830974
2024-01-23,2737378.1495737513
2024-01-24,2836613.589573751
2024-01-25,2892606.639573751
2024-01-29,3022134.2395737506
2024-01-30,3022266.169573751
2024-01-31,3032007.0695737507
2024-02-01,3073585.274238865
2024-02-02,3151299.774238865
2024-02-05,3182439.074238865
2024-02-06,3197356.474238865
2024-02-07,3221128.574238865
2024-02-08,3250430.574238865
2024-02-09,3130928.624238865
2024-02-12,2937493.360777026
2024-02-13,2972412.410777026
2024-02-14,3067661.860777026
2024-02-15,3143682.4607770257
2024-02-16,3145153.410777026
2024-02-19,3158455.160777026
2024-02-20,3124232.310777026
2024-02-21,3038650.060777026
2024-02-22,3087397.810777026
2024-02-23,3083351.2607770264
2024-02-26,3060678.7107770257
2024-02-27,3033321.3707975186
2024-02-28,2975551.806780698
2024-02-29,2984681.2867806978
2024-03-01,3046463.706780698
2024-03-02,3061962.0167806977
2024-03-04,3101543.726780698
2024-03-05,3144220.656780698
2024-03-06,3163826.356780698
2024-03-07,3183821.2267806977
2024-03-11,3138176.9767806977
2024-03-12,3100303.4967806977
2024-03-13,2976620.60857899
2024-03-14,3060824.5985789904
2024-03-15,3020479.683021934
2024-03-18,3055726.9030219335
2024-03-19,2996221.6230219337
2024-03-20,2990705.2130219336
2024-03-21,3053985.1730219335
2024-03-22,3069327.5330219334
2024-03-26,3101146.0230219336
2024-03-27,3131525.013021934
2024-03-28,3158240.2930219336
2024-04-01,3195561.5430219336
2024-04-02,3256875.1430219337
2024-04-03,3268545.223021934
2024-04-04,3258521.403021934
2024-04-05,3262470.3930219337
2024-04-08,3238093.5230219336
2024-04-09,3190403.433021934
2024-04-10,3208556.7930219336
2024-04-12,3210513.923021934
2024-04-15,3170563.593021934
2024-04-16,3171979.454207456
2024-04-18,3150650.8242452554
2024-04-19,3144750.674245255
2024-04-22,3173785.3742452553
2024-04-23,3228378.0742452554
2024-04-24,3259970.2242452553
2024-04-25,3287272.3242452554
2024-04-26,3281174.0323084313
2024-04-29,3218927.9823084315
2024-04-30,3246786.1823084312
2024-05-02,3307531.1323084314
2024-05-03,3325961.8323084316
2024-05-06,3258222.7823084313
2024-05-07,3199464.1323084314
2024-05-08,3235962.9823084315
2024-05-09,3129634.4876349755
2024-05-10,3155370.8376349756
2024-05-13,3200509.637634976
2024-05-14,3265329.0376349757
2024-05-15,3300088.8376349756
2024-05-16,3386420.137634976
2024-05-17,3410124.5376349753
2024-05-18,3462773.137634976
2024-05-21,3470526.887634976
2024-05-22,3430039.5376349757
2024-05-23,3454114.637634976
2024-05-24,3473700.6876349756
2024-05-27,3493892.387634976
2024-05-28,3460744.6876349756
2024-05-29,3453939.0376349757
2024-05-30,3386544.2876349757
2024-05-31,3399497.3376349756
2024-06-03,3569772.9376349756
2024-06-04,3184720.976414054
2024-06-05,3203671.7782060984
2024-06-06,3334955.328206098
2024-06-07,3393410.6282060985
2024-06-10,3424459.978206098
2024-06-11,3466128.578206098
2024-06-12,3500666.9782060985
2024-06-13,3611209.7282060985
2024-06-14,3755114.328206098
2024-06-18,3896812.5282060984
2024-06-19,3811416.2282060985
2024-06-20,3823123.9282060983
2024-06-21,3774100.1282060985
2024-06-24,3806953.1282060985
2024-06-25,3813778.078206098
2024-06-26,3798529.6282060985
2024-06-27,3844968.532098446
2024-06-28,3825053.782098446
2024-07-01,3894994.232098446
2024-07-02,3881185.382098446
2024-07-03,4007224.132098446
2024-07-04,4226312.182098446
2024-07-05,4334628.882098447
2024-07-08,4354362.332098447
2024-07-09,4307069.782098447
2024-07-10,4315542.282098447
2024-07-11,4430105.532098447
2024-07-12,4383419.432098446
2024-07-15,4357019.432098446
2024-07-16,4316138.132098447
2024-07-18,4144276.6532506486
2024-07-19,4083315.105607222
2024-07-22,4146748.7556072213
2024-07-23,4047171.171429218
2024-07-24,4068114.471429218
2024-07-25,3990435.5055502676
2024-07-26,4000882.5055502676
2024-07-29,4195432.275550268
2024-07-30,4246271.1555502685
2024-07-31,4216525.015550268
2024-08-01,4152446.4655502676
2024-08-02,4124325.4655502676
2024-08-05,3903228.47428814
