,equity
2022-06-20,1499646.570594836
2022-06-21,1503587.443194836
2022-06-22,1496538.2855948359
2022-06-23,1504852.4355948358
2022-06-24,1504854.5355948359
2022-06-27,1518886.5355948359
2022-06-28,1529825.4355948358
2022-06-29,1537435.885594836
2022-06-30,1527953.385594836
2022-07-01,1541199.485594836
2022-07-04,1542589.885594836
2022-07-05,1539824.4355948358
2022-07-06,1552715.585594836
2022-07-07,1569003.9355948358
2022-07-08,1568247.1855948358
2022-07-11,1586924.2355948358
2022-07-12,1571784.1855948358
2022-07-13,1570683.5355948359
2022-07-14,1561625.1855948358
2022-07-15,1570799.6855948358
2022-07-18,1584141.2855948359
2022-07-19,1591000.835594836
2022-07-20,1587229.585594836
2022-07-21,1601717.585594836
2022-07-22,1616449.9355948358
2022-07-25,1607761.135594836
2022-07-26,1597045.135594836
2022-07-27,1602340.9855948358
2022-07-28,1607467.635594836
2022-07-29,1626443.4355948358
2022-08-01,1644193.6855948358
2022-08-02,1653869.9855948358
2022-08-03,1669050.0355948359
2022-08-04,1688203.4355948358
2022-08-05,1689131.885594836
2022-08-08,1712638.4355948358
2022-08-10,1709158.2355948358
2022-08-11,1723282.1355948357
2022-08-12,1750076.0355948356
2022-08-16,1795273.4355948358
2022-08-17,1805749.5355948356
2022-08-18,1819390.2855948359
2022-08-19,1795951.1855948358
2022-08-22,1774971.085594836
2022-08-23,1773810.3855948357
2022-08-24,1782486.6855948358
2022-08-25,1788464.2355948358
2022-08-26,1771724.2355948356
2022-08-29,1762115.6355948357
2022-08-30,1788605.6855948358
2022-09-01,1796320.3855948357
2022-09-02,1798172.2355948358
2022-09-05,1797733.8855948357
2022-09-06,1818666.9596313825
2022-09-07,1815176.9096313824
2022-09-08,1826464.0596313826
2022-09-09,1821405.0096313825
2022-09-12,1852736.6596313824
2022-09-13,1856570.1096313826
2022-09-14,1846619.5596313826
2022-09-15,1858489.7096313825
2022-09-16,1850529.3596313824
2022-09-19,1860107.3096313826
2022-09-20,1888686.9096313827
2022-09-21,1882002.9096313824
2022-09-22,1914399.6596313824
2022-09-23,1879861.9096313827
2022-09-26,1796852.7732141125
2022-09-27,1784073.3588395
2022-09-28,1768631.1588395
2022-09-29,1789984.4088395
2022-09-30,1820785.4588395
2022-10-03,1807262.0349653445
2022-10-04,1853581.6849653446
2022-10-06,1880407.7849653447
2022-10-07,1887493.0349653447
2022-10-10,1865215.6349653446
2022-10-11,1818327.8349653445
2022-10-12,1830852.6849653446
2022-10-13,1821397.6349653446
2022-10-14,1808460.5349653445
2022-10-17,1826248.5994750308
2022-10-18,1874481.1494750308
2022-10-19,1870847.749475031
2022-10-20,1880106.499475031
2022-10-21,1879201.5994750308
2022-10-24,1887260.4494750309
2022-10-25,1905108.249475031
2022-10-27,1922418.9494750309
2022-10-28,1910529.1494750308
2022-10-31,1928263.249475031
2022-11-01,1941830.2994750307
2022-11-02,1942041.0994750306
2022-11-03,1956339.1994750306
2022-11-04,1965998.5994750308
2022-11-07,1999913.3494750308
2022-11-09,1990816.2994750307
2022-11-10,1971609.4270064626
2022-11-11,1968661.6770064624
2022-11-14,1974445.9270064624
2022-11-15,1977814.5270064624
2022-11-16,1988947.4270064626
2022-11-17,1982196.8403064625
2022-11-18,1968122.6403064625
2022-11-21,1939650.5311446798
2022-11-22,1976379.6311446796
2022-11-23,1982221.7311446797
2022-11-24,1998557.5311446798
2022-11-25,1989040.4811446797
2022-11-28,2004022.1311446796
2022-11-29,1981374.4811446797
2022-11-30,2001174.7811446798
2022-12-01,2021180.9811446795
2022-12-02,2030068.5711446796
2022-12-05,2040252.8211446796
2022-12-06,2064069.8411446796
2022-12-07,2055467.4511446794
2022-12-08,2091066.2611446797
2022-12-09,2042380.5111446795
2022-12-12,2050941.2511446795
2022-12-13,2107938.7211446795
2022-12-14,2109965.0111446795
2022-12-15,2062373.1640281319
2022-12-16,2029227.794028132
2022-12-19,2029475.5140281317
2022-12-20,2021339.7317054798
2022-12-21,1961160.5065269845
2022-12-22,1905466.8749019848
2022-12-23,1799213.2009711803
2022-12-26,1882643.2809711804
2022-12-27,1911550.0009711804
2022-12-28,1897492.3754711803
2022-12-29,1898472.4024870524
2022-12-30,1909636.8924870524
2023-01-02,1936367.2724870523
2023-01-03,1952667.6724870522
2023-01-04,1921016.2362963983
2023-01-05,1924234.0962963984
2023-01-06,1913665.8407639258
2023-01-09,1945510.3207639258
2023-01-10,1899627.9707639257
2023-01-11,1914807.149511636
2023-01-12,1916238.4495116363
2023-01-13,1937001.2995116361
2023-01-16,1947197.899511636
2023-01-17,1911637.519511636
2023-01-18,1895905.919511636
2023-01-19,1904882.9495116363
2023-01-20,1896453.469511636
2023-01-23,1889060.3195116362
2023-01-24,1865717.3795116362
2023-01-25,1833370.1982566451
2023-01-27,1789029.7076845013
2023-01-30,1775476.4352478012
2023-01-31,1811805.0252478013
2023-02-01,1776509.7311586656
2023-02-02,1779389.3811586658
2023-02-03,1789502.2611586656
2023-02-06,1773177.5484904903
2023-02-07,1748254.0264904904
2023-02-08,1747506.7764904902
2023-02-09,1745993.7764904902
2023-02-10,1756545.2264904904
2023-02-13,1751723.4764904904
2023-02-14,1761935.1264904903
2023-02-15,1756281.0264904902
2023-02-16,1767375.1764904903
2023-02-17,1761854.2264904904
2023-02-20,1753401.1264904903
2023-02-21,1754005.9264904903
2023-02-22,1730913.0219904901
2023-02-23,1721687.8978803507
2023-02-24,1716628.4072553506
2023-02-27,1706734.8462553509
2023-02-28,1700706.9962553508
2023-03-01,1705064.8462553509
2023-03-02,1691205.9134553508
2023-03-03,1693700.0134553509
2023-03-06,1706750.063455351
2023-03-08,1718632.6634553508
2023-03-09,1711855.8634553507
2023-03-10,1693209.9634553508
2023-03-13,1658686.651251632
2023-03-14,1651634.6435708476
2023-03-15,1665795.2435708477
2023-03-16,1653500.3935708476
2023-03-17,1665975.4935708477
2023-03-20,1654438.9935708477
2023-03-21,1659177.5935708478
2023-03-22,1661908.1935708476
2023-03-23,1668498.5435708477
2023-03-24,1649674.7935708477
2023-03-27,1648980.3435708478
2023-03-28,1662136.9935708477
2023-03-29,1688708.7435708477
2023-03-31,1690362.3435708478
2023-04-03,1694898.9935708477
2023-04-05,1696643.0435708477
2023-04-06,1692699.8935708478
2023-04-10,1713887.0435708477
2023-04-11,1727248.3935708478
2023-04-12,1732014.0435708477
2023-04-13,1723080.3435708475
2023-04-17,1735713.7435708474
2023-04-18,1738185.6935708476
2023-04-19,1733075.0435708477
2023-04-20,1712922.493570848
2023-04-21,1714706.2935708477
2023-04-24,1734830.3935708478
2023-04-25,1739948.7435708474
2023-04-26,1749450.5935708475
2023-04-27,1753456.9935708474
2023-04-28,1773924.7435708474
2023-05-02,1779519.1435708476
2023-05-03,1778445.5435708477
2023-05-04,1782858.9435708476
2023-05-05,1766582.4935708477
2023-05-08,1778930.3435708478
2023-05-09,1763823.8435708478
2023-05-10,1778658.2435708477
2023-05-11,1763060.9935708477
2023-05-12,1762489.4935708477
2023-05-15,1781023.9435708476
2023-05-16,1781488.4935708477
2023-05-17,1780891.5435708477
2023-05-18,1774420.7935708477
2023-05-19,1774821.9356403146
2023-05-22,1765660.2856403147
2023-05-23,1763269.9356403146
2023-05-24,1780598.2195000658
2023-05-25,1787387.7195000658
2023-05-26,1791373.2195000658
2023-05-29,1789904.7695000658
2023-05-30,1803135.7191000655
2023-05-31,1824278.9191000657
2023-06-01,1837026.5191000658
2023-06-02,1854599.8691000657
2023-06-05,1858094.9191000657
2023-06-06,1868356.0191000658
2023-06-07,1886858.8691000657
2023-06-08,1867986.6691000657
2023-06-09,1872195.5691000659
2023-06-12,1893022.6691000657
2023-06-13,1894500.9691000658
2023-06-14,1869090.2191000658
2023-06-15,1872665.0191000658
2023-06-16,1882584.9691000658
2023-06-19,1882537.0191000658
2023-06-20,1894577.869100066
2023-06-21,1910201.0691000659
2023-06-22,1871822.7191000658
2023-06-23,1854124.524128215
2023-06-26,1866759.4741282149
2023-06-27,1898038.574128215
2023-06-28,1931507.274128215
2023-06-30,1932676.824128215
2023-07-03,1943009.274128215
2023-07-04,1942305.6741282148
2023-07-05,1953890.0278838647
2023-07-06,1943911.6778838646
2023-07-07,1934227.3778838648
2023-07-10,1933275.1778838646
2023-07-11,1956533.4778838647
2023-07-12,1967178.0778838648
2023-07-13,1949403.1278838648
2023-07-14,1946300.2278838647
2023-07-17,1941289.2278838647
2023-07-18,1940955.3278838648
2023-07-19,1961809.5278838647
2023-07-20,1963588.2853967303
2023-07-21,1982248.9853967302
2023-07-24,2003886.7853967303
2023-07-25,1980464.2353967302
2023-07-26,1997696.7353967302
2023-07-27,2004996.8353967303
2023-07-28,2011348.8853967304
2023-07-31,2044919.5353967303
2023-08-01,2018923.9853967302
2023-08-02,1981424.2056813478
2023-08-03,1995452.105681348
2023-08-04,1985836.5556813476
2023-08-07,2006563.4451189963
2023-08-08,2020843.0951189962
2023-08-09,2030955.5451189962
2023-08-10,2018685.8451189962
2023-08-11,2020161.9451189963
2023-08-14,2024319.3451189962
2023-08-16,2025181.2451189964
2023-08-17,2034810.3451189962
2023-08-18,2009415.6454189962
2023-08-21,2033612.0954189964
2023-08-22,2045163.8954189962
2023-08-23,2070150.1454189962
2023-08-24,2061418.5637189965
2023-08-25,2043160.3637189965
2023-08-28,2054093.8637189963
2023-08-29,2056596.0637189965
2023-08-30,2070800.2137189964
2023-08-31,2066233.9137189966
2023-09-01,2061504.163718996
2023-09-04,2064171.5637189962
2023-09-05,2077020.8137189962
2023-09-06,2059435.113718996
2023-09-07,2081742.2637189962
2023-09-08,2137532.7137189964
2023-09-11,2136444.263718996
2023-09-12,2042314.33738118
2023-09-13,2036001.73738118
2023-09-14,2050422.53738118
2023-09-15,2044947.7882815506
2023-09-18,2043265.7382815506
2023-09-20,2057222.1882815505
2023-09-21,2040705.3882815505
2023-09-22,2056331.3710790868
2023-09-25,2077315.471079087
2023-09-26,2070524.6710790868
2023-09-27,2112151.621079087
2023-09-28,2076221.285683029
2023-09-29,2120868.9356830292
2023-10-03,2132532.135683029
2023-10-04,2089848.2456830293
2023-10-05,2076530.4056830292
2023-10-06,2114090.4756830293
2023-10-09,2046616.871533367
2023-10-10,2108212.7415333674
2023-10-11,2112368.7015333674
2023-10-12,2107257.2915333672
2023-10-13,2119648.0515333675
2023-10-16,2136147.4515333674
2023-10-17,2147908.171533367
2023-10-18,2113575.3715333673
2023-10-19,2152047.2015333674
2023-10-20,2126566.6715333676
2023-10-23,2073760.0243847752
2023-10-25,2077702.1784873425
2023-10-26,2055090.012515308
2023-10-27,2097271.862515308
2023-10-30,2113123.1722689257
2023-10-31,2091772.0066568
2023-11-01,2090567.2666568
2023-11-02,2122735.9366568
2023-11-03,2133551.6666568
2023-11-06,2160553.2666568
2023-11-07,2203526.7166568004
2023-11-08,2219253.9866568
2023-11-09,2184011.1166568003
2023-11-10,2212547.9066568003
2023-11-12,2262466.6166568003
2023-11-13,2339141.6566568
2023-11-15,2357854.7566568
2023-11-16,2363432.9566568
2023-11-17,2383306.8366568
2023-11-20,2365675.9366568
2023-11-21,2325573.3166568
2023-11-22,2301522.3666568003
2023-11-23,2328258.3866568003
2023-11-24,2337309.4066568003
2023-11-28,2423139.63593984
2023-11-29,2446847.79593984
2023-11-30,2499728.13593984
2023-12-01,2523327.84593984
2023-12-04,2564217.26593984
2023-12-05,2549883.51593984
2023-12-06,2562114.7359398403
2023-12-07,2574950.09593984
2023-12-08,2542919.03593984
2023-12-11,2549264.2159398403
2023-12-12,2533635.31593984
2023-12-13,2607674.04593984
2023-12-14,2623628.36593984
2023-12-15,2600635.28593984
2023-12-18,2606197.61593984
2023-12-19,2609385.08593984
2023-12-20,2490586.3602685328
2023-12-21,2543240.710268533
2023-12-22,2559859.4702685326
2023-12-26,2576431.2402685327
2023-12-27,2564743.040268533
2023-12-28,2594147.710268533
2023-12-29,2587198.3702685325
2024-01-01,2597122.1202685325
2024-01-02,2611979.1602685326
2024-01-03,2635563.4702685326
2024-01-04,2678694.1902685324
2024-01-05,2674804.6602685326
2024-01-08,2652845.6902685324
2024-01-09,2675610.3902685326
2024-01-10,2657565.0202685324
2024-01-11,2677977.0702685327
2024-01-12,2682838.9102685326
2024-01-15,2711024.170268533
2024-01-16,2707258.1402685326
2024-01-17,2666497.0602685325
2024-01-18,2675955.7602685327
2024-01-19,2757988.7602685327
2024-01-20,2798729.3102685325
2024-01-23,2656367.47642849
2024-01-24,2761290.98642849
2024-01-25,2819973.18642849
2024-01-29,2937154.9364284896
2024-01-30,2935631.15642849
2024-01-31,2959320.60642849
2024-02-01,2993902.3264284898
2024-02-02,3066390.5264284895
2024-02-05,3110972.7764284895
2024-02-06,3110581.6764284894
2024-02-07,3136782.1264284896
2024-02-08,3153568.5764284898
2024-02-09,3051283.6264284896
2024-02-12,2839264.40125349
2024-02-13,2873048.2012534896
2024-02-14,2964073.051253489
2024-02-15,3037383.051253489
2024-02-16,3040207.0012534894
2024-02-19,3055936.301253489
2024-02-20,3022716.15125349
2024-02-21,2941314.551253489
2024-02-22,2989175.60125349
2024-02-23,2985664.5012534894
2024-02-26,2964001.40125349
2024-02-27,2939573.8712534895
2024-02-28,2879413.5749284895
2024-02-29,2874369.51492849
2024-03-01,2937216.32492849
2024-03-02,2951339.66492849
2024-03-04,2987229.99492849
2024-03-05,3008933.1049284902
2024-03-06,3023891.32492849
2024-03-07,3053353.30492849
2024-03-11,3025641.3349284898
2024-03-12,2988378.12492849
2024-03-13,2861176.876167059
2024-03-14,2910156.4261670588
2024-03-15,2874818.8707383145
2024-03-18,2923537.4707383146
2024-03-19,2867501.770738315
2024-03-20,2851914.757963315
2024-03-21,2916066.6079633147
2024-03-22,2934620.107963315
2024-03-26,2969096.507963315
2024-03-27,3010059.857963315
2024-03-28,3029758.757963315
2024-04-01,3055660.6079633147
2024-04-02,3108459.2579633147
2024-04-03,3116765.1079633147
2024-04-04,3110601.7579633147
2024-04-05,3113918.457963315
2024-04-08,3089454.6079633147
2024-04-09,3041109.557963315
2024-04-10,3059428.307963315
2024-04-12,3064813.1079633147
2024-04-15,3022536.707963315
2024-04-16,3023607.907963315
2024-04-18,3006313.3579633147
2024-04-19,2995526.055263315
2024-04-22,3036872.455263315
2024-04-23,3083273.1052633147
2024-04-24,3097802.989513315
2024-04-25,3130853.589513315
2024-04-26,3129005.039513315
2024-04-29,3074423.8895133147
2024-04-30,3095021.989513315
2024-05-02,3140603.1395133147
2024-05-03,3138200.539513315
2024-05-06,3092665.289513315
2024-05-07,3036543.939513315
2024-05-08,3070627.239513315
2024-05-09,2982294.991133739
2024-05-10,3006208.641133739
2024-05-13,3038694.2911337386
2024-05-14,3096432.741133739
2024-05-15,3124850.341133739
2024-05-16,3220175.0411337386
2024-05-17,3241327.1411337387
2024-05-18,3281355.941133739
2024-05-21,3278648.991133739
2024-05-22,3261560.591133739
2024-05-23,3295624.591133739
2024-05-24,3309657.8911337387
2024-05-27,3334609.691133739
2024-05-28,3313127.8911337387
2024-05-29,3309940.1411337387
2024-05-30,3243239.491133739
2024-05-31,3245317.691133739
2024-06-03,3405703.991133739
2024-06-04,2970800.155408739
2024-06-05,3004389.958958739
2024-06-06,3136316.758958739
2024-06-07,3185193.858958739
2024-06-10,3210657.708958739
2024-06-11,3248602.408958739
2024-06-12,3274908.308958739
2024-06-13,3377745.958958739
2024-06-14,3511055.758958739
2024-06-18,3653486.508958739
2024-06-19,3565921.758958739
2024-06-20,3576566.958958739
2024-06-21,3527687.958958739
2024-06-24,3562598.058958739
2024-06-25,3566128.758958739
2024-06-26,3552035.008958739
2024-06-27,3594619.9076037323
2024-06-28,3571725.1576037323
2024-07-01,3634558.007603732
2024-07-02,3618789.857603732
2024-07-03,3735881.0576037318
2024-07-04,3938329.0576037318
2024-07-05,4041499.7076037317
2024-07-08,4061928.107603732
2024-07-09,4019088.857603732
2024-07-10,4026443.8076037318
2024-07-11,4132890.007603732
2024-07-12,4088716.507603732
2024-07-15,4064670.4576037317
2024-07-16,4027182.2076037317
2024-07-18,3862911.9154586825
2024-07-19,3799709.11794106
2024-07-22,3867779.31794106
2024-07-23,3757062.8815239994
2024-07-24,3775710.671523999
2024-07-25,3707498.8615239994
2024-07-26,3721752.181523999
2024-07-29,3910784.001523999
2024-07-30,3956613.9715239992
2024-07-31,3933037.451523999
2024-08-01,3868682.9615239995
2024-08-02,3829612.161523999
2024-08-05,3633738.446151222
2024-08-06,3581422.1201762226
2024-08-07,3680553.477208129
