symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
TORNTPHARM,2021-12-17,2022-01-27,1540.65,1470.0,93,stop,NIFTY PHARMA,-6570.450000000008,-4.585726803621859,41
MPHASIS,2022-01-24,2022-01-27,2761.7,2805.9886781133305,50,stop,NIFTY MS IT TELCM,2214.433905666533,1.6036744799699632,3
COFORGE,2022-01-25,2022-01-28,956.5,920.5,183,stop,NIFTY MS IT TELCM,-6588.0,-3.7637219027705227,3
TITAN,2022-01-27,2022-01-31,2310.05,2353.0,59,stop,NIFTY CONSR DURBL,2534.0499999999893,1.8592671154303853,4
KEI,2021-12-01,2022-02-01,1134.5,1096.85,184,rebalance,NIFTY EV,-6927.600000000017,-3.3186425738210734,62
CDSL,2021-12-20,2022-02-01,738.55,756.1,183,rebalance,NIFTY MS FIN SERV,3211.6500000000124,2.3762778417168784,43
GMRAIRPORT,2022-01-24,2022-02-01,39.95,42.4,5139,rebalance,NIFTY IND TOURISM,12590.549999999977,6.132665832290352,8
BAJAJHLDNG,2022-01-24,2022-02-01,5078.2,5224.45,35,rebalance,NIFTY FINSEREXBNK,5118.75,2.8799574652435878,8
SIEMENS,2022-01-27,2022-02-01,1735.9,1842.1,81,rebalance,NIFTY ENERGY,8602.199999999986,6.117863932254153,5
HAVELLS,2022-01-28,2022-02-01,1142.25,1187.8,148,rebalance,NIFTY CONSR DURBL,6741.399999999993,3.9877434887283902,4
PGEL,2022-02-01,2022-02-11,76.8,71.20234586375942,2050,stop,NIFTY CONSR DURBL,-11475.190979293186,-7.288612156563257,10
PRESTIGE,2022-01-19,2022-02-14,517.8,440.9269249999999,380,stop,NIFTY REALTY,-29211.76850000001,-14.846094051757442,26
TMPV,2022-01-24,2022-02-14,329.4,326.27481781021027,623,stop,NIFTY AUTO,-1946.9885042389903,-0.9487499058256521,21
SUZLON,2022-02-01,2022-02-15,11.3,8.8,18627,stop,NIFTY ENERGY,-46567.5,-22.123893805309734,14
ADANIENSOL,2022-02-01,2022-02-15,1986.9,1833.483939924869,105,stop,NIFTY COMMODITIES,-16108.686307888765,-7.721378029852088,14
ONGC,2022-02-11,2022-02-15,151.95,141.74724655233155,961,stop,NIFTY OIL AND GAS,-9804.846063209374,-6.714546526928888,4
SRF,2022-01-19,2022-02-24,2556.9,2260.732916372911,57,stop,,-16881.52376674408,-11.583053057494974,36
TATAELXSI,2022-02-01,2022-02-24,7464.85,6360.9924249999995,28,stop,NIFTY MS IT TELCM,-30908.012100000025,-14.787404636395918,23
INDHOTEL,2022-02-14,2022-02-24,195.1,192.80607499999996,889,stop,NIFTY IND TOURISM,-2039.2993250000266,-1.1757688364941177,10
OBEROIRLTY,2022-02-15,2022-02-24,901.05,859.6575250000001,177,stop,NIFTY REALTY,-7326.468074999978,-4.593804450363448,9
MARUTI,2022-02-15,2022-03-02,8622.7,8078.284440144954,15,stop,NIFTY AUTO,-8166.233397825704,-6.313748128255037,15
SUNPHARMA,2022-01-31,2022-03-02,834.5,820.9,166,rebalance,NIFTY PHARMA,-2257.600000000004,-1.6297183942480586,30
BSE,2022-02-01,2022-03-02,221.5,223.0,633,rebalance,NIFTY MS FIN SERV,949.5,0.6772009029345272,29
POWERGRID,2022-02-28,2022-03-02,153.3,154.6,1239,rebalance,NIFTY ENERGY,1610.699999999979,0.8480104370515162,2
NTPC,2022-02-28,2022-03-02,133.5,130.95,1423,rebalance,NIFTY COMMODITIES,-3628.650000000016,-1.9101123595505753,2
CIPLA,2022-02-28,2022-03-02,925.05,923.1,138,rebalance,NIFTY PHARMA,-269.0999999999906,-0.21079941624776444,2
BANKBARODA,2022-02-01,2022-03-07,92.3,84.38972499999997,1520,stop,NIFTY PSU BANK,-12023.61800000004,-8.570178764897108,34
CHOLAFIN,2022-02-14,2022-03-07,660.0,620.3544108782369,299,stop,NIFTY FINSEREXBNK,-11854.031147407173,-6.006907442691379,21
JSWENERGY,2022-03-14,2022-03-17,315.55,296.4328,389,stop,NIFTY COMMODITIES,-7436.59080000001,-6.058374267152599,3
OIL,2022-02-15,2022-04-01,149.8,159.25,1332,rebalance,NIFTY OIL AND GAS,12587.399999999985,6.308411214953269,45
HINDALCO,2022-03-07,2022-04-01,619.75,570.5,303,rebalance,NIFTY METAL,-14922.75,-7.94675272287213,25
BLUESTARCO,2022-03-07,2022-04-01,504.1,545.9,373,rebalance,NIFTY CONSR DURBL,15591.399999999983,8.292005554453464,25
TITAN,2022-03-14,2022-04-01,2539.0,2520.85,48,rebalance,NIFTY CONSR DURBL,-871.2000000000044,-0.7148483654982329,18
VBL,2022-03-14,2022-04-01,119.9,125.2,1024,rebalance,NIFTY FMCG,5427.199999999997,4.420350291909925,18
VOLTAS,2022-03-17,2022-04-01,1296.4,1260.85,89,rebalance,NIFTY CONSR DURBL,-3163.950000000016,-2.7422091946930127,15
BSE,2022-04-01,2022-04-20,312.0,279.49475,614,stop,NIFTY MS FIN SERV,-19958.223499999993,-10.418349358974355,19
NATIONALUM,2022-02-28,2022-04-25,118.7681267474371,109.56,1073,stop,NIFTY METAL,-9880.32,-7.753028526768269,56
TATAELXSI,2022-04-01,2022-05-02,8912.8,7672.25,21,rebalance,NIFTY MS IT TELCM,-26051.549999999985,-13.91874607306345,31
BDL,2022-04-01,2022-05-02,284.3,357.4,449,rebalance,NIFTY IND DEFENCE,32821.89999999999,25.712275765036917,31
INDHOTEL,2022-04-01,2022-05-02,240.52875695732837,261.7,539,rebalance,NIFTY IND TOURISM,11411.300000000003,8.80195919626674,31
PERSISTENT,2022-04-25,2022-05-02,2003.7,2073.65,58,rebalance,NIFTY MS IT TELCM,4057.1000000000026,3.4910415730897926,7
JINDALSTEL,2022-03-14,2022-05-06,476.35,508.04185326014806,336,stop,NIFTY METAL,10648.46269540974,6.653060409393929,53
VEDL,2022-03-14,2022-05-06,170.85,165.65,725,stop,NIFTY METAL,-3769.999999999992,-3.0436055019022468,53
BANKBARODA,2022-04-01,2022-05-06,101.5,90.45,1853,stop,NIFTY PSU BANK,-20475.649999999994,-10.886699507389164,35
BSE,2022-05-02,2022-05-06,296.9342403628118,271.5668326768745,441,stop,NIFTY MS FIN SERV,-11187.02678949834,-8.543106263171897,4
ADANIPORTS,2022-05-02,2022-05-09,856.55,786.8370757171181,152,stop,NIFTY MOBILITY,-10596.364490998047,-8.138803838991526,7
ADANIENSOL,2022-03-02,2022-05-11,2241.05,2384.5056749999994,85,stop,NIFTY COMMODITIES,12193.732374999936,6.401270609758791,70
ADANIENT,2022-04-20,2022-05-12,2117.3,1950.038300000001,81,stop,NIFTY METAL,-13548.197699999928,-7.899763850186514,22
CGPOWER,2022-05-11,2022-05-13,170.3,164.0,1053,stop,NIFTY ENERGY,-6633.900000000012,-3.699354081033479,2
APLAPOLLO,2022-05-12,2022-05-16,810.75,880.0,217,stop,NIFTY METAL,15027.25,8.541473943879119,4
PGEL,2022-05-13,2022-05-17,62.55,64.0,2865,stop,NIFTY CONSR DURBL,4154.250000000008,2.31814548361311,4
BLUESTARCO,2022-05-17,2022-05-25,508.55,498.8569000000001,364,stop,NIFTY CONSR DURBL,-3528.288399999964,-1.906026939337313,8
PRESTIGE,2022-05-25,2022-06-01,430.45,446.75,428,rebalance,NIFTY REALTY,6976.400000000005,3.7867348124056344,7
HAL,2022-04-01,2022-06-20,762.15,853.4126504867236,167,stop,NIFTY IND DEFENCE,15240.862631282842,11.974368626480825,80
BDL,2022-06-01,2022-06-20,406.65,346.64212499999996,470,stop,NIFTY IND DEFENCE,-28203.701250000006,-14.75663961637772,19
ADANIPOWER,2022-05-02,2022-06-21,56.05,49.12180000000001,3407,stop,NIFTY COMMODITIES,-23604.377399999965,-12.36074933095449,50
TATAELXSI,2022-06-20,2022-06-22,7254.85,7545.003849999999,24,stop,NIFTY MS IT TELCM,6963.692399999971,3.9994465771173493,2
KEI,2022-05-16,2022-07-01,1155.65,1197.9,156,rebalance,NIFTY EV,6591.0,3.6559511962964475,46
COALINDIA,2022-06-22,2022-07-01,167.0,170.6,1075,rebalance,NIFTY ENERGY,3869.999999999994,2.1556886227544814,9
ADANIENSOL,2022-07-20,2022-08-01,3018.75,3261.75,47,rebalance,NIFTY COMMODITIES,11421.0,8.04968944099378,12
ASHOKLEY,2022-07-20,2022-08-01,71.79149641082275,74.65,1811,rebalance,NIFTY AUTO,5176.750000000019,3.9816743376118513,12
BRITANNIA,2022-07-20,2022-08-01,3828.3,3855.65,33,rebalance,NIFTY FMCG,902.549999999997,0.7144163205600407,12
TIINDIA,2022-07-20,2022-08-01,2194.9,2023.0,57,rebalance,NIFTY AUTO,-9798.300000000005,-7.831791881179095,12
TATAELXSI,2022-07-01,2022-09-01,8152.05,9020.3,22,rebalance,NIFTY MS IT TELCM,19101.499999999978,10.650695223900719,62
CGPOWER,2022-07-20,2022-09-06,203.3,216.02539718747497,627,stop,NIFTY ENERGY,7978.824036546796,6.2594181935440085,48
BEL,2022-08-01,2022-09-26,94.75422333571939,103.22746140496065,1397,stop,NIFTY IND DEFENCE,11837.113582730042,8.942332880741489,56
ADANIPOWER,2022-08-01,2022-09-27,64.35,72.8,2121,stop,NIFTY COMMODITIES,17922.450000000004,13.131313131313128,57
ADANIENSOL,2022-09-01,2022-09-27,3880.45,3600.61246324289,51,stop,NIFTY COMMODITIES,-14271.714374612598,-7.211471266402347,26
COALINDIA,2022-09-27,2022-09-29,199.1,197.15,717,stop,NIFTY ENERGY,-1398.149999999992,-0.9794073329984831,2
NHPC,2022-09-30,2022-10-03,35.7,35.27601669844556,3960,stop,NIFTY COMMODITIES,-1678.973874155596,-1.1876282956707063,3
COCHINSHIP,2022-09-06,2022-10-03,186.6,242.7,726,rebalance,NIFTY IND DEFENCE,40728.6,30.064308681672024,27
PIIND,2022-09-26,2022-10-03,3009.65,2964.8,47,rebalance,,-2107.9499999999957,-1.490206502417224,7
VBL,2022-05-02,2022-10-17,147.3,199.29195547878942,887,stop,NIFTY FMCG,46116.8645096862,35.29664323067847,168
BAJAJHLDNG,2022-10-03,2022-11-01,6507.25,6713.5,22,rebalance,NIFTY FINSEREXBNK,4537.5,3.169541665065889,29
TIINDIA,2022-10-03,2022-11-10,2699.45,2518.0193873855023,53,stop,NIFTY AUTO,-9615.822468568367,-6.721021416010576,38
EICHERMOT,2022-07-01,2022-11-17,2782.8,3435.985050000001,66,stop,NIFTY AUTO,43110.21330000006,23.47222401897373,139
ITC,2022-06-21,2022-11-21,222.6,276.3448652323669,810,stop,NIFTY FMCG,43533.340838217184,24.14414430923939,153
PHOENIXLTD,2022-06-20,2022-12-01,542.2,723.9,331,rebalance,NIFTY REALTY,60142.699999999975,33.511619328661,164
HAL,2022-08-01,2022-12-15,1014.6,1304.3884719647465,129,stop,NIFTY IND DEFENCE,37382.712883452296,28.56184427013073,136
NHPC,2022-11-21,2022-12-20,41.7,39.8660870907538,5370,stop,NIFTY COMMODITIES,-9848.112322652103,-4.397872684043646,29
BDL,2022-08-01,2022-12-21,411.45000000000005,452.9156046878119,334,stop,NIFTY IND DEFENCE,13849.511965729153,10.077920692140442,142
AMBUJACEM,2022-10-03,2022-12-21,488.65,545.2893000000003,339,stop,,19200.722700000093,11.590975135577676,79
CGPOWER,2022-10-17,2022-12-21,254.25,265.67731344220635,696,stop,NIFTY ENERGY,7953.410155775623,4.494518561339755,65
COCHINSHIP,2022-11-01,2022-12-22,275.2,293.77137500000003,537,stop,NIFTY IND DEFENCE,9972.828375000025,6.748319404069791,51
UNIONBANK,2022-12-01,2022-12-23,73.19,64.65941000000001,3274,stop,NIFTY PSU BANK,-27929.151659999967,-11.655403743680814,22
GODFRYPHLP,2022-12-20,2022-12-23,677.0,554.5009421809989,316,stop,,-38709.70227080435,-18.094395541949936,3
CUMMINSIND,2022-12-23,2022-12-28,1388.05,1359.167375,124,stop,,-3581.4454999999953,-2.0808058067072532,5
TIINDIA,2022-12-22,2022-12-29,2925.75,2668.7482780717028,54,stop,NIFTY AUTO,-13878.09298412805,-8.784131314305643,7
ITC,2022-12-29,2023-01-02,276.55,274.5,523,rebalance,NIFTY FMCG,-1072.150000000006,-0.7412764418730844,4
PIIND,2022-12-23,2023-01-04,3459.6,3328.0542549894512,62,stop,,-8155.836190654018,-3.8023397216599752,12
HDFCBANK,2022-12-28,2023-01-06,814.9,790.7073032404246,206,stop,NIFTY PVT BANK,-4983.695532472526,-2.968793319373586,9
VBL,2022-11-10,2023-01-11,227.8,249.69303540564894,586,stop,NIFTY FMCG,12829.318747710273,9.610638896246249,62
BANKBARODA,2022-09-27,2023-01-25,112.5,154.16724532221457,1738,stop,NIFTY PSU BANK,72417.67237000892,37.03755139752407,120
BANKINDIA,2022-12-21,2023-01-25,80.93,75.637125,2562,stop,NIFTY PSU BANK,-13560.345750000024,-6.540065488693947,35
ABCAPITAL,2023-01-11,2023-01-25,147.0,140.86257499999994,995,stop,NIFTY MS FIN SERV,-6106.737875000064,-4.175119047619091,14
MAHABANK,2022-12-21,2023-01-27,29.940997335363534,27.829648530858883,5254,stop,,-11093.026618867436,-7.051698314708177,37
UNIONBANK,2023-01-02,2023-01-27,73.08575266092245,66.20613092551969,1973,stop,NIFTY PSU BANK,-13573.493683949655,-9.41308187290677,25
PNB,2023-01-04,2023-01-27,53.13,49.877339716462984,3884,stop,NIFTY PSU BANK,-12633.33254125778,-6.12207845574444,23
